current_position	current_torque	current_velocity	demanded_torque	event_id	event_type	prediction	timestamp
51.128	0.04734	17.58464	0.0	70	TIMEOUT	TIMEOUT	14048.5279449
51.216	-0.10245	0.0	0.0	70	TIMEOUT	TIMEOUT	14048.5448711
51.568	-0.29046	17.59086	0.0	70	TIMEOUT	TIMEOUT	14048.5607587
52.184	0.04734	26.34095	0.0	70	TIMEOUT	TIMEOUT	14048.5766816
52.536	0.04734	35.23363	0.0	70	TIMEOUT	TIMEOUT	14048.5926916
53.416	-0.08672	43.99181	0.0	70	TIMEOUT	TIMEOUT	14048.6086859
54.648	0.07098	61.53361	0.0	70	TIMEOUT	TIMEOUT	14048.6258138
55.264	0.05522	61.7354	0.0	70	TIMEOUT	TIMEOUT	14048.6415549
56.76	0.03946	70.14973	0.0	70	TIMEOUT	TIMEOUT	14048.6575914
57.376	0.04734	61.56652	0.0	70	TIMEOUT	TIMEOUT	14048.6735199
59.488	0.03946	96.95843	0.0	70	TIMEOUT	TIMEOUT	14048.6894257
60.368	0.03946	96.95843	0.0	70	TIMEOUT	TIMEOUT	14048.7063961
62.48	0.0631	105.30991	0.0	70	TIMEOUT	TIMEOUT	14048.7223437
64.592	0.03946	114.98115	0.0	70	TIMEOUT	TIMEOUT	14048.7393129
66.792	-0.08672	114.34439	0.0	70	TIMEOUT	TIMEOUT	14048.7562537
67.936	0.04734	114.34566	0.0	70	TIMEOUT	TIMEOUT	14048.7733496
70.224	0.01579	114.36641	0.0	70	TIMEOUT	TIMEOUT	14048.7901654
72.424	0.0631	105.87023	0.0	70	TIMEOUT	TIMEOUT	14048.8071218
74.712	0.12604	114.58894	0.0	70	TIMEOUT	TIMEOUT	14048.8241262
75.768	0.03946	105.41268	0.0	70	TIMEOUT	TIMEOUT	14048.8410406
77.88	0.11032	105.81013	0.0	70	TIMEOUT	TIMEOUT	14048.8569918
78.672	0.02368	79.15432	0.0	70	TIMEOUT	TIMEOUT	14048.872941
81.136	0.04734	105.75321	0.0	70	TIMEOUT	TIMEOUT	14048.8889325
82.192	0.04734	105.5182	0.0	70	TIMEOUT	TIMEOUT	14048.9048623
83.248	0.04734	105.5182	0.0	70	TIMEOUT	TIMEOUT	14048.921811
86.504	0.07098	105.51332	0.0	70	TIMEOUT	TIMEOUT	14048.9389473
87.472	0.03157	96.67672	0.0	70	TIMEOUT	TIMEOUT	14048.9547327
89.672	0.02368	66.41606	0.0	70	TIMEOUT	TIMEOUT	14048.970804
91.696	0.03946	149.05017	0.0	70	TIMEOUT	TIMEOUT	14048.9866531
92.664	0.03157	96.78466	0.0	70	TIMEOUT	TIMEOUT	14049.0026034
97.944	0.03946	87.99453	0.0	70	TIMEOUT	TIMEOUT	14049.0195894
98.384	0.03946	87.99453	0.0	70	TIMEOUT	TIMEOUT	14049.061041
99.616	0.03946	111.5855	0.0	70	TIMEOUT	TIMEOUT	14049.0773757
101.288	-0.25923	112.10593	0.0	70	TIMEOUT	TIMEOUT	14049.0943532
102.08	-0.26704	79.21443	0.0	70	TIMEOUT	TIMEOUT	14049.1113296
103.664	-0.23578	79.06229	0.0	70	TIMEOUT	TIMEOUT	14049.1282803
105.16	-0.08672	70.18508	0.0	70	TIMEOUT	TIMEOUT	14049.1452555
106.656	0.11032	70.59313	0.0	70	TIMEOUT	TIMEOUT	14049.1622051
107.36	0.07885	70.05045	0.0	70	TIMEOUT	TIMEOUT	14049.179118
108.856	0.0631	70.52661	0.0	70	TIMEOUT	TIMEOUT	14049.1961009
109.472	0.04734	61.42022	0.0	70	TIMEOUT	TIMEOUT	14049.2130561
110.88	0.05522	70.3951	0.0	70	TIMEOUT	TIMEOUT	14049.2299999
112.288	0.07098	70.43396	0.0	70	TIMEOUT	TIMEOUT	14049.2466654
113.696	-0.08672	70.1856	0.0	70	TIMEOUT	TIMEOUT	14049.2635133
114.4	0.07885	68.37444	0.0	70	TIMEOUT	TIMEOUT	14049.2803773
115.72	0.04734	72.30457	0.0	70	TIMEOUT	TIMEOUT	14049.2963196
116.424	0.05522	70.35563	0.0	70	TIMEOUT	TIMEOUT	14049.3134041
117.656	-0.25141	61.68743	0.0	70	TIMEOUT	TIMEOUT	14049.3320542
118.8	0.09459	52.80825	0.0	70	TIMEOUT	TIMEOUT	14049.349691
120.032	0.05522	61.473	0.0	70	TIMEOUT	TIMEOUT	14049.3657442
121.0	-0.18097	44.00679	0.0	70	TIMEOUT	TIMEOUT	14049.3819731
121.528	0.04734	52.80806	0.0	70	TIMEOUT	TIMEOUT	14049.3975881
122.408	-0.09459	43.98594	0.0	70	TIMEOUT	TIMEOUT	14049.4135161
123.2	0.07098	44.0914	0.0	70	TIMEOUT	TIMEOUT	14049.4330789
123.64	0.0631	44.0986	0.0	70	TIMEOUT	TIMEOUT	14049.4494643
124.344	-0.07098	43.89947	0.0	70	TIMEOUT	TIMEOUT	14049.4663613
125.048	-0.20447	34.93383	0.0	70	TIMEOUT	TIMEOUT	14049.4823197
125.312	-0.01579	26.41548	0.0	70	TIMEOUT	TIMEOUT	14049.4993304
125.84	0.11818	35.26219	0.0	70	TIMEOUT	TIMEOUT	14049.5162755
126.28	-0.24359	26.46672	0.0	70	TIMEOUT	TIMEOUT	14049.5369342
126.544	0.10245	17.63797	0.0	70	TIMEOUT	TIMEOUT	14049.5531513
126.632	0.03157	17.59229	0.0	70	TIMEOUT	TIMEOUT	14049.5700873
126.72	0.0	0.0	0.0	70	TIMEOUT	TIMEOUT	14049.5870559
126.72	0.0	0.0	0.0	70	TIMEOUT	TIMEOUT	14049.6039602
126.72	0.0	0.0	0.0	99			14049.6210108
126.72	0.0	0.0	0.0	99			14049.6369077
126.72	0.0	0.0	0.0	99			14049.6528747
126.72	0.0	0.0	0.0	99			14049.668861
126.72	0.0	0.0	0.0	99			14049.6847911
126.72	0.0	0.0	0.0	99			14049.700822
126.72	0.0	0.0	0.0	99			14049.7167716
126.544	0.0	0.0	0.0	99			14049.7411988
126.28	0.05522	0.0	0.0	99			14049.7586616
126.104	-0.04734	-17.66314	0.0	99			14049.7746187
126.016	-0.04734	-17.59587	0.0	99			14049.7904926
125.664	-0.07098	-17.60579	0.0	99			14049.8064468
125.4	0.25923	0.0	0.0	99			14049.8224312
125.224	-0.14174	-17.61792	0.0	99			14049.8393982
124.872	-0.04734	-17.53452	0.0	99			14049.8563135
124.52	-0.07885	0.0	0.0	99			14049.8732929
123.992	-0.0631	-32.75114	0.0	99			14049.8902305
123.728	-0.04734	-26.41137	0.0	99			14049.9071912
123.024	-0.08672	-35.26167	0.0	99			14049.9241407
121.264	-0.04734	-43.99352	0.0	99			14049.9646119
120.208	0.08672	-52.87514	0.0	99			14049.9810199
119.768	-0.13389	-43.96901	0.0	99			14049.9969509
118.8	-0.04734	-52.81011	0.0	99			14050.0129265
117.832	-0.04734	-52.82381	0.0	99			14050.0288914
117.48	0.26704	-35.216	0.0	99			14050.0462868
116.688	-0.0631	-26.0499	0.0	99			14050.0637787
116.512	-0.13389	0.0	0.0	99			14050.0797389
116.424	-0.07098	-25.16365	0.0	99			14050.0957783
116.424	0.0	0.0	0.0	99			14050.1116979
116.424	0.0079	0.0	0.0	99			14050.1286403
116.512	0.0	0.0	0.0	99			14050.1470601
116.424	0.0	0.0	0.0	99			14050.1646158
116.512	0.0	0.0	0.0	99			14050.1806233
116.424	0.0	0.0	0.0	99			14050.1974093
116.512	0.0	0.0	0.0	99			14050.2144348
116.424	0.0	0.0	0.0	99			14050.2313147
116.424	0.0	0.0	0.0	99			14050.248283
116.424	0.0	0.0	0.0	99			14050.2662807
116.512	0.0	0.0	0.0	99			14050.2832023
116.512	0.0	0.0	0.0	99			14050.3001689
116.424	0.0	0.0	0.0	99			14050.3166047
116.424	0.0	0.0	0.0	99			14050.3336522
116.424	0.0	0.0	0.0	99			14050.350092
116.424	0.0	0.0	0.0	99			14050.3671177
116.512	0.0	0.0	0.0	99			14050.384003
116.424	0.0	0.0	0.0	99			14050.3999656
116.424	0.0	0.0	0.0	99			14050.4160038
116.424	0.0	0.0	0.0	99			14050.4319946
116.424	0.0	0.0	0.0	99			14050.447874
116.512	0.0	0.0	0.0	99			14050.4642763
116.424	0.0	0.0	0.0	99			14050.4812821
116.424	0.0	0.0	0.0	99			14050.4982088
116.512	0.0	0.0	0.0	99			14050.5151016
116.424	0.0	0.0	0.0	99			14050.532112
116.512	0.0	0.0	0.0	99			14050.5490819
116.512	0.0	0.0	0.0	99			14050.5660058
116.512	0.0	0.0	0.0	99			14050.5820027
116.512	0.0079	0.0	0.0	99			14050.5980525
116.6	0.0079	17.62583	0.0	99			14050.6149052
116.6	0.0	0.0	0.0	99			14050.6308854
116.6	0.02368	0.0	0.0	99			14050.6468141
116.688	0.03157	0.0	0.0	99			14050.662771
116.688	0.0	0.0	0.0	99			14050.678747
116.688	0.0	0.0	0.0	99			14050.6957078
116.688	0.0	0.0	0.0	99			14050.7116502
116.688	0.0079	0.0	0.0	99			14050.7276937
116.776	0.0	17.70503	0.0	99			14050.7435703
116.864	0.03157	0.0	0.0	99			14050.7604998
116.864	0.02368	0.0	0.0	99			14050.7774702
116.864	-0.01579	0.0	0.0	99			14050.7934148
116.864	-0.01579	0.0	0.0	99			14050.8103715
116.952	0.0079	17.59493	0.0	99			14050.8274462
116.952	0.0079	0.0	0.0	99			14050.8442854
117.04	0.01579	0.0	0.0	99			14050.8612266
117.04	0.03157	0.0	0.0	99			14050.8782081
117.128	0.03157	0.0	0.0	99			14050.8951242
117.128	0.0	0.0	0.0	99			14050.9120898
117.128	0.01579	0.0	0.0	99			14050.9290712
117.216	0.0079	0.0	0.0	99			14050.9461375
117.304	0.0079	17.55301	0.0	99			14050.9680059
117.304	0.0	0.0	0.0	99			14050.9834333
117.304	0.03157	0.0	0.0	99			14051.0003922
117.392	0.0079	0.0	0.0	99			14051.0173124
117.392	0.0079	0.0	0.0	99			14051.0343542
117.392	-0.0079	0.0	0.0	99			14051.0517713
117.48	0.0079	17.5429	0.0	99			14051.0683074
117.48	0.0	0.0	0.0	99			14051.0846481
117.48	0.0	0.0	0.0	99			14051.1006084
117.48	0.0	0.0	0.0	99			14051.116565
117.48	0.0	0.0	0.0	99			14051.1335218
117.48	0.0	0.0	0.0	99			14051.1494792
117.48	0.0	0.0	0.0	99			14051.1660842
117.48	0.0	0.0	0.0	99			14051.1828938
117.48	0.0	0.0	0.0	99			14051.1989594
117.48	0.0	0.0	0.0	99			14051.2148218
117.48	0.0	0.0	0.0	99			14051.2307946
117.48	0.0	0.0	0.0	99			14051.2467284
117.48	0.0	0.0	0.0	99			14051.263202
117.48	0.0	0.0	0.0	99			14051.2937841
117.48	0.0	0.0	0.0	99			14051.3100328
117.48	0.0	0.0	0.0	99			14051.32703
117.48	0.0	0.0	0.0	99			14051.3430269
117.48	0.0	0.0	0.0	99			14051.3589529
117.48	0.0	0.0	0.0	99			14051.3894817
117.48	0.0	0.0	0.0	99			14051.4058331
117.48	0.0	0.0	0.0	99			14051.4220032
117.48	0.0	0.0	0.0	99			14051.4377442
117.48	0.0	0.0	0.0	99			14051.4547142
117.48	0.0	0.0	0.0	99			14051.4707022
117.48	0.0	0.0	0.0	99			14051.4866299
117.48	0.0	0.0	0.0	99			14051.5025699
117.48	0.0	0.0	0.0	99			14051.5185568
117.48	0.0	0.0	0.0	99			14051.5344779
117.48	0.0	0.0	0.0	99			14051.5514754
117.48	0.0	0.0	0.0	99			14051.5673963
117.48	0.0	0.0	0.0	99			14051.5833565
117.48	0.0	0.0	0.0	99			14051.6003205
117.48	0.0	0.0	0.0	99			14051.6173407
117.48	0.0	0.0	0.0	99			14051.6342151
117.48	0.0	0.0	0.0	99			14051.6511712
117.48	0.0	0.0	0.0	99			14051.6682142
117.48	0.0	0.0	0.0	99			14051.6861017
117.48	0.0	0.0	0.0	99			14051.7030358
117.48	0.0	0.0	0.0	99			14051.7189793
117.48	0.0	0.0	0.0	99			14051.7348973
117.48	0.0	0.0	0.0	99			14051.7508998
117.48	0.0	0.0	0.0	99			14051.7668708
117.48	0.0	0.0	0.0	99			14051.7828854
117.48	0.0	0.0	0.0	99			14051.7987813
117.48	0.0	0.0	0.0	99			14051.8147363
117.48	0.0	0.0	0.0	99			14051.8306862
117.48	0.0	0.0	0.0	99			14051.8466807
117.48	0.0	0.0	0.0	99			14051.8625997
117.48	0.0	0.0	0.0	99			14051.8785526
117.48	0.0	0.0	0.0	99			14051.8981776
117.48	0.0	0.0	0.0	99			14051.915509
117.48	0.0	0.0	0.0	99			14051.9314426
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14051.9483259
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14051.9643515
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14051.9816172
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14051.9982592
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.0151998
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.0321887
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.0491421
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.0661344
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.0830506
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.1312309
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.1489361
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.1653869
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.1822651
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.2045109
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.2211529
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.238123
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.2550703
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.2720263
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.2879747
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.3040178
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.3198431
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.3358631
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.3527933
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.3688113
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.3847094
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.4097771
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.4266052
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.4436383
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.4605123
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.4774725
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.4976788
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.5143724
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.5313433
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.5478656
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.5637244
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.5796382
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.5965718
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.6135576
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.6304916
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.6474293
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.6638893
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.6808747
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.6968526
117.304	0.0	-17.60246	0.0	12	execute_UP	execute_UP	14052.7127918
117.128	0.0	0.0	0.0	12	execute_UP	execute_UP	14052.7287988
117.04	-0.01579	0.0	0.0	12	execute_UP	execute_UP	14052.7457269
116.952	-0.02368	-17.60937	0.0	12	execute_UP	execute_UP	14052.7621771
116.776	-0.04734	0.0	0.0	12	execute_UP	execute_UP	14052.7791093
116.688	0.22795	0.0	0.0	12	execute_UP	execute_UP	14052.7961334
116.336	-0.11032	-17.59656	0.0	12	execute_UP	execute_UP	14052.813
116.072	-0.07885	-17.60947	0.0	12	execute_UP	execute_UP	14052.8289604
115.72	-0.07098	-26.29645	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14052.8449402
115.28	-0.04734	0.0	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14052.8617522
115.016	-0.05522	-44.30923	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14052.8788216
114.4	0.08672	-58.93209	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14052.8958047
113.52	-0.07098	-44.00601	0.0552215576171875	40	exo_execution_incorrect	exo_execution_incorrect	14052.9220361
112.728	0.14959	-44.46083	0.10245385766029358	40	exo_execution_incorrect	exo_execution_incorrect	14052.93775
111.936	0.43048	-44.289	0.15744099020957947	40	exo_execution_incorrect	exo_execution_incorrect	14052.954199
111.32	0.35279	-43.96869	0.1966402381658554	40	exo_execution_incorrect	exo_execution_incorrect	14052.9711838
110.264	0.07885	-73.39161	0.24359433352947235	40	exo_execution_incorrect	exo_execution_incorrect	14052.9880706
109.736	0.35279	-44.25793	0.2826519012451172	40	exo_execution_incorrect	exo_execution_incorrect	14053.0050415
107.888	0.33722	-43.85912	0.36835184693336487	40	exo_execution_incorrect	exo_execution_incorrect	14053.029199
106.832	0.23578	-58.69407	0.43823814392089844	40	exo_execution_incorrect	exo_execution_incorrect	14053.0459944
106.216	0.45374	-58.46893	0.4692317247390747	40	exo_execution_incorrect	exo_execution_incorrect	14053.0619045
105.16	0.50018	-50.27338	0.5388166308403015	40	exo_execution_incorrect	exo_execution_incorrect	14053.0779781
104.456	0.53882	-63.40654	0.5773847699165344	40	exo_execution_incorrect	exo_execution_incorrect	14053.0937842
104.104	0.56968	-58.84069	0.6081928610801697	40	exo_execution_incorrect	exo_execution_incorrect	14053.1108331
102.696	0.65433	-29.19361	0.677360475063324	40	exo_execution_incorrect	exo_execution_incorrect	14053.1266923
102.08	0.6927	-44.33114	0.7310131788253784	40	exo_execution_incorrect	exo_execution_incorrect	14053.1426645
101.464	0.7157	-44.07145	0.7463193535804749	40	exo_execution_incorrect	exo_execution_incorrect	14053.159624
100.76	0.75397	-44.07445	0.7769008278846741	40	exo_execution_incorrect	exo_execution_incorrect	14053.1765909
100.144	0.79218	-73.37393	0.8303191661834717	40	exo_execution_incorrect	exo_execution_incorrect	14053.1935099
99.528	0.83032	-43.96434	0.8683978319168091	40	exo_execution_incorrect	exo_execution_incorrect	14053.2104706
98.912	0.88361	-29.36335	0.8988143801689148	40	exo_execution_incorrect	exo_execution_incorrect	14053.2274212
98.472	0.91401	-29.29665	0.9291897416114807	40	exo_execution_incorrect	exo_execution_incorrect	14053.2443861
97.68	0.94436	-59.22071	0.9822474122047424	40	exo_execution_incorrect	exo_execution_incorrect	14053.2613484
96.712	1.00495	-63.60701	1.0351788997650146	40	exo_execution_incorrect	exo_execution_incorrect	14053.2782861
96.008	1.05783	-73.56657	1.0653687715530396	40	exo_execution_incorrect	exo_execution_incorrect	14053.2942482
95.216	1.08045	-73.38254	1.1181018352508545	40	exo_execution_incorrect	exo_execution_incorrect	14053.31119
93.456	1.17821	-73.82854	1.2156999111175537	40	exo_execution_incorrect	exo_execution_incorrect	14053.3281451
91.96	1.25312	-73.38435	1.2979427576065063	40	exo_execution_incorrect	exo_execution_incorrect	14053.3451181
90.904	1.33522	-87.98079	1.3501168489456177	40	exo_execution_incorrect	exo_execution_incorrect	14053.3620765
89.32	1.41701	-88.23318	1.454086422920227	40	exo_execution_incorrect	exo_execution_incorrect	14053.3790637
87.824	1.4911	-73.51399	1.5354225635528564	40	exo_execution_incorrect	exo_execution_incorrect	14053.3959828
86.944	1.5428	-58.63215	1.5796562433242798	40	exo_execution_incorrect	exo_execution_incorrect	14053.4119305
85.184	1.63115	-58.64428	1.682507872581482	40	exo_execution_incorrect	exo_execution_incorrect	14053.4279247
84.48	1.68251	-43.95784	1.682507872581482	40	exo_execution_incorrect	exo_execution_incorrect	14053.4438559
83.512	1.64583	-44.03048	1.6311451196670532	40	exo_execution_incorrect	exo_execution_incorrect	14053.4608334
82.984	1.60909	-29.24869	1.601738452911377	40	exo_execution_incorrect	exo_execution_incorrect	14053.4778303
82.632	1.55018	-29.34124	1.5796562433242798	40	exo_execution_incorrect	exo_execution_incorrect	14053.4947288
82.456	1.57966	-29.38632	1.5649219751358032	40	exo_execution_incorrect	exo_execution_incorrect	14053.5116719
82.368	1.55755	0.0	1.5649219751358032	40	exo_execution_incorrect	exo_execution_incorrect	14053.5286272
82.368	1.55755	0.0	1.5649219751358032	40	exo_execution_incorrect	exo_execution_incorrect	14053.5445954
82.368	1.56492	0.0	1.5649219751358032	40	exo_execution_incorrect	exo_execution_incorrect	14053.5606234
82.368	1.56492	0.0	1.5649219751358032	40	exo_execution_incorrect	exo_execution_incorrect	14053.5775051
82.368	1.55755	0.0	1.5649219751358032	40	exo_execution_incorrect	exo_execution_incorrect	14053.5944593
82.368	1.55755	0.0	1.5649219751358032	40	exo_execution_incorrect	exo_execution_incorrect	14053.6114473
82.368	1.55755	0.0	1.5649219751358032	40	exo_execution_incorrect	exo_execution_incorrect	14053.6425462
82.368	1.56492	0.0	1.5649219751358032	40	exo_execution_incorrect	exo_execution_incorrect	14053.6593656
82.28	1.56492	-29.24041	1.5649219751358032	40	exo_execution_incorrect	exo_execution_incorrect	14053.6761904
82.192	1.55755	0.0	1.5501774549484253	40	exo_execution_incorrect	exo_execution_incorrect	14053.6934254
81.84	1.52804	0.0	1.5354225635528564	40	exo_execution_incorrect	exo_execution_incorrect	14053.7101419
81.312	1.50588	-29.24904	1.4984902143478394	40	exo_execution_incorrect	exo_execution_incorrect	14053.7282892
80.784	1.4837	-29.28654	1.4836992025375366	40	exo_execution_incorrect	exo_execution_incorrect	14053.7450539
79.376	1.44668	-73.55861	1.417012333869934	40	exo_execution_incorrect	exo_execution_incorrect	14053.7620862
78.32	1.43185	-73.43153	1.365000605583191	40	exo_execution_incorrect	exo_execution_incorrect	14053.77902
76.56	1.33522	-102.66296	1.2830126285552979	40	exo_execution_incorrect	exo_execution_incorrect	14053.7949786
74.272	1.24564	-125.93161	1.1481783390045166	40	exo_execution_incorrect	exo_execution_incorrect	14053.810884
73.568	1.17071	-117.06823	1.1181018352508545	40	exo_execution_incorrect	exo_execution_incorrect	14053.827908
70.048	0.90641	-146.63422	0.883611261844635	40	exo_execution_incorrect	exo_execution_incorrect	14053.8438261
68.2	0.83794	-161.41119	0.7616152167320251	40	exo_execution_incorrect	exo_execution_incorrect	14053.8597474
65.384	0.64665	-161.36139	0.6081928610801697	40	exo_execution_incorrect	exo_execution_incorrect	14053.8762325
62.48	0.48471	-137.74762	0.43823814392089844	40	exo_execution_incorrect	exo_execution_incorrect	14053.8931775
59.928	0.32944	-131.99686	0.29825687408447266	50	SUCCESS	SUCCESS	14053.9101924
59.136	0.30606	-131.88409	0.24359433352947235	50	SUCCESS	SUCCESS	14053.9270976
55.616	0.25141	-144.74626	0.0	50	SUCCESS	SUCCESS	14053.9441072
54.472	-0.03946	-110.43099	0.0	50	SUCCESS	SUCCESS	14053.9610075
52.184	0.02368	-99.21274	0.0	50	SUCCESS	SUCCESS	14053.976961
51.48	0.07885	-84.46343	0.0	50	SUCCESS	SUCCESS	14053.9929132
49.896	-0.04734	-40.66713	0.0	50	SUCCESS	SUCCESS	14054.0088616
49.544	-0.12604	-58.77774	0.0	50	SUCCESS	SUCCESS	14054.0248514
48.84	-0.07098	-35.23455	0.0	50	SUCCESS	SUCCESS	14054.0407816
48.752	-0.0631	0.0	0.0	50	SUCCESS	SUCCESS	14054.0577399
48.84	0.01579	0.0	0.0	50	SUCCESS	SUCCESS	14054.0737222
48.84	0.02368	0.0	0.0	50	SUCCESS	SUCCESS	14054.090833
48.84	0.01579	0.0	0.0	50	SUCCESS	SUCCESS	14054.1076202
48.928	-0.02368	0.0	0.0	50	SUCCESS	SUCCESS	14054.1245425
49.016	0.02368	0.0	0.0	50	SUCCESS	SUCCESS	14054.141502
49.104	0.03157	0.0	0.0	50	SUCCESS	SUCCESS	14054.1584728
49.016	-0.0079	0.0	0.0	50	SUCCESS	SUCCESS	14054.1754191
49.104	0.01579	0.0	0.0	50	SUCCESS	SUCCESS	14054.1923752
49.104	-0.01579	0.0	0.0	50	SUCCESS	SUCCESS	14054.2093015
49.28	0.02368	0.0	0.0	50	SUCCESS	SUCCESS	14054.226321
49.544	0.0631	17.61541	0.0	50	SUCCESS	SUCCESS	14054.2513949
49.896	0.08672	17.56872	0.0	50	SUCCESS	SUCCESS	14054.2681919
50.16	-0.08672	26.29785	0.0	50	SUCCESS	SUCCESS	14054.2850898
50.952	-0.25923	17.62963	0.0	50	SUCCESS	SUCCESS	14054.3021445
51.304	0.0631	35.19012	0.0	50	SUCCESS	SUCCESS	14054.3198202
52.36	-0.01579	43.99498	0.0	50	SUCCESS	SUCCESS	14054.3367822
53.416	0.05522	52.80054	0.0	50	SUCCESS	SUCCESS	14054.354869
54.12	-0.0631	70.43645	0.0	50	SUCCESS	SUCCESS	14054.3716673
55.528	0.11032	70.52596	0.0	50	SUCCESS	SUCCESS	14054.388652
57.024	0.07885	79.21416	0.0	50	SUCCESS	SUCCESS	14054.4055909
58.784	0.11818	87.8686	0.0	50	SUCCESS	SUCCESS	14054.422559
59.576	0.01579	79.16196	0.0	50	SUCCESS	SUCCESS	14054.4395989
63.536	-0.08672	79.14306	0.0	50	SUCCESS	SUCCESS	14054.4875236
65.12	-0.08672	79.20741	0.0	50	SUCCESS	SUCCESS	14054.5043385
66.704	0.0	79.11539	0.0	50	SUCCESS	SUCCESS	14054.5213341
67.408	-0.08672	79.29728	0.0	50	SUCCESS	SUCCESS	14054.5383251
69.696	0.01579	70.41637	0.0	50	SUCCESS	SUCCESS	14054.5643425
71.104	0.09459	70.29293	0.0	50	SUCCESS	SUCCESS	14054.5811231
71.808	0.07098	70.47263	0.0	50	SUCCESS	SUCCESS	14054.5981082
73.304	0.04734	79.15418	0.0	50	SUCCESS	SUCCESS	14054.6150788
74.8	0.03946	70.25799	0.0	50	SUCCESS	SUCCESS	14054.6320296
77.088	0.04734	79.27347	0.0	50	SUCCESS	SUCCESS	14054.6600395
77.88	-0.2123	79.07853	0.0	50	SUCCESS	SUCCESS	14054.6768779
79.464	0.04734	95.3359	0.0	50	SUCCESS	SUCCESS	14054.6938237
80.256	0.07098	79.29507	0.0	50	SUCCESS	SUCCESS	14054.7107996
81.928	0.08672	87.90794	0.0	50	SUCCESS	SUCCESS	14054.7277332
83.512	0.07885	79.20183	0.0	50	SUCCESS	SUCCESS	14054.7447043
85.096	-0.08672	79.18188	0.0	50	SUCCESS	SUCCESS	14054.7617143
85.888	-0.29826	79.1252	0.0	50	SUCCESS	SUCCESS	14054.7777159
87.384	-0.09459	79.1857	0.0	50	SUCCESS	SUCCESS	14054.7945565
88.176	-0.09459	79.23528	0.0	50	SUCCESS	SUCCESS	14054.8115279
89.672	-0.04734	70.38989	0.0	50	SUCCESS	SUCCESS	14054.8284646
91.168	-0.0631	79.14072	0.0	50	SUCCESS	SUCCESS	14054.8454118
92.576	0.10245	70.41936	0.0	50	SUCCESS	SUCCESS	14054.8624556
93.28	0.12604	70.68713	0.0	50	SUCCESS	SUCCESS	14054.8793388
94.6	0.0631	61.65795	0.0	50	SUCCESS	SUCCESS	14054.896371
95.832	0.04734	61.54865	0.0	50	SUCCESS	SUCCESS	14054.9132621
96.448	0.03946	61.57326	0.0	99			14054.9301985
97.592	0.07098	52.54695	0.0	99			14054.9472548
