current_position	current_torque	current_velocity	demanded_torque	event_id	event_type	prediction	timestamp
117.92	0.0079	26.30361	0.0	22	execute_DOWN	execute_DOWN	14113.3394377
118.008	-0.07098	0.0	0.0	22	execute_DOWN	execute_DOWN	14113.3563746
118.096	0.02368	17.72503	0.0	22	execute_DOWN	execute_DOWN	14113.3723593
118.272	0.03946	0.0	0.0	22	execute_DOWN	execute_DOWN	14113.3882973
118.448	0.07098	17.56838	0.0	22	execute_DOWN	execute_DOWN	14113.4042512
118.536	0.11818	0.0	0.0	22	execute_DOWN	execute_DOWN	14113.4202031
119.152	0.07098	17.69608	0.0	22	execute_DOWN	execute_DOWN	14113.4365586
119.416	0.05522	26.4353	0.0	22	execute_DOWN	execute_DOWN	14113.4534661
119.944	0.0631	21.92008	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14113.4705037
120.824	0.04734	59.20197	-0.00789652206003666	40	exo_execution_incorrect	exo_execution_incorrect	14113.4873774
121.88	-0.11032	73.40667	-0.015790468081831932	40	exo_execution_incorrect	exo_execution_incorrect	14113.504313
122.144	0.04734	43.9823	-0.015790468081831932	40	exo_execution_incorrect	exo_execution_incorrect	14113.520147
123.904	0.05522	74.84521	-0.02368183806538582	40	exo_execution_incorrect	exo_execution_incorrect	14113.5359596
124.96	0.0631	103.54057	-0.03157063201069832	40	exo_execution_incorrect	exo_execution_incorrect	14113.5528986
126.632	-0.07885	87.68732	-0.03157063201069832	40	exo_execution_incorrect	exo_execution_incorrect	14113.5688171
128.392	0.03946	103.19335	-0.03945685178041458	40	exo_execution_incorrect	exo_execution_incorrect	14113.585783
130.592	0.04734	114.05399	-0.04734049364924431	40	exo_execution_incorrect	exo_execution_incorrect	14113.6027637
132.088	0.01579	117.88953	-0.04734049364924431	40	exo_execution_incorrect	exo_execution_incorrect	14113.6187224
134.552	0.0	130.89055	-0.0552215576171875	40	exo_execution_incorrect	exo_execution_incorrect	14113.6356905
136.224	-0.26704	131.51157	-0.06310004740953445	40	exo_execution_incorrect	exo_execution_incorrect	14113.6526469
139.832	-0.29046	156.39336	-0.07097595930099487	40	exo_execution_incorrect	exo_execution_incorrect	14113.6695419
142.56	0.01579	99.9416	-0.07097595930099487	40	exo_execution_incorrect	exo_execution_incorrect	14113.6865072
144.584	-0.32165	166.86746	-0.07884930074214935	40	exo_execution_incorrect	exo_execution_incorrect	14113.7034624
147.312	0.01579	146.72675	-0.07884930074214935	40	exo_execution_incorrect	exo_execution_incorrect	14113.72047
150.12801	0.0079	161.3446	-0.0867200642824173	40	exo_execution_incorrect	exo_execution_incorrect	14113.7370451
151.888	0.0079	146.94452	-0.0945882499217987	40	exo_execution_incorrect	exo_execution_incorrect	14113.7536808
154.528	-0.0079	146.99451	-0.0945882499217987	40	exo_execution_incorrect	exo_execution_incorrect	14113.7696491
156.90401	-0.18881	146.56158	-0.10245385766029358	40	exo_execution_incorrect	exo_execution_incorrect	14113.7866247
159.192	0.01579	116.59013	-0.11031688749790192	40	exo_execution_incorrect	exo_execution_incorrect	14113.803904
161.304	0.01579	102.72109	-0.11817734688520432	40	exo_execution_incorrect	exo_execution_incorrect	14113.8205167
163.24001	0.04734	102.50363	-0.11817734688520432	40	exo_execution_incorrect	exo_execution_incorrect	14113.8396851
164.472	-0.01579	101.89232	-0.12603522837162018	40	exo_execution_incorrect	exo_execution_incorrect	14113.8560756
166.056	0.03946	88.11494	-0.1338905394077301	40	exo_execution_incorrect	exo_execution_incorrect	14113.8717828
167.552	-0.01579	73.07501	-0.1338905394077301	40	exo_execution_incorrect	exo_execution_incorrect	14113.88875
168.784	-0.27485	73.46931	-0.1417432576417923	40	exo_execution_incorrect	exo_execution_incorrect	14113.9057201
169.84	-0.34501	58.59788	-0.14959341287612915	40	exo_execution_incorrect	exo_execution_incorrect	14113.9226323
170.45599	-0.36057	43.99276	-0.15744099020957947	40	exo_execution_incorrect	exo_execution_incorrect	14113.9388167
171.424	-0.28265	58.08257	-0.15744099020957947	50	SUCCESS	SUCCESS	14113.9558134
172.392	0.11032	44.15107	0.0	50	SUCCESS	SUCCESS	14113.9719031
172.832	0.07098	44.03303	0.0	50	SUCCESS	SUCCESS	14113.9877307
173.8	0.03946	52.69647	0.0	50	SUCCESS	SUCCESS	14114.0036258
174.67999	0.0631	43.82512	0.0	50	SUCCESS	SUCCESS	14114.0206666
174.67999	-0.22013	44.30521	0.0	50	SUCCESS	SUCCESS	14114.0377093
176.88	0.04734	43.85917	0.0	50	SUCCESS	SUCCESS	14114.0775766
177.584	0.0079	35.11093	0.0	50	SUCCESS	SUCCESS	14114.0965811
178.37601	0.07885	35.31832	0.0	50	SUCCESS	SUCCESS	14114.1134957
178.64	-0.22013	26.48849	0.0	50	SUCCESS	SUCCESS	14114.130493
179.168	0.05522	26.56331	0.0	50	SUCCESS	SUCCESS	14114.1469185
179.608	0.07098	26.16338	0.0	50	SUCCESS	SUCCESS	14114.1638554
179.784	0.0	17.42214	0.0	50	SUCCESS	SUCCESS	14114.1798517
180.048	0.07885	17.75921	0.0	50	SUCCESS	SUCCESS	14114.1969214
180.224	0.05522	17.6354	0.0	50	SUCCESS	SUCCESS	14114.2138528
180.312	0.0079	17.66316	0.0	50	SUCCESS	SUCCESS	14114.2307655
180.312	0.0079	17.66316	0.0	50	SUCCESS	SUCCESS	14114.2471014
180.312	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14114.2641307
180.312	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14114.2800387
180.312	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14114.2969783
180.312	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14114.3130072
180.312	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14114.3289378
179.96001	-0.0079	-17.66504	0.0	50	SUCCESS	SUCCESS	14114.3458988
179.784	0.12604	0.0	0.0	50	SUCCESS	SUCCESS	14114.3628534
179.784	-0.03157	0.0	0.0	50	SUCCESS	SUCCESS	14114.3797503
179.43201	-0.04734	-17.58867	0.0	50	SUCCESS	SUCCESS	14114.3967374
179.08	-0.05522	-17.61547	0.0	50	SUCCESS	SUCCESS	14114.4127145
178.90401	-0.08672	-17.70482	0.0	50	SUCCESS	SUCCESS	14114.4296969
178.28799	0.2123	-26.53716	0.0	50	SUCCESS	SUCCESS	14114.4466668
177.584	-0.0631	-35.08365	0.0	50	SUCCESS	SUCCESS	14114.4635484
176.70399	-0.01579	-43.87343	0.0	50	SUCCESS	SUCCESS	14114.4806811
176.088	-0.04734	-61.55931	0.0	50	SUCCESS	SUCCESS	14114.4974697
174.856	0.25923	-53.01353	0.0	50	SUCCESS	SUCCESS	14114.5144014
173.448	-0.11818	-61.99355	0.0	50	SUCCESS	SUCCESS	14114.5313819
172.65601	-0.04734	-79.78003	0.0	50	SUCCESS	SUCCESS	14114.54732
170.896	-0.03946	-78.42421	0.0	50	SUCCESS	SUCCESS	14114.5632697
170.01601	-0.09459	-87.75852	0.0	50	SUCCESS	SUCCESS	14114.5792936
168.168	0.13389	-96.37775	0.0	50	SUCCESS	SUCCESS	14114.5961689
166.144	-0.0631	-106.05941	0.0	50	SUCCESS	SUCCESS	14114.6131227
165.088	-0.03946	-105.94176	0.0	50	SUCCESS	SUCCESS	14114.6291379
162.888	-0.02368	-114.59419	0.0	50	SUCCESS	SUCCESS	14114.64611
160.688	-0.10245	-113.94592	0.0	50	SUCCESS	SUCCESS	14114.663144
159.54401	-0.03157	-113.18684	0.0	50	SUCCESS	SUCCESS	14114.6790002
157.256	-0.09459	-104.53838	0.0	50	SUCCESS	SUCCESS	14114.6949308
155.056	-0.03946	-106.13974	0.0	50	SUCCESS	SUCCESS	14114.7118789
154.0	0.18881	-105.98076	0.0	50	SUCCESS	SUCCESS	14114.7288902
151.888	-0.04734	-105.37502	0.0	50	SUCCESS	SUCCESS	14114.7458275
149.776	0.22013	-113.83527	0.0	50	SUCCESS	SUCCESS	14114.7627844
148.632	-0.04734	-114.19005	0.0	50	SUCCESS	SUCCESS	14114.7787554
146.608	-0.03946	-95.61495	0.0	50	SUCCESS	SUCCESS	14114.7957244
144.584	0.25923	-106.96096	0.0	50	SUCCESS	SUCCESS	14114.8126288
143.616	0.24359	-97.13188	0.0	50	SUCCESS	SUCCESS	14114.8295842
141.76801	-0.03157	-88.24333	0.0	50	SUCCESS	SUCCESS	14114.8466135
140.008	0.08672	-87.95311	0.0	50	SUCCESS	SUCCESS	14114.8634313
139.12801	-0.04734	-87.7394	0.0	50	SUCCESS	SUCCESS	14114.8804735
137.54401	-0.03946	-78.95205	0.0	50	SUCCESS	SUCCESS	14114.8973521
136.048	-0.03946	-79.3159	0.0	50	SUCCESS	SUCCESS	14114.9133105
134.64	-0.05522	-70.58549	0.0	50	SUCCESS	SUCCESS	14114.9302555
133.936	-0.09459	-70.79172	0.0	50	SUCCESS	SUCCESS	14114.9462268
132.528	-0.07098	-69.62882	0.0	99			14114.9622032
131.82401	-0.03946	-70.62194	0.0	99			14114.9782893
130.504	-0.03946	-61.45049	0.0	99			14114.9950644
129.888	-0.03946	-61.77251	0.0	99			14115.0110559
128.56799	-0.05522	-61.77171	0.0	99			14115.0270663
127.424	-0.05522	-61.41996	0.0	99			14115.043035
126.808	0.26704	-61.56365	0.0	99			14115.058986
125.752	0.07098	-52.78456	0.0	99			14115.0748992
124.608	-0.0631	-61.48888	0.0	99			14115.0918968
124.08	-0.04734	-52.99274	0.0	99			14115.1078015
123.024	-0.07098	-61.39978	0.0	99			14115.1247916
121.968	-0.12604	-52.61673	0.0	99			14115.140762
121.528	-0.05522	-43.60915	0.0	99			14115.1577869
120.56	0.20447	-48.66842	0.0	99			14115.1746418
119.768	-0.08672	-40.61504	0.0	99			14115.1915877
119.416	0.25923	-35.15119	0.0	99			14115.2086083
118.8	-0.11032	-35.17362	0.0	99			14115.2255374
118.272	-0.05522	-26.42305	0.0	99			14115.242507
118.096	0.07885	-26.37358	0.0	99			14115.259586
117.92	0.08672	-17.62814	0.0	99			14115.2763935
117.656	-0.03157	-17.55683	0.0	99			14115.29341
117.656	-0.01579	0.0	0.0	99			14115.3103667
117.656	0.0	0.0	0.0	99			14115.326312
117.656	0.0	0.0	0.0	99			14115.3422739
117.656	0.0	0.0	0.0	99			14115.3583026
117.656	0.0	0.0	0.0	99			14115.3845322
117.656	0.0	0.0	0.0	99			14115.4011962
117.656	0.0	0.0	0.0	99			14115.4170772
117.744	0.0	0.0	0.0	99			14115.4340094
117.656	0.0	0.0	0.0	99			14115.4499924
117.656	0.0	0.0	0.0	99			14115.4659305
117.656	0.0	0.0	0.0	99			14115.4829044
117.744	0.0	0.0	0.0	99			14115.4990461
117.656	0.0	0.0	0.0	99			14115.5148358
117.744	0.0	0.0	0.0	99			14115.5317875
117.656	0.0	0.0	0.0	99			14115.5480767
117.656	0.0	0.0	0.0	99			14115.5640015
117.656	0.0	0.0	0.0	99			14115.5809878
117.744	0.0	0.0	0.0	99			14115.597075
117.744	0.0	0.0	0.0	99			14115.6129711
117.656	0.0	0.0	0.0	99			14115.6289219
117.656	0.0	0.0	0.0	99			14115.6453249
117.656	0.0	0.0	0.0	99			14115.6612753
117.656	0.0	0.0	0.0	99			14115.6773075
117.744	0.0	0.0	0.0	99			14115.6931573
117.656	0.0	0.0	0.0	99			14115.7091359
117.656	0.0	0.0	0.0	99			14115.7251176
117.656	0.0	0.0	0.0	99			14115.7411793
117.656	0.0	0.0	0.0	99			14115.7570988
117.656	0.0	0.0	0.0	99			14115.7729961
117.744	0.0	0.0	0.0	99			14115.7889425
117.656	0.0	0.0	0.0	99			14115.8058814
117.656	0.0	0.0	0.0	99			14115.822814
117.744	0.0	0.0	0.0	99			14115.8398183
117.656	0.0	0.0	0.0	99			14115.8567211
117.656	0.0	0.0	0.0	99			14115.8727262
117.744	0.0	0.0	0.0	99			14115.8896714
117.656	0.0	0.0	0.0	99			14115.9067702
117.744	0.0	0.0	0.0	99			14115.923527
117.656	0.0	0.0	0.0	99			14115.9405559
117.744	0.0	0.0	0.0	99			14115.9574998
117.656	0.0	0.0	0.0	99			14115.9744236
117.656	0.0	0.0	0.0	99			14115.9914327
117.656	0.0	0.0	0.0	99			14116.0084153
117.656	0.0	0.0	0.0	99			14116.0253449
117.656	0.0	0.0	0.0	99			14116.0412452
117.744	0.0	0.0	0.0	99			14116.0572503
117.744	0.0	0.0	0.0	99			14116.0731915
117.744	0.0	0.0	0.0	99			14116.090175
117.744	0.0	0.0	0.0	99			14116.1137219
117.656	0.0	0.0	0.0	99			14116.1301289
117.744	0.0	0.0	0.0	99			14116.1459965
117.656	0.0	0.0	0.0	99			14116.1619792
117.656	0.0	0.0	0.0	99			14116.1780102
117.744	0.0	0.0	0.0	99			14116.1948706
117.656	0.0	0.0	0.0	99			14116.2118431
117.744	0.0	0.0	0.0	99			14116.2277715
117.656	0.0	0.0	0.0	99			14116.243763
117.744	0.0	0.0	0.0	99			14116.2597156
117.656	0.0	0.0	0.0	99			14116.2766558
117.744	0.0	0.0	0.0	99			14116.2947139
117.744	0.0	0.0	0.0	99			14116.3116144
117.656	0.0	0.0	0.0	99			14116.3285675
117.744	0.0	0.0	0.0	99			14116.3456464
117.656	0.0	0.0	0.0	99			14116.3625028
117.656	0.0	0.0	0.0	99			14116.3794842
117.656	0.0	0.0	0.0	99			14116.3964306
117.744	0.0	0.0	0.0	99			14116.4133801
117.656	0.0	0.0	0.0	99			14116.4293508
117.744	0.0	0.0	0.0	99			14116.4453038
117.744	0.0	0.0	0.0	99			14116.4612231
117.744	0.0	0.0	0.0	99			14116.4772196
117.656	0.0	0.0	0.0	99			14116.4931857
117.656	0.0	0.0	0.0	99			14116.5090777
117.656	0.0	0.0	0.0	99			14116.5250945
117.744	0.0	0.0	0.0	99			14116.5409924
117.656	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14116.5580689
117.744	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14116.5745461
117.656	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14116.5910808
117.744	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14116.6076891
117.656	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14116.6262604
117.744	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14116.6426505
117.744	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14116.6596045
117.656	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14116.6765638
117.656	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14116.693544
117.656	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14116.7104372
117.656	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14116.727417
117.744	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14116.7443675
117.656	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14116.7604643
117.744	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14116.7774179
117.656	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14116.7944458
117.656	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14116.8113518
117.656	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14116.8273547
117.744	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14116.8433122
117.656	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14116.8601425
117.744	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14116.8767959
117.656	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14116.8937583
117.744	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14116.9107108
117.656	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14116.927613
117.744	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14116.944576
117.744	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14116.9615198
117.744	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14116.9785574
117.832	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14116.99548
118.008	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14117.0124509
118.008	-0.02368	0.0	0.0	22	execute_DOWN	execute_DOWN	14117.0293796
118.096	-0.01579	0.0	0.0	22	execute_DOWN	execute_DOWN	14117.045285
118.096	0.0079	0.0	0.0	22	execute_DOWN	execute_DOWN	14117.065409
118.184	0.02368	0.0	0.0	22	execute_DOWN	execute_DOWN	14117.0821851
118.448	0.12604	17.60757	0.0	22	execute_DOWN	execute_DOWN	14117.098094
118.712	0.05522	17.59186	0.0	22	execute_DOWN	execute_DOWN	14117.1140711
118.976	0.09459	35.24092	0.0	22	execute_DOWN	execute_DOWN	14117.1300434
119.416	-0.79218	32.89233	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.1459947
119.68	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.1619577
119.68	-1.00495	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.179007
119.592	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.1958122
119.592	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.2127995
119.68	-0.99738	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.2287583
119.68	-0.99738	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.245659
119.68	-0.99738	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.262362
119.68	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.2783189
119.68	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.2942727
119.68	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.3102549
119.68	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.3261461
119.768	-0.98982	29.38455	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.3421837
119.68	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.3588728
119.68	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.3758184
119.68	-0.99738	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.3927304
119.68	-1.00495	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.4096348
119.768	-1.00495	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.4266408
119.856	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.442615
120.032	-1.02762	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.4588459
120.472	-0.99738	44.13044	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.4755891
121.176	-0.99738	44.1783	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.4925588
121.88	-1.02007	73.2302	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.5095933
123.64	-1.01251	88.18498	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.5264766
124.696	-1.02007	88.08174	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.5434001
126.632	-1.01251	116.00314	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.5603994
128.832	-0.97468	132.55832	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.5773166
131.29601	-1.02007	146.48386	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.5932662
132.968	-1.00495	146.66833	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.6092657
133.75999	-1.01251	131.60263	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.6252011
138.16	-0.98225	131.04936	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.6411277
139.832	-0.98225	131.92821	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.6571759
142.29601	-0.99738	130.08913	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.6733308
144.584	-0.98982	131.94489	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.6890993
146.43201	-0.97468	103.62088	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.7060851
147.576	-0.98225	73.07772	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.7229719
149.07201	-0.98225	88.67178	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.7399465
150.12801	-0.97468	58.69596	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.7569136
150.744	-0.9671	29.30111	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.7738546
150.92	-0.97468	29.14674	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.7909311
150.92	-1.00495	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.807769
150.92	-0.99738	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.824716
150.92	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.8417225
150.92	-0.98225	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.8586367
150.92	-0.99738	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.8755798
150.92	-0.99738	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.8925287
150.92	-0.99738	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.9094872
150.92	-0.98225	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.9264597
150.92	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.9434085
150.92	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.9615668
150.92	-0.99738	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.9773187
150.92	-0.99738	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14117.9933059
150.92	-0.99738	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.0092931
150.92	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.0251764
151.008	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.0421494
151.008	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.0580966
150.92	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.0740763
150.92	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.0910279
150.92	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.1079751
150.92	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.1249008
151.008	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.1413209
151.008	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.1574728
151.008	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.1743727
151.008	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.1903797
151.008	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.2063481
150.92	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.2233049
151.008	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.241277
151.008	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.2572588
151.008	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.2731717
151.008	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.2891387
151.008	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.3060487
151.008	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.322028
151.008	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.3380607
151.008	-0.99738	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.354928
151.008	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.3718478
151.008	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.3888748
151.008	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.4048267
151.008	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.4208543
151.008	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.4377476
151.008	-0.99738	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.4546882
151.008	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.4717525
151.008	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.4885779
151.008	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.5055431
151.008	-0.99738	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.5224888
151.008	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.5394533
151.008	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.5564347
151.008	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.5739705
151.008	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.590919
151.008	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.6068982
151.008	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.6238229
151.008	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.6397668
151.008	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.6567489
151.008	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.6737595
151.008	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.6907098
151.008	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.7076391
151.09599	-0.98982	29.34707	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.7246219
151.008	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.741542
151.09599	-1.00495	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.7585508
151.09599	-0.99738	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.7754583
151.448	-1.01251	35.19616	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.7934391
151.71201	-1.00495	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.8103562
