current_position	current_torque	current_velocity	demanded_torque	event_id	event_type	prediction	timestamp
167.112	-0.0631	-114.38425	0.0	50	SUCCESS	SUCCESS	14197.0035665
165.968	-0.0631	-114.21336	0.0	50	SUCCESS	SUCCESS	14197.0196221
163.416	-0.03946	-123.15202	0.0	50	SUCCESS	SUCCESS	14197.0355585
162.18401	0.10245	-122.76841	0.0	50	SUCCESS	SUCCESS	14197.0528323
159.54401	0.04734	-131.60023	0.0	50	SUCCESS	SUCCESS	14197.0695436
156.81599	-0.03157	-131.73593	0.0	50	SUCCESS	SUCCESS	14197.08636
154.17599	-0.03157	-132.38875	0.0	50	SUCCESS	SUCCESS	14197.1033009
152.856	-0.03946	-132.01115	0.0	50	SUCCESS	SUCCESS	14197.1202628
150.12801	0.01579	-141.0818	0.0	50	SUCCESS	SUCCESS	14197.136944
147.48801	-0.05522	-132.62225	0.0	50	SUCCESS	SUCCESS	14197.1529329
146.08	-0.03946	-140.8445	0.0	50	SUCCESS	SUCCESS	14197.1689183
143.616	0.24359	-123.34062	0.0	50	SUCCESS	SUCCESS	14197.1847684
141.24001	-0.01579	-114.24991	0.0	50	SUCCESS	SUCCESS	14197.2018029
140.09599	0.28265	-114.47878	0.0	50	SUCCESS	SUCCESS	14197.2176992
137.98399	-0.03157	-114.39526	0.0	50	SUCCESS	SUCCESS	14197.2337957
136.92799	-0.0631	-103.76141	0.0	50	SUCCESS	SUCCESS	14197.250729
134.992	0.24359	-96.869	0.0	50	SUCCESS	SUCCESS	14197.2676186
133.23199	-0.03946	-96.47085	0.0	50	SUCCESS	SUCCESS	14197.2847483
132.35201	-0.11032	-88.24555	0.0	50	SUCCESS	SUCCESS	14197.3016156
130.944	0.07885	-70.37544	0.0	50	SUCCESS	SUCCESS	14197.3186289
129.536	0.0079	-70.42603	0.0	50	SUCCESS	SUCCESS	14197.3355085
128.392	-0.05522	-52.66489	0.0	50	SUCCESS	SUCCESS	14197.3526359
127.952	-0.05522	-44.04639	0.0	50	SUCCESS	SUCCESS	14197.3693695
126.984	0.23578	-52.87007	0.0	50	SUCCESS	SUCCESS	14197.3863116
126.192	-0.04734	-35.17854	0.0	50	SUCCESS	SUCCESS	14197.4033704
125.928	-0.07098	-26.38791	0.0	50	SUCCESS	SUCCESS	14197.420284
125.224	-0.07885	-35.31665	0.0	50	SUCCESS	SUCCESS	14197.4372355
124.784	-0.0631	-32.87517	0.0	50	SUCCESS	SUCCESS	14197.4541631
124.168	-0.08672	-35.30341	0.0	50	SUCCESS	SUCCESS	14197.4711061
123.904	-0.04734	-26.29641	0.0	50	SUCCESS	SUCCESS	14197.4880655
123.464	-0.05522	-26.34179	0.0	50	SUCCESS	SUCCESS	14197.5050851
122.936	-0.14959	-26.42847	0.0	50	SUCCESS	SUCCESS	14197.5220494
122.496	-0.05522	-17.607	0.0	50	SUCCESS	SUCCESS	14197.5389622
122.32	-0.11818	-17.56424	0.0	50	SUCCESS	SUCCESS	14197.5549202
121.88	-0.05522	-26.3844	0.0	50	SUCCESS	SUCCESS	14197.5708423
121.704	0.08672	-17.69953	0.0	50	SUCCESS	SUCCESS	14197.5869767
121.352	-0.05522	0.0	0.0	50	SUCCESS	SUCCESS	14197.6037495
121.0	0.15744	-17.60364	0.0	50	SUCCESS	SUCCESS	14197.6197813
120.824	-0.03946	0.0	0.0	50	SUCCESS	SUCCESS	14197.6367279
120.56	-0.02368	-17.65446	0.0	99			14197.6536559
120.472	-0.0631	-17.64584	0.0	99			14197.6696043
120.296	0.07098	0.0	0.0	99			14197.6865494
120.032	-0.04734	-17.63264	0.0	99			14197.7032585
119.944	-0.03157	-17.644	0.0	99			14197.7205054
119.68	-0.03946	-26.57593	0.0	99			14197.7374306
119.416	-0.03946	0.0	0.0	99			14197.7534176
119.328	-0.02368	0.0	0.0	99			14197.7703687
119.152	0.07098	0.0	0.0	99			14197.7872656
118.976	-0.02368	-17.64764	0.0	99			14197.8042562
118.976	0.04734	0.0	0.0	99			14197.8211718
118.8	0.02368	0.0	0.0	99			14197.8381667
118.8	0.0	0.0	0.0	99			14197.855144
118.8	0.0	0.0	0.0	99			14197.8720699
118.8	0.0	0.0	0.0	99			14197.8890448
118.8	0.0	0.0	0.0	99			14197.9059833
118.888	0.0	0.0	0.0	99			14197.9219216
118.8	0.0	0.0	0.0	99			14197.9378553
118.888	0.0	0.0	0.0	99			14197.9539027
118.888	0.0	0.0	0.0	99			14197.9698301
118.8	0.0	0.0	0.0	99			14197.9867544
118.888	0.0	0.0	0.0	99			14198.0027545
118.8	0.0	0.0	0.0	99			14198.0191811
118.8	-0.0079	0.0	0.0	99			14198.0361519
118.712	-0.04734	0.0	0.0	99			14198.0531838
118.624	0.04734	0.0	0.0	99			14198.0699951
118.624	-0.01579	0.0	0.0	99			14198.0859283
118.448	0.04734	0.0	0.0	99			14198.1019784
118.184	0.15744	-26.3395	0.0	99			14198.1178671
118.096	-0.03946	-17.64453	0.0	99			14198.1338211
117.92	-0.02368	0.0	0.0	99			14198.1498691
117.832	0.05522	0.0	0.0	99			14198.1656704
117.656	-0.01579	0.0	0.0	99			14198.1816459
117.48	-0.04734	0.0	0.0	99			14198.1976399
117.392	-0.01579	0.0	0.0	99			14198.2145882
117.392	-0.01579	0.0	0.0	99			14198.2316487
117.392	0.0	-17.59715	0.0	99			14198.2475303
117.392	0.0	0.0	0.0	99			14198.2634655
117.392	0.0	0.0	0.0	99			14198.2794395
117.392	0.0	0.0	0.0	99			14198.2963727
117.304	0.0	0.0	0.0	99			14198.313299
117.304	0.0	0.0	0.0	99			14198.3292464
117.304	0.0	0.0	0.0	99			14198.3451854
117.304	0.0	0.0	0.0	99			14198.3621893
117.304	0.0	0.0	0.0	99			14198.3791513
117.392	0.0	0.0	0.0	99			14198.3961822
117.304	0.0	0.0	0.0	99			14198.413643
117.392	0.0	0.0	0.0	99			14198.4350384
117.304	0.0	0.0	0.0	99			14198.4516012
117.392	0.0	0.0	0.0	99			14198.4675346
117.392	0.0	0.0	0.0	99			14198.4834512
117.392	0.0	0.0	0.0	99			14198.4993936
117.392	0.0	0.0	0.0	99			14198.51647
117.392	0.0	0.0	0.0	99			14198.5323108
117.392	0.0	0.0	0.0	99			14198.5483231
117.392	0.0	0.0	0.0	99			14198.5642993
117.392	0.0	0.0	0.0	99			14198.5812444
117.392	0.0	0.0	0.0	99			14198.5982117
117.392	0.0	0.0	0.0	99			14198.6151548
117.392	0.0	0.0	0.0	99			14198.6320674
117.392	0.0	0.0	0.0	99			14198.6492092
117.392	0.0	0.0	0.0	99			14198.6670061
117.392	0.0	0.0	0.0	99			14198.6829163
117.304	0.0	0.0	0.0	99			14198.6999117
117.392	0.0	0.0	0.0	99			14198.7158638
117.392	0.0	0.0	0.0	99			14198.7328256
117.304	0.0	0.0	0.0	99			14198.7488088
117.392	0.0	0.0	0.0	99			14198.7647052
117.392	0.0	0.0	0.0	99			14198.7806939
117.392	0.0	0.0	0.0	99			14198.7966229
117.392	0.0	0.0	0.0	99			14198.8126026
117.304	0.0	0.0	0.0	99			14198.8295491
117.392	0.0	0.0	0.0	99			14198.8461418
117.392	0.0	0.0	0.0	99			14198.8640203
117.392	0.0	0.0	0.0	99			14198.8799243
117.392	0.0	0.0	0.0	99			14198.8958801
117.392	0.0	0.0	0.0	99			14198.9117991
117.392	0.0	0.0	0.0	99			14198.9278273
117.392	0.0	0.0	0.0	99			14198.9438088
117.392	0.0	0.0	0.0	99			14198.9597813
117.392	0.0	0.0	0.0	99			14198.9757379
117.392	0.0	0.0	0.0	99			14198.9916656
117.392	0.0	0.0	0.0	99			14199.0076008
117.392	0.0	0.0	0.0	99			14199.0235921
117.392	0.0	0.0	0.0	99			14199.0405704
117.392	0.0	0.0	0.0	99			14199.0574897
117.392	0.0	0.0	0.0	99			14199.0734455
117.392	0.0	0.0	0.0	99			14199.0896098
117.392	0.0	0.0	0.0	99			14199.106357
117.392	0.0	0.0	0.0	99			14199.1223508
117.392	0.0	0.0	0.0	99			14199.1393027
117.304	0.0	0.0	0.0	99			14199.1562223
117.304	0.0	0.0	0.0	99			14199.172183
117.304	0.0079	0.0	0.0	99			14199.1892164
117.304	0.0	0.0	0.0	99			14199.2061335
117.216	0.0	0.0	0.0	99			14199.2230665
117.304	0.0	0.0	0.0	99			14199.240011
117.216	0.0	0.0	0.0	99			14199.2559868
117.216	0.0	0.0	0.0	99			14199.2718927
117.216	0.0	0.0	0.0	99			14199.2879124
117.304	0.0	0.0	0.0	99			14199.3038636
117.216	0.0	0.0	0.0	99			14199.3197984
117.304	0.0	0.0	0.0	99			14199.3357495
117.216	0.0	0.0	0.0	99			14199.3526788
117.216	0.0	0.0	0.0	99			14199.368731
117.216	0.0	0.0	0.0	99			14199.3846415
117.216	0.0	0.0	0.0	99			14199.4015715
117.216	0.0	0.0	0.0	99			14199.4185329
117.304	0.0	0.0	0.0	99			14199.4344987
117.216	0.0	0.0	0.0	99			14199.4514053
117.216	0.0	0.0	0.0	99			14199.468412
117.216	0.0	0.0	0.0	12	execute_UP	execute_UP	14199.4853425
117.216	0.0	0.0	0.0	12	execute_UP	execute_UP	14199.5022592
117.216	0.0	0.0	0.0	12	execute_UP	execute_UP	14199.5192328
117.216	0.0	0.0	0.0	12	execute_UP	execute_UP	14199.5362782
117.216	0.0	0.0	0.0	12	execute_UP	execute_UP	14199.5531821
117.216	0.0	0.0	0.0	12	execute_UP	execute_UP	14199.5700703
117.216	0.0	0.0	0.0	12	execute_UP	execute_UP	14199.5870222
117.216	0.0	0.0	0.0	12	execute_UP	execute_UP	14199.6040255
117.216	0.0	0.0	0.0	12	execute_UP	execute_UP	14199.6210028
117.304	0.0	0.0	0.0	12	execute_UP	execute_UP	14199.6369318
117.216	0.0	0.0	0.0	12	execute_UP	execute_UP	14199.6540462
117.216	0.0	0.0	0.0	12	execute_UP	execute_UP	14199.6708422
117.216	0.0	0.0	0.0	12	execute_UP	execute_UP	14199.6879182
117.304	0.0	0.0	0.0	12	execute_UP	execute_UP	14199.7037382
117.304	0.0	0.0	0.0	12	execute_UP	execute_UP	14199.7204062
117.216	0.0	0.0	0.0	12	execute_UP	execute_UP	14199.7374278
117.216	0.0	0.0	0.0	12	execute_UP	execute_UP	14199.7682457
117.216	0.0	0.0	0.0	12	execute_UP	execute_UP	14199.7853121
117.216	0.0	0.0	0.0	12	execute_UP	execute_UP	14199.8023269
117.216	0.0	0.0	0.0	12	execute_UP	execute_UP	14199.8192859
117.304	0.0	0.0	0.0	12	execute_UP	execute_UP	14199.836173
117.216	0.0	0.0	0.0	12	execute_UP	execute_UP	14199.8562312
117.216	0.0	0.0	0.0	12	execute_UP	execute_UP	14199.8736883
117.304	0.0	0.0	0.0	12	execute_UP	execute_UP	14199.8896567
117.216	0.0	0.0	0.0	12	execute_UP	execute_UP	14199.9065845
117.216	0.0	0.0	0.0	12	execute_UP	execute_UP	14199.92354
117.216	0.0	0.0	0.0	12	execute_UP	execute_UP	14199.9394878
117.216	0.0	0.0	0.0	12	execute_UP	execute_UP	14199.9565184
117.216	0.0	0.0	0.0	12	execute_UP	execute_UP	14199.9735014
117.216	-0.04734	0.0	0.0	12	execute_UP	execute_UP	14199.9904131
117.128	-0.03157	-17.63576	0.0	12	execute_UP	execute_UP	14200.0073641
117.04	0.01579	0.0	0.0	12	execute_UP	execute_UP	14200.0243339
117.04	0.0079	0.0	0.0	12	execute_UP	execute_UP	14200.04125
116.952	0.0079	0.0	0.0	12	execute_UP	execute_UP	14200.0581712
116.864	0.01579	0.0	0.0	12	execute_UP	execute_UP	14200.0751984
116.864	0.0	0.0	0.0	12	execute_UP	execute_UP	14200.0921454
116.864	-0.01579	0.0	0.0	12	execute_UP	execute_UP	14200.1090881
116.688	-0.03157	-17.65889	0.0	12	execute_UP	execute_UP	14200.1262308
116.512	-0.05522	-26.59959	0.0	12	execute_UP	execute_UP	14200.1439856
116.424	-0.11818	0.0	0.0	12	execute_UP	execute_UP	14200.1599771
116.072	-0.10245	0.0	0.0	12	execute_UP	execute_UP	14200.1758935
115.808	-0.0631	0.0	0.0	30	exo_execution_correct	exo_execution_correct	14200.1928519
115.632	-0.04734	-25.11803	0.0	30	exo_execution_correct	exo_execution_correct	14200.2097759
115.28	-0.05522	-29.24415	0.0	30	exo_execution_correct	exo_execution_correct	14200.2267796
115.104	0.28265	-29.4577	0.0	30	exo_execution_correct	exo_execution_correct	14200.2438302
115.016	-0.03946	0.0	0.0	30	exo_execution_correct	exo_execution_correct	14200.2599835
114.752	-0.0631	0.0	0.0	30	exo_execution_correct	exo_execution_correct	14200.2759582
114.488	0.14174	-29.43398	0.0	30	exo_execution_correct	exo_execution_correct	14200.2929084
114.312	-0.04734	-29.23956	0.0	30	exo_execution_correct	exo_execution_correct	14200.3088927
114.136	-0.03157	-29.39692	0.0	30	exo_execution_correct	exo_execution_correct	14200.3248828
113.96	0.07098	0.0	0.0	30	exo_execution_correct	exo_execution_correct	14200.3408146
113.872	-0.0631	0.0	0.0	30	exo_execution_correct	exo_execution_correct	14200.3570881
113.696	-0.02368	0.0	-0.00789652206003666	30	exo_execution_correct	exo_execution_correct	14200.3741406
113.432	-0.03946	-29.34628	-0.00789652206003666	30	exo_execution_correct	exo_execution_correct	14200.39113
113.168	0.0631	0.0	-0.00789652206003666	30	exo_execution_correct	exo_execution_correct	14200.4080848
113.168	0.14959	0.0	-0.00789652206003666	30	exo_execution_correct	exo_execution_correct	14200.4250602
112.904	-0.02368	-29.43189	-0.015790468081831932	30	exo_execution_correct	exo_execution_correct	14200.4420859
112.728	-0.04734	0.0	-0.015790468081831932	30	exo_execution_correct	exo_execution_correct	14200.4590861
112.552	-0.0079	-29.36577	-0.02368183806538582	30	exo_execution_correct	exo_execution_correct	14200.4786537
112.376	-0.01579	-25.09356	-0.02368183806538582	30	exo_execution_correct	exo_execution_correct	14200.4959887
112.2	-0.01579	-30.58634	-0.03157063201069832	30	exo_execution_correct	exo_execution_correct	14200.5118769
111.848	-0.03157	-29.38938	-0.03945685178041458	30	exo_execution_correct	exo_execution_correct	14200.5279011
111.496	-0.04734	-29.31993	-0.04734049364924431	30	exo_execution_correct	exo_execution_correct	14200.5439398
111.232	-0.05522	0.0	-0.06310004740953445	30	exo_execution_correct	exo_execution_correct	14200.5608389
110.352	-0.07885	-44.10686	-0.10245385766029358	30	exo_execution_correct	exo_execution_correct	14200.5779781
109.824	-0.10245	0.0	-0.12603522837162018	30	exo_execution_correct	exo_execution_correct	14200.5937529
109.384	-0.13389	-29.33622	-0.1417432576417923	30	exo_execution_correct	exo_execution_correct	14200.6096763
108.768	-0.18097	-29.32608	-0.1809682697057724	30	exo_execution_correct	exo_execution_correct	14200.6266231
108.064	-0.22013	-29.26963	-0.23577508330345154	30	exo_execution_correct	exo_execution_correct	14200.6435453
107.448	-0.27485	-44.0526	-0.2826519012451172	30	exo_execution_correct	exo_execution_correct	14200.6595615
106.744	-0.30606	-29.31396	-0.32943594455718994	30	exo_execution_correct	exo_execution_correct	14200.6754292
106.04	-0.37613	-44.12405	-0.37612730264663696	30	exo_execution_correct	exo_execution_correct	14200.691354
105.424	-0.43048	-29.4022	-0.45374009013175964	30	exo_execution_correct	exo_execution_correct	14200.7083901
105.16	-0.46149	0.0	-0.45374009013175964	30	exo_execution_correct	exo_execution_correct	14200.7254882
105.072	-0.47697	0.0	-0.484713077545166	30	exo_execution_correct	exo_execution_correct	14200.7473514
105.072	-0.48471	0.0	-0.484713077545166	30	exo_execution_correct	exo_execution_correct	14200.7642363
105.072	-0.48471	0.0	-0.484713077545166	30	exo_execution_correct	exo_execution_correct	14200.7801962
105.072	-0.47697	0.0	-0.484713077545166	30	exo_execution_correct	exo_execution_correct	14200.7977505
105.072	-0.48471	0.0	-0.484713077545166	30	exo_execution_correct	exo_execution_correct	14200.8137254
105.072	-0.47697	0.0	-0.484713077545166	30	exo_execution_correct	exo_execution_correct	14200.8296652
105.072	-0.47697	0.0	-0.484713077545166	30	exo_execution_correct	exo_execution_correct	14200.8456972
105.072	-0.47697	0.0	-0.484713077545166	30	exo_execution_correct	exo_execution_correct	14200.8626526
105.072	-0.47697	0.0	-0.484713077545166	30	exo_execution_correct	exo_execution_correct	14200.8785512
104.984	-0.47697	0.0	-0.484713077545166	30	exo_execution_correct	exo_execution_correct	14200.8955882
104.984	-0.47697	0.0	-0.484713077545166	30	exo_execution_correct	exo_execution_correct	14200.911483
104.984	-0.48471	0.0	-0.484713077545166	30	exo_execution_correct	exo_execution_correct	14200.9286972
104.984	-0.47697	0.0	-0.484713077545166	30	exo_execution_correct	exo_execution_correct	14200.9453744
104.808	-0.47697	0.0	-0.5079157948493958	30	exo_execution_correct	exo_execution_correct	14200.9623659
104.544	-0.50792	-29.25675	-0.5079157948493958	30	exo_execution_correct	exo_execution_correct	14200.9795084
104.28	-0.51564	-44.00243	-0.5388166308403015	30	exo_execution_correct	exo_execution_correct	14200.9962397
103.752	-0.58509	-29.42341	-0.5927939414978027	30	exo_execution_correct	exo_execution_correct	14201.0131798
103.136	-0.63896	-29.41767	-0.6543277502059937	30	exo_execution_correct	exo_execution_correct	14201.0302041
102.256	-0.70037	-59.00998	-0.7463193535804749	30	exo_execution_correct	exo_execution_correct	14201.0471208
101.2	-0.8227	-58.614	-0.8683978319168091	30	exo_execution_correct	exo_execution_correct	14201.0640722
100.408	-0.89121	-58.2467	-0.9291897416114807	30	exo_execution_correct	exo_execution_correct	14201.081083
99.0	-1.00495	-87.73326	-1.0879840850830078	30	exo_execution_correct	exo_execution_correct	14201.0979863
97.504	-1.17071	-102.49928	-1.2381606101989746	30	exo_execution_correct	exo_execution_correct	14201.1139524
96.448	-1.3054	-87.9978	-1.3575600385665894	30	exo_execution_correct	exo_execution_correct	14201.129915
94.512	-1.4763	-117.6343	-1.5280412435531616	30	exo_execution_correct	exo_execution_correct	14201.1468528
92.4	-1.65317	-132.53995	-1.6971596479415894	30	exo_execution_correct	exo_execution_correct	14201.162427
90.112	-1.77756	-132.12354	-1.8503820896148682	30	exo_execution_correct	exo_execution_correct	14201.1794183
87.56	-1.60909	-146.70058	-1.9663604497909546	30	exo_execution_correct	exo_execution_correct	14201.1963946
85.976	-1.60174	-131.30936	-1.995252013206482	30	exo_execution_correct	exo_execution_correct	14201.2128294
83.424	-1.63115	-132.27347	-1.995252013206482	30	exo_execution_correct	exo_execution_correct	14201.228805
81.752	-1.76297	-147.44254	-1.959131121635437	30	exo_execution_correct	exo_execution_correct	14201.2444978
79.2	-1.93743	-131.94336	-1.8358384370803833	30	exo_execution_correct	exo_execution_correct	14201.2604266
77.616	-1.814	-132.46974	-1.7410534620285034	30	exo_execution_correct	exo_execution_correct	14201.2773254
75.152	-1.65317	-127.13513	-1.5501774549484253	30	exo_execution_correct	exo_execution_correct	14201.2932968
73.216	-1.45409	-102.42574	-1.3575600385665894	30	exo_execution_correct	exo_execution_correct	14201.3092478
71.896	-1.29048	-73.09553	-1.2381606101989746	30	exo_execution_correct	exo_execution_correct	14201.3261787
71.192	-1.2157	-29.24937	-1.1481783390045166	30	exo_execution_correct	exo_execution_correct	14201.3432767
71.104	-1.14818	0.0	-1.1481783390045166	30	exo_execution_correct	exo_execution_correct	14201.3600928
71.104	-1.14066	0.0	-1.1481783390045166	30	exo_execution_correct	exo_execution_correct	14201.3768186
71.104	-1.14818	0.0	-1.1481783390045166	30	exo_execution_correct	exo_execution_correct	14201.3935154
71.104	-1.15569	0.0	-1.1481783390045166	30	exo_execution_correct	exo_execution_correct	14201.409662
71.104	-1.15569	0.0	-1.1481783390045166	30	exo_execution_correct	exo_execution_correct	14201.4256669
71.104	-1.14818	0.0	-1.1481783390045166	30	exo_execution_correct	exo_execution_correct	14201.4414944
71.104	-1.14066	0.0	-1.1481783390045166	30	exo_execution_correct	exo_execution_correct	14201.4584095
71.104	-1.14818	0.0	-1.1481783390045166	30	exo_execution_correct	exo_execution_correct	14201.4754412
71.104	-1.14818	0.0	-1.1481783390045166	30	exo_execution_correct	exo_execution_correct	14201.4923928
71.104	-1.14066	0.0	-1.1481783390045166	30	exo_execution_correct	exo_execution_correct	14201.5092912
71.104	-1.14066	0.0	-1.1481783390045166	30	exo_execution_correct	exo_execution_correct	14201.5262049
71.016	-1.14066	-29.39011	-1.1481783390045166	30	exo_execution_correct	exo_execution_correct	14201.5431649
71.104	-1.14066	0.0	-1.1481783390045166	30	exo_execution_correct	exo_execution_correct	14201.5601167
71.016	-1.14066	0.0	-1.1481783390045166	30	exo_execution_correct	exo_execution_correct	14201.5765731
70.928	-1.14818	0.0	-1.1481783390045166	30	exo_execution_correct	exo_execution_correct	14201.5926391
70.928	-1.14818	0.0	-1.1481783390045166	30	exo_execution_correct	exo_execution_correct	14201.6094823
70.752	-1.11058	0.0	-1.1181018352508545	30	exo_execution_correct	exo_execution_correct	14201.6264553
70.576	-1.09552	0.0	-1.0879840850830078	30	exo_execution_correct	exo_execution_correct	14201.6434265
69.872	-1.04273	-43.92881	-1.0276249647140503	30	exo_execution_correct	exo_execution_correct	14201.6604146
69.168	-0.98982	-43.89189	-0.9595238566398621	30	exo_execution_correct	exo_execution_correct	14201.6773757
68.552	-0.92919	-58.67897	-0.8988143801689148	30	exo_execution_correct	exo_execution_correct	14201.694351
67.936	-0.8684	-58.6048	-0.807440996170044	30	exo_execution_correct	exo_execution_correct	14201.7112879
66.704	-0.73867	-49.85056	-0.685032844543457	30	exo_execution_correct	exo_execution_correct	14201.7283095
66.176	-0.67736	-43.98899	-0.6543277502059937	30	exo_execution_correct	exo_execution_correct	14201.7451674
65.472	-0.58509	0.0	-0.5619652271270752	30	exo_execution_correct	exo_execution_correct	14201.7622434
64.856	-0.55425	-29.12629	-0.5079157948493958	30	exo_execution_correct	exo_execution_correct	14201.77922
64.768	-0.49245	0.0	-0.5079157948493958	30	exo_execution_correct	exo_execution_correct	14201.7997956
64.768	-0.50018	0.0	-0.5079157948493958	30	exo_execution_correct	exo_execution_correct	14201.8161114
64.768	-0.50018	0.0	-0.5079157948493958	30	exo_execution_correct	exo_execution_correct	14201.8330573
64.768	-0.50018	0.0	-0.5079157948493958	30	exo_execution_correct	exo_execution_correct	14201.8499788
64.768	-0.50018	0.0	-0.5079157948493958	30	exo_execution_correct	exo_execution_correct	14201.8653111
64.768	-0.50018	0.0	-0.5079157948493958	30	exo_execution_correct	exo_execution_correct	14201.881275
64.68	-0.50018	0.0	-0.5079157948493958	30	exo_execution_correct	exo_execution_correct	14201.8982254
64.68	-0.50018	0.0	-0.5079157948493958	30	exo_execution_correct	exo_execution_correct	14201.9152108
64.68	-0.50018	0.0	-0.5079157948493958	30	exo_execution_correct	exo_execution_correct	14201.9321276
64.68	-0.50792	0.0	-0.5079157948493958	30	exo_execution_correct	exo_execution_correct	14201.9490669
64.592	-0.48471	0.0	-0.484713077545166	30	exo_execution_correct	exo_execution_correct	14201.966519
64.328	-0.47697	-29.21943	-0.45374009013175964	50	SUCCESS	SUCCESS	14201.9825409
64.152	-0.45374	-29.37794	-0.45374009013175964	50	SUCCESS	SUCCESS	14201.9994629
63.536	-0.11032	-25.19821	0.0	50	SUCCESS	SUCCESS	14202.0153039
63.008	-0.05522	-38.96618	0.0	50	SUCCESS	SUCCESS	14202.0322713
62.92	-0.03157	0.0	0.0	50	SUCCESS	SUCCESS	14202.0482447
62.744	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14202.0651996
62.744	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14202.0821574
62.744	0.0079	0.0	0.0	50	SUCCESS	SUCCESS	14202.0991415
62.744	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14202.1454744
62.744	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14202.1619303
62.744	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14202.1779232
62.744	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14202.1938858
62.744	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14202.2098719
62.744	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14202.2258
62.744	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14202.2427652
62.744	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14202.2597129
62.744	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14202.2756526
62.744	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14202.2926077
62.832	0.0079	0.0	0.0	50	SUCCESS	SUCCESS	14202.3096551
62.832	0.05522	0.0	0.0	50	SUCCESS	SUCCESS	14202.3265159
62.92	-0.02368	17.60166	0.0	50	SUCCESS	SUCCESS	14202.3434204
62.92	0.03946	0.0	0.0	50	SUCCESS	SUCCESS	14202.3603909
63.008	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14202.3773022
63.184	-0.13389	0.0	0.0	50	SUCCESS	SUCCESS	14202.3942944
63.36	0.03946	17.65027	0.0	50	SUCCESS	SUCCESS	14202.4259742
63.624	0.0631	26.41644	0.0	50	SUCCESS	SUCCESS	14202.4414397
63.888	0.03157	26.38285	0.0	50	SUCCESS	SUCCESS	14202.458397
64.064	0.10245	17.61752	0.0	50	SUCCESS	SUCCESS	14202.4745343
64.328	0.0631	0.0	0.0	50	SUCCESS	SUCCESS	14202.4913265
64.768	-0.07098	35.28311	0.0	50	SUCCESS	SUCCESS	14202.5082873
65.208	0.13389	26.38998	0.0	50	SUCCESS	SUCCESS	14202.5320134
65.736	0.04734	26.38803	0.0	50	SUCCESS	SUCCESS	14202.5479687
66.0	0.0631	26.36616	0.0	50	SUCCESS	SUCCESS	14202.5638026
66.704	0.09459	35.20378	0.0	50	SUCCESS	SUCCESS	14202.5805225
67.408	0.05522	35.25961	0.0	50	SUCCESS	SUCCESS	14202.5970513
67.408	-0.01579	35.14864	0.0	50	SUCCESS	SUCCESS	14202.6141112
68.552	-0.09459	43.98819	0.0	50	SUCCESS	SUCCESS	14202.6309813
69.344	0.07098	43.8803	0.0	50	SUCCESS	SUCCESS	14202.6468983
69.872	-0.25923	52.77263	0.0	50	SUCCESS	SUCCESS	14202.6628645
70.752	0.04734	44.09595	0.0	50	SUCCESS	SUCCESS	14202.6788246
71.72	0.0631	52.44406	0.0	50	SUCCESS	SUCCESS	14202.6947902
72.248	0.07098	52.92938	0.0	50	SUCCESS	SUCCESS	14202.7107279
73.216	0.05522	52.81995	0.0	50	SUCCESS	SUCCESS	14202.7267435
74.36	-0.29046	54.05611	0.0	50	SUCCESS	SUCCESS	14202.743688
74.888	0.04734	52.9949	0.0	50	SUCCESS	SUCCESS	14202.7596337
75.944	0.05522	52.83336	0.0	50	SUCCESS	SUCCESS	14202.7767509
76.472	-0.07885	52.90473	0.0	50	SUCCESS	SUCCESS	14202.7935848
77.528	0.07098	52.74891	0.0	50	SUCCESS	SUCCESS	14202.8105396
78.584	0.05522	52.57238	0.0	50	SUCCESS	SUCCESS	14202.8264892
79.64	-0.0631	52.86452	0.0	50	SUCCESS	SUCCESS	14202.8434555
80.256	0.04734	61.72918	0.0	50	SUCCESS	SUCCESS	14202.8604559
81.312	0.0631	52.80616	0.0	50	SUCCESS	SUCCESS	14202.8773909
82.368	0.09459	52.68	0.0	50	SUCCESS	SUCCESS	14202.8943187
82.896	0.04734	52.82484	0.0	50	SUCCESS	SUCCESS	14202.9103621
83.952	0.0631	61.66121	0.0	50	SUCCESS	SUCCESS	14202.9272993
84.568	0.12604	61.53413	0.0	50	SUCCESS	SUCCESS	14202.9442333
85.624	0.04734	52.83052	0.0	50	SUCCESS	SUCCESS	14202.9611514
86.768	-0.25923	61.74304	0.0	50	SUCCESS	SUCCESS	14202.9781786
87.824	0.05522	52.836	0.0	50	SUCCESS	SUCCESS	14202.9951669
88.44	0.05522	61.48261	0.0	50	SUCCESS	SUCCESS	14203.0119306
