current_force	current_position	current_torque	current_velocity	demanded_torque	event_id	event_type	prediction	timestamp
4.306000232696533	109.824	0.0	0.0	0.0	99			18604.4212654
3.680999994277954	109.824	0.0	0.0	0.0	99			18604.4383925
4.514999866485596	109.824	0.0	0.0	0.0	99			18604.4554494
4.306000232696533	109.824	0.0	0.0	0.0	99			18604.4732155
3.4719998836517334	109.824	0.0	0.0	0.0	99			18604.4900951
4.514999866485596	109.824	0.0	0.0	0.0	99			18604.5061886
3.8889999389648438	109.824	0.0	0.0	0.0	99			18604.5230146
4.514999866485596	109.824	0.0	0.0	0.0	99			18604.5389901
4.932000160217285	109.824	0.0	0.0	0.0	99			18604.5560503
4.306000232696533	109.824	0.0	0.0	0.0	99			18604.5718944
4.306000232696533	109.824	0.0	0.0	0.0	99			18604.5878871
4.7230000495910645	109.824	0.0	0.0	0.0	99			18604.6038942
4.306000232696533	109.824	0.0	0.0	0.0	99			18604.6209063
4.306000232696533	109.824	0.0	0.0	0.0	99			18604.6367204
4.306000232696533	109.824	0.0	0.0	0.0	99			18604.6527267
4.0980000495910645	109.824	0.0	0.0	0.0	99			18604.6686907
4.514999866485596	109.824	0.0	0.0	0.0	12	execute_UP	execute_UP	18604.6846252
4.7230000495910645	109.824	0.0	0.0	0.0	12	execute_UP	execute_UP	18604.701522
4.0980000495910645	109.824	0.0	0.0	0.0	12	execute_UP	execute_UP	18604.7174861
4.932000160217285	109.824	0.0	0.0	0.0	12	execute_UP	execute_UP	18604.7344769
4.306000232696533	109.824	0.0	0.0	0.0	12	execute_UP	execute_UP	18604.7514003
4.0980000495910645	109.824	0.0	0.0	0.0	12	execute_UP	execute_UP	18604.7683892
4.0980000495910645	109.824	0.0	0.0	0.0	12	execute_UP	execute_UP	18604.785312
3.8889999389648438	109.824	0.0	0.0	0.0	12	execute_UP	execute_UP	18604.8022576
3.8889999389648438	109.824	0.0	0.0	0.0	12	execute_UP	execute_UP	18604.8193032
3.8889999389648438	109.824	0.0	0.0	0.0	12	execute_UP	execute_UP	18604.8361995
4.0980000495910645	109.824	0.0	0.0	0.0	12	execute_UP	execute_UP	18604.8531308
4.0980000495910645	109.824	0.0	0.0	0.0	12	execute_UP	execute_UP	18604.8691781
4.306000232696533	109.824	0.0	0.0	0.0	12	execute_UP	execute_UP	18604.8861379
3.8889999389648438	109.824	0.0	0.0	0.0	12	execute_UP	execute_UP	18604.9028707
4.7230000495910645	109.824	0.0	0.0	0.0	12	execute_UP	execute_UP	18604.9187677
3.8889999389648438	109.824	0.0	0.0	0.0	12	execute_UP	execute_UP	18604.934777
4.7230000495910645	109.824	0.0	0.0	0.0	12	execute_UP	execute_UP	18604.9507476
4.932000160217285	109.824	0.0	0.0	0.0	12	execute_UP	execute_UP	18604.9667226
5.140999794006348	109.824	0.0	0.0	0.0	12	execute_UP	execute_UP	18604.9836627
4.0980000495910645	109.824	0.0	0.0	0.0	12	execute_UP	execute_UP	18604.9996134
3.680999994277954	109.472	0.0	-18.46958	0.0	12	execute_UP	execute_UP	18605.0165867
3.263000011444092	109.384	0.16529	0.0	0.0	12	execute_UP	execute_UP	18605.03253
2.428999900817871	109.208	-0.0631	-18.40859	0.0	12	execute_UP	execute_UP	18605.0484589
3.4719998836517334	109.032	0.0631	-12.3073	0.0	12	execute_UP	execute_UP	18605.0649566
3.263000011444092	108.24	0.01579	-24.68332	0.0	13	moving_UP	moving_UP	18605.080883
3.680999994277954	107.712	-0.05522	-30.81333	0.0	30	exo_execution_correct	exo_execution_correct	18605.0969016
4.0980000495910645	107.008	-0.05522	-35.98992	0.0	30	exo_execution_correct	exo_execution_correct	18605.1139403
3.680999994277954	106.304	0.25923	-35.27012	-0.11031688749790192	30	exo_execution_correct	exo_execution_correct	18605.1297904
3.680999994277954	104.984	-0.27485	-61.59671	-0.43823814392089844	30	exo_execution_correct	exo_execution_correct	18605.1456574
4.514999866485596	103.752	-0.47697	-73.91815	-0.8683978319168091	30	exo_execution_correct	exo_execution_correct	18605.1616137
6.184000015258789	102.168	-0.87601	-110.87522	-1.290479063987732	30	exo_execution_correct	exo_execution_correct	18605.1775423
6.60099983215332	100.408	-0.86079	-110.87437	-1.814003586769104	30	exo_execution_correct	exo_execution_correct	18605.1934984
7.8520002365112305	96.888	-0.37613	-147.83669	-2.711104154586792	30	exo_execution_correct	exo_execution_correct	18605.210434
8.895999908447266	94.6	-0.48471	-160.15724	-3.001049280166626	30	exo_execution_correct	exo_execution_correct	18605.2274228
9.939000129699707	91.08	-0.57738	-172.47075	-3.001049280166626	30	exo_execution_correct	exo_execution_correct	18605.2444262
8.895999908447266	88.704	-0.65433	-147.83324	-3.001049280166626	30	exo_execution_correct	exo_execution_correct	18605.2613345
9.104000091552734	86.592	-0.72336	-147.83057	-3.001049280166626	30	exo_execution_correct	exo_execution_correct	18605.2782892
9.520999908447266	83.248	-0.83032	-172.46764	-3.001049280166626	30	exo_execution_correct	exo_execution_correct	18605.2952423
9.939000129699707	82.192	-1.01251	-147.83899	-3.001049280166626	30	exo_execution_correct	exo_execution_correct	18605.3122055
10.355999946594238	78.584	-1.27554	-160.15765	-3.001049280166626	30	exo_execution_correct	exo_execution_correct	18605.3291087
10.980999946594238	76.472	-1.37244	-147.834	-3.001049280166626	30	exo_execution_correct	exo_execution_correct	18605.3461146
12.02400016784668	73.656	-1.55018	-110.87752	-3.001049280166626	30	exo_execution_correct	exo_execution_correct	18605.3620578
12.02400016784668	71.632	-1.73374	-147.83746	-3.001049280166626	30	exo_execution_correct	exo_execution_correct	18605.3789779
12.02400016784668	68.64	-1.74105	-135.51204	-3.001049280166626	30	exo_execution_correct	exo_execution_correct	18605.3959325
12.232999801635742	66.704	-1.90845	-123.19597	-2.4166147708892822	30	exo_execution_correct	exo_execution_correct	18605.4119835
12.232999801635742	64.856	-2.06011	-135.51523	-1.814003586769104	30	exo_execution_correct	exo_execution_correct	18605.4278416
12.442000389099121	62.128	-1.4689	-123.19278	-0.9746754765510559	30	exo_execution_correct	exo_execution_correct	18605.4448503
11.1899995803833	60.808	-0.89881	-98.55959	-0.43823814392089844	50	SUCCESS	SUCCESS	18605.4607904
8.060999870300293	59.84	-0.05522	-61.59671	0.0	50	SUCCESS	SUCCESS	18605.4767464
4.7230000495910645	59.576	-0.07098	-24.40911	0.0	50	SUCCESS	SUCCESS	18605.4937449
4.0980000495910645	59.488	0.0079	0.0	0.0	50	SUCCESS	SUCCESS	18605.5106828
4.306000232696533	59.488	0.01579	0.0	0.0	50	SUCCESS	SUCCESS	18605.5275978
5.140999794006348	59.576	0.0079	0.0	0.0	50	SUCCESS	SUCCESS	18605.5445699
6.60099983215332	59.664	0.01579	24.63938	0.0	50	SUCCESS	SUCCESS	18605.5615837
9.520999908447266	59.928	0.05522	0.0	0.0	50	SUCCESS	SUCCESS	18605.5785647
9.939000129699707	60.368	0.05522	30.8095	0.0	50	SUCCESS	SUCCESS	18605.5953919
8.687000274658203	61.336	0.05522	24.63287	0.0	50	SUCCESS	SUCCESS	18605.6123688
6.60099983215332	62.128	0.01579	55.60425	0.0	50	SUCCESS	SUCCESS	18605.629322
5.558000087738037	63.008	-0.26704	61.61052	0.0	50	SUCCESS	SUCCESS	18605.6462505
7.01800012588501	64.416	0.05522	66.71044	0.0	50	SUCCESS	SUCCESS	18605.6632127
6.60099983215332	65.912	-0.07885	64.86751	0.0	50	SUCCESS	SUCCESS	18605.6802252
7.434999942779541	66.616	0.0631	104.68617	0.0	50	SUCCESS	SUCCESS	18605.6971662
8.477999687194824	67.848	-0.08672	86.25831	0.0	50	SUCCESS	SUCCESS	18605.7141252
8.477999687194824	69.256	-0.25141	98.33409	0.0	50	SUCCESS	SUCCESS	18605.73007
6.392000198364258	70.752	0.04734	104.70667	0.0	50	SUCCESS	SUCCESS	18605.7460214
6.60099983215332	72.336	0.11032	111.18133	0.0	50	SUCCESS	SUCCESS	18605.7620006
6.809999942779541	75.856	0.07098	123.21001	0.0	50	SUCCESS	SUCCESS	18605.7778992
6.60099983215332	77.616	0.09459	123.20172	0.0	50	SUCCESS	SUCCESS	18605.7938788
6.184000015258789	78.496	0.03157	123.08906	0.0	50	SUCCESS	SUCCESS	18605.8098585
6.60099983215332	80.344	0.05522	129.47694	0.0	50	SUCCESS	SUCCESS	18605.8257773
5.558000087738037	83.776	-0.22013	123.18414	0.0	50	SUCCESS	SUCCESS	18605.8427656
5.558000087738037	85.536	0.03946	117.26357	0.0	50	SUCCESS	SUCCESS	18605.8586889
6.392000198364258	87.12	-0.10245	122.57392	0.0	50	SUCCESS	SUCCESS	18605.8746819
5.765999794006348	88.616	0.05522	105.147	0.0	50	SUCCESS	SUCCESS	18605.8916073
5.348999977111816	90.288	0.10245	117.12878	0.0	50	SUCCESS	SUCCESS	18605.9075646
6.392000198364258	91.784	0.03157	104.93842	0.0	50	SUCCESS	SUCCESS	18605.924608
4.932000160217285	94.424	0.05522	92.55679	0.0	50	SUCCESS	SUCCESS	18605.9415054
5.348999977111816	95.568	0.03946	92.05629	0.0	50	SUCCESS	SUCCESS	18605.957419
6.60099983215332	96.624	0.04734	80.0807	0.0	50	SUCCESS	SUCCESS	18605.9734039
6.60099983215332	97.768	0.05522	73.90886	0.0	50	SUCCESS	SUCCESS	18605.9903533
6.392000198364258	98.648	-0.28265	61.4569	0.0	50	SUCCESS	SUCCESS	18606.0075078
5.974999904632568	99.616	0.12604	67.75734	0.0	50	SUCCESS	SUCCESS	18606.0242478
5.765999794006348	101.288	0.04734	80.0807	0.0	50	SUCCESS	SUCCESS	18606.0412454
5.348999977111816	101.904	-0.13389	36.96392	0.0	50	SUCCESS	SUCCESS	18606.0581826
5.558000087738037	102.52	0.08672	43.02472	0.0	50	SUCCESS	SUCCESS	18606.0751589
6.184000015258789	103.048	0.05522	36.96842	0.0	50	SUCCESS	SUCCESS	18606.0920978
5.765999794006348	103.576	-0.0079	37.04272	0.0	50	SUCCESS	SUCCESS	18606.1080696
6.184000015258789	104.104	0.0631	36.88315	0.0	50	SUCCESS	SUCCESS	18606.1239832
5.558000087738037	104.544	0.14959	30.79979	0.0	50	SUCCESS	SUCCESS	18606.1399763
6.392000198364258	105.336	-0.25141	30.80414	0.0	50	SUCCESS	SUCCESS	18606.1569242
5.974999904632568	105.688	0.08672	24.61918	0.0	50	SUCCESS	SUCCESS	18606.1728866
5.765999794006348	105.952	0.0631	24.68139	0.0	50	SUCCESS	SUCCESS	18606.189869
6.184000015258789	106.304	0.07098	24.63894	0.0	50	SUCCESS	SUCCESS	18606.2067577
6.392000198364258	106.48	0.0631	12.31936	0.0	50	SUCCESS	SUCCESS	18606.2227089
6.392000198364258	106.744	-0.24359	18.47844	0.0	50	SUCCESS	SUCCESS	18606.2387429
6.184000015258789	107.184	-0.07885	18.44022	0.0	50	SUCCESS	SUCCESS	18606.2556321
5.974999904632568	107.36	0.13389	12.29233	0.0	50	SUCCESS	SUCCESS	18606.2716171
7.434999942779541	107.624	0.11032	12.36557	0.0	50	SUCCESS	SUCCESS	18606.2885537
6.184000015258789	107.712	0.08672	0.0	0.0	50	SUCCESS	SUCCESS	18606.3055664
5.974999904632568	107.976	0.10245	24.69496	0.0	50	SUCCESS	SUCCESS	18606.3225183
6.392000198364258	108.152	0.08672	12.3198	0.0	50	SUCCESS	SUCCESS	18606.3394196
7.2270002365112305	108.504	0.07885	12.34076	0.0	50	SUCCESS	SUCCESS	18606.3564567
7.01800012588501	108.856	-0.20447	12.29773	0.0	50	SUCCESS	SUCCESS	18606.3733159
6.809999942779541	109.032	0.11032	24.58619	0.0	50	SUCCESS	SUCCESS	18606.3902779
6.60099983215332	109.384	-0.18097	24.51576	0.0	50	SUCCESS	SUCCESS	18606.407241
5.348999977111816	109.736	0.07098	24.75926	0.0	50	SUCCESS	SUCCESS	18606.4241783
5.348999977111816	110.176	0.0631	12.27498	0.0	50	SUCCESS	SUCCESS	18606.4411519
7.01800012588501	110.264	0.03946	18.5147	0.0	99			18606.4581527
5.974999904632568	110.44	0.03157	0.0	0.0	99			18606.4747835
5.765999794006348	110.528	0.08672	18.44296	0.0	99			18606.4906835
5.558000087738037	110.704	0.03946	12.29157	0.0	99			18606.5066434
5.348999977111816	110.704	0.0	0.0	0.0	99			18606.523592
5.558000087738037	110.704	0.0	0.0	0.0	99			18606.5395084
5.974999904632568	110.704	0.0	0.0	0.0	99			18606.5564505
5.558000087738037	110.704	0.0	0.0	0.0	99			18606.5729249
5.348999977111816	110.792	0.0	0.0	0.0	99			18606.5889389
5.558000087738037	110.704	0.0	12.32584	0.0	99			18606.6048679
4.932000160217285	110.704	0.0	0.0	0.0	99			18606.6208595
5.140999794006348	110.704	0.0	0.0	0.0	99			18606.6367864
5.140999794006348	110.704	0.0	0.0	0.0	99			18606.6537279
5.348999977111816	110.704	0.0	0.0	0.0	99			18606.6703004
5.348999977111816	110.704	0.0	0.0	0.0	99			18606.6871628
5.348999977111816	110.704	0.0	0.0	0.0	99			18606.7041076
5.348999977111816	110.704	0.0	0.0	0.0	99			18606.7200199
6.184000015258789	110.704	0.0	0.0	0.0	99			18606.7359999
6.184000015258789	110.704	0.0	0.0	0.0	99			18606.7519578
4.932000160217285	110.704	0.0	0.0	0.0	99			18606.7679419
5.348999977111816	110.704	0.0	0.0	0.0	99			18606.7844536
5.348999977111816	110.704	0.0	0.0	0.0	99			18606.8013536
5.558000087738037	110.704	0.0	0.0	0.0	99			18606.8182939
5.558000087738037	110.704	0.0	0.0	0.0	99			18606.8352959
6.184000015258789	110.704	0.0	0.0	0.0	99			18606.8522136
5.558000087738037	110.704	0.0	0.0	0.0	99			18606.8687137
5.140999794006348	110.528	0.0	-12.33043	0.0	99			18606.8846347
5.140999794006348	110.44	0.0	0.0	0.0	99			18606.9005675
5.348999977111816	110.44	0.0	0.0	0.0	99			18606.9175481
4.0980000495910645	110.44	0.0	0.0	0.0	99			18606.9346031
4.932000160217285	110.44	0.0	0.0	0.0	99			18606.9514329
4.514999866485596	110.352	0.0	0.0	0.0	99			18606.968399
4.932000160217285	110.352	0.0	0.0	0.0	99			18606.9854385
5.558000087738037	110.44	0.0	0.0	0.0	99			18607.0023414
5.348999977111816	110.352	0.0	0.0	0.0	99			18607.0192652
4.7230000495910645	110.352	0.0	0.0	0.0	99			18607.0362906
4.932000160217285	110.352	0.0	0.0	0.0	99			18607.0532345
5.140999794006348	110.264	0.0	-12.31058	0.0	99			18607.0701347
4.932000160217285	110.264	0.0	0.0	0.0	99			18607.0870787
4.932000160217285	110.264	-0.0079	0.0	0.0	99			18607.1026945
5.140999794006348	110.176	-0.0079	0.0	0.0	99			18607.1200802
3.680999994277954	110.176	0.0	0.0	0.0	99			18607.1359853
4.932000160217285	110.176	0.0	0.0	0.0	99			18607.1519423
5.348999977111816	110.176	0.0	0.0	0.0	99			18607.1689423
5.140999794006348	110.176	0.0	0.0	0.0	99			18607.1849168
5.140999794006348	110.176	0.0	0.0	0.0	99			18607.2008137
5.348999977111816	110.176	0.0	0.0	0.0	99			18607.2178329
4.0980000495910645	110.176	0.0	0.0	0.0	99			18607.2347748
5.348999977111816	110.176	0.0	0.0	0.0	99			18607.2506851
5.348999977111816	110.176	0.0	0.0	0.0	99			18607.2666849
4.932000160217285	110.176	0.0	0.0	0.0	99			18607.2837325
5.765999794006348	110.176	0.0	0.0	0.0	99			18607.2995484
5.558000087738037	110.176	0.0	0.0	0.0	99			18607.3165875
5.140999794006348	110.088	0.0	0.0	0.0	99			18607.3335138
4.7230000495910645	110.176	0.0	0.0	0.0	99			18607.3494461
4.514999866485596	110.088	0.0	0.0	0.0	99			18607.3663998
5.348999977111816	110.088	0.0	0.0	0.0	99			18607.3833476
4.7230000495910645	110.088	0.0	0.0	0.0	99			18607.4003392
5.348999977111816	110.088	0.0	0.0	0.0	99			18607.4173457
4.514999866485596	110.088	0.0	0.0	0.0	99			18607.4342123
5.558000087738037	110.088	0.0	0.0	0.0	99			18607.4511669
4.306000232696533	110.088	0.0	0.0	0.0	99			18607.4681508
4.306000232696533	110.088	0.0	0.0	0.0	99			18607.4851759
4.514999866485596	110.088	0.0	0.0	0.0	99			18607.5020311
4.932000160217285	110.088	0.0	0.0	0.0	99			18607.5180228
4.306000232696533	110.088	0.0	0.0	0.0	99			18607.5350014
4.7230000495910645	110.088	0.0	0.0	0.0	99			18607.550962
4.7230000495910645	110.088	0.0	0.0	0.0	99			18607.5668281
4.0980000495910645	110.088	0.0	0.0	0.0	99			18607.5838118
4.0980000495910645	110.088	0.0	0.0	0.0	99			18607.5997634
3.8889999389648438	110.088	0.0	0.0	0.0	99			18607.6157658
4.0980000495910645	110.088	0.0	0.0	0.0	99			18607.6326802
4.306000232696533	110.088	0.0	0.0	0.0	99			18607.6487084
4.306000232696533	110.088	0.0	0.0	0.0	99			18607.6655687
3.680999994277954	110.088	0.0	0.0	0.0	99			18607.6826011
4.0980000495910645	110.088	0.0	0.0	0.0	99			18607.6995562
3.8889999389648438	110.088	0.0	0.0	0.0	99			18607.7164315
3.680999994277954	110.088	0.0	0.0	0.0	99			18607.7334556
3.8889999389648438	110.088	0.0	0.0	0.0	99			18607.7493691
3.4719998836517334	110.088	0.0	0.0	0.0	99			18607.7664772
3.680999994277954	110.088	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18607.7837767
4.306000232696533	110.088	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18607.7998158
3.8889999389648438	110.088	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18607.8165513
3.8889999389648438	110.088	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18607.8326619
4.932000160217285	110.088	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18607.8496252
4.0980000495910645	110.088	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18607.8655877
3.8889999389648438	110.088	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18607.8815159
4.0980000495910645	110.088	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18607.898488
3.680999994277954	110.088	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18607.9154223
4.306000232696533	110.088	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18607.9323877
4.932000160217285	110.088	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18607.9494158
4.7230000495910645	110.088	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18607.9663473
3.680999994277954	110.088	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18607.9832537
4.514999866485596	110.088	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18608.000204
4.7230000495910645	110.088	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18608.0172214
4.514999866485596	110.088	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18608.0341352
4.7230000495910645	110.088	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18608.0511729
4.932000160217285	110.088	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18608.0683149
5.974999904632568	110.088	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18608.083967
5.348999977111816	110.088	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18608.0999482
4.514999866485596	110.088	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18608.1158891
4.932000160217285	110.088	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18608.1319528
5.140999794006348	110.088	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18608.1477907
5.974999904632568	110.528	0.0	14.36828	0.0	22	execute_DOWN	execute_DOWN	18608.1637505
7.8520002365112305	110.704	0.01579	18.4903	0.0	22	execute_DOWN	execute_DOWN	18608.1797461
8.270000457763672	110.88	0.04734	12.31996	0.0	22	execute_DOWN	execute_DOWN	18608.1967081
8.477999687194824	111.232	0.0631	24.62292	0.0	22	execute_DOWN	execute_DOWN	18608.2137084
7.2270002365112305	111.584	0.10245	24.72251	0.0	23	moving_DOWN	moving_DOWN	18608.2296131
7.01800012588501	112.288	0.05522	38.76892	0.0	40	exo_execution_incorrect	exo_execution_incorrect	18608.2455564
8.060999870300293	112.552	0.05522	36.95985	0.0	40	exo_execution_incorrect	exo_execution_incorrect	18608.2625285
9.520999908447266	115.104	-0.34501	36.95802	-0.15744099020957947	40	exo_execution_incorrect	exo_execution_incorrect	18608.3138013
8.060999870300293	115.896	-0.46923	49.27686	-0.3060555160045624	40	exo_execution_incorrect	exo_execution_incorrect	18608.3293966
8.895999908447266	116.6	-0.22795	49.27686	-0.5850906372070312	40	exo_execution_incorrect	exo_execution_incorrect	18608.3464359
9.104000091552734	117.304	-0.61589	49.27813	-0.7998098134994507	40	exo_execution_incorrect	exo_execution_incorrect	18608.3623317
10.147000312805176	118.096	-0.92919	36.9585	-1.0200685262680054	40	exo_execution_incorrect	exo_execution_incorrect	18608.379292
10.147000312805176	118.36	-1.11058	0.0	-1.2456424236297607	40	exo_execution_incorrect	exo_execution_incorrect	18608.3962339
12.859000205993652	118.536	-1.23816	0.0	-1.2456424236297607	40	exo_execution_incorrect	exo_execution_incorrect	18608.4131949
12.442000389099121	118.536	-1.24564	0.0	-1.2456424236297607	40	exo_execution_incorrect	exo_execution_incorrect	18608.4301251
12.02400016784668	118.536	-1.32032	0.0	-1.3501168489456177	40	exo_execution_incorrect	exo_execution_incorrect	18608.4470727
11.607000350952148	118.536	-1.23068	0.0	-1.2456424236297607	40	exo_execution_incorrect	exo_execution_incorrect	18608.4630464
12.232999801635742	118.536	-1.34267	0.0	-1.2456424236297607	40	exo_execution_incorrect	exo_execution_incorrect	18608.4790355
13.902000427246094	118.624	-1.35012	0.0	-1.3501168489456177	40	exo_execution_incorrect	exo_execution_incorrect	18608.4956443
15.152999877929688	118.624	-1.34267	0.0	-1.3501168489456177	40	exo_execution_incorrect	exo_execution_incorrect	18608.5126104
16.405000686645508	118.624	-1.34267	0.0	-1.3501168489456177	40	exo_execution_incorrect	exo_execution_incorrect	18608.5295598
16.19700050354004	118.712	-1.34267	24.63932	-1.3501168489456177	40	exo_execution_incorrect	exo_execution_incorrect	18608.5465512
16.61400032043457	118.624	-1.34267	0.0	-1.3501168489456177	40	exo_execution_incorrect	exo_execution_incorrect	18608.563443
17.0310001373291	118.712	-1.34267	0.0	-1.3501168489456177	40	exo_execution_incorrect	exo_execution_incorrect	18608.5804229
18.700000762939453	118.712	-1.35012	0.0	-1.3501168489456177	40	exo_execution_incorrect	exo_execution_incorrect	18608.597368
18.700000762939453	118.712	-1.35012	0.0	-1.3501168489456177	40	exo_execution_incorrect	exo_execution_incorrect	18608.6143798
20.368000030517578	118.888	-1.34267	24.63856	-1.454086422920227	40	exo_execution_incorrect	exo_execution_incorrect	18608.6312801
19.951000213623047	119.152	-1.4763	36.95793	-1.454086422920227	40	exo_execution_incorrect	exo_execution_incorrect	18608.6482559
20.57699966430664	119.856	-1.55755	24.63996	-1.6384904384613037	40	exo_execution_incorrect	exo_execution_incorrect	18608.6651958
21.82900047302246	120.648	-1.7118	73.91605	-1.8576500415802002	40	exo_execution_incorrect	exo_execution_incorrect	18608.6827139
21.6200008392334	121.352	-1.92295	61.59686	-1.9518991708755493	40	exo_execution_incorrect	exo_execution_incorrect	18608.6986032
21.41200065612793	122.144	-1.97359	61.59446	-1.995252013206482	40	exo_execution_incorrect	exo_execution_incorrect	18608.7156609
21.82900047302246	122.936	-1.98803	61.59815	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18608.7315313
21.82900047302246	123.992	-1.99525	49.27915	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18608.7485422
21.82900047302246	124.608	-1.99525	36.95773	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18608.7654121
21.82900047302246	125.664	-1.99525	36.95831	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18608.7819317
21.82900047302246	126.368	-1.99525	49.27915	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18608.7989867
22.454999923706055	126.896	-2.00247	36.95984	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18608.8158188
23.70599937438965	127.776	-1.99525	36.95764	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18608.8317733
22.03700065612793	128.392	-1.99525	36.95994	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18608.8487025
22.871999740600586	129.008	-1.99525	49.27647	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18608.8657633
22.663000106811523	129.888	-1.99525	49.2771	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18608.8821193
24.12299919128418	130.504	-2.00247	49.2789	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18608.8990673
23.496999740600586	131.032	-2.00968	36.95889	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18608.9150513
23.496999740600586	131.73599	-1.99525	49.27723	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18608.9310182
23.079999923706055	132.79201	-1.98803	49.27774	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18608.9479536
24.12299919128418	133.584	-1.98803	61.59558	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18608.9639644
23.288999557495117	134.28799	-1.99525	49.27749	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18608.9808643
23.288999557495117	135.34399	-1.99525	49.27903	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18608.9970601
22.871999740600586	136.048	-1.99525	49.2789	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.0130459
22.663000106811523	136.664	-2.00968	49.2789	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.0290674
23.70599937438965	137.45599	-1.99525	36.95908	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.0459111
23.288999557495117	137.896	-1.97359	23.02862	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.0618794
23.079999923706055	138.248	-1.98803	24.63926	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.0779326
23.915000915527344	138.51199	-1.99525	36.95802	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.0948734
23.496999740600586	138.688	-2.03131	24.63868	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.1107854
24.12299919128418	138.864	-1.98081	24.63983	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.127701
24.332000732421875	138.952	-2.00247	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.1436771
24.749000549316406	139.03999	-1.98803	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.159668
24.332000732421875	139.304	-2.01689	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.1765873
24.95800018310547	139.56799	-2.00247	36.95735	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.1925505
24.749000549316406	139.92	-2.00247	36.95859	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.2095043
25.375	140.272	-2.01689	24.63926	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.226607
24.541000366210938	141.064	-2.00247	36.95735	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.2434004
24.332000732421875	141.592	-2.00247	36.95869	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.2603575
24.12299919128418	142.472	-1.98803	49.27902	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.2773754
24.541000366210938	143.0	-1.98803	36.95975	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.2943427
