current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
109.824	0.0	0.0	0.0	0.0	0.08315	99		9497.8835503	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9497.9007991	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9497.9174843	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9497.9344625	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9497.9504005	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9497.9665226	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9497.9832728	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9498.0002705	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9498.0217922	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9498.038256	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9498.055139	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9498.0721302	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9498.0890139	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9498.1059385	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9498.1219706	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9498.1389181	
109.824	0.0	0.0	0.0	0.0	-0.09624	99		9498.1548847	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9498.1708085	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9498.1878015	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9498.2038389	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9498.2202754	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9498.2361759	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9498.2521757	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9498.2691501	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9498.286108	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9498.3030879	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9498.3201338	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9498.3369484	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9498.3529425	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9498.3688699	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9498.3849814	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9498.4016771	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9498.417554	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9498.4344884	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9498.4505332	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9498.4673873	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9498.4833054	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9498.4993047	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9498.5162265	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9498.5332235	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9498.5501583	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9498.5671465	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9498.5840925	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9498.6011589	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9498.6179913	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9498.6349618	
109.824	0.0	0.0	0.0	0.0	-0.09624	99		9498.6519168	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9498.6678619	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9498.6849062	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9498.7017861	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9498.7177328	
109.824	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9498.7336257	execute_UP
109.824	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9498.7496939	execute_UP
109.824	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9498.7656056	execute_UP
109.824	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9498.7816057	execute_UP
109.824	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9498.7975107	execute_UP
109.824	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9498.8136509	execute_UP
109.824	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9498.8304715	execute_UP
109.824	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9498.8473954	execute_UP
109.824	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9498.8633375	execute_UP
109.824	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9498.8802943	execute_UP
109.824	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9498.8972626	execute_UP
109.824	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9498.9142017	execute_UP
109.824	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9498.9311616	execute_UP
109.824	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9498.9480956	execute_UP
109.824	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9498.965069	execute_UP
109.824	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9498.9820152	execute_UP
109.824	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9498.9989979	execute_UP
109.824	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9499.0159187	execute_UP
109.824	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9499.0318809	execute_UP
109.824	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9499.0489512	execute_UP
109.824	0.0	0.0	0.0	0.0	0.22667	12	execute_UP	9499.0658243	execute_UP
109.824	0.0	0.0	0.0	0.0	0.26255	12	execute_UP	9499.0817231	execute_UP
109.824	0.0	0.0	0.0	0.0	0.3343	12	execute_UP	9499.0977115	execute_UP
109.56	-12.32769	0.0	0.0	0.0	0.44194	12	execute_UP	9499.1146725	execute_UP
109.384	-12.23877	0.0	0.0	0.0079	0.47782	12	execute_UP	9499.1306274	execute_UP
109.296	0.0	0.0	0.0	-0.03157	0.47782	12	execute_UP	9499.1476262	execute_UP
109.032	-18.47794	0.0	0.0	-0.0631	0.65721	12	execute_UP	9499.1645391	execute_UP
108.768	0.0	0.0	0.0	-0.08672	0.80073	13	moving_UP	9499.180485	moving_UP
108.416	-18.4215	0.0	0.0	-0.07098	0.83661	40	exo_execution_incorrect	9499.1975197	exo_execution_incorrect
108.152	0.0	0.0	0.0	-0.05522	0.83661	40	exo_execution_incorrect	9499.2133997	exo_execution_incorrect
107.36	-49.27784	0.0	0.0	-0.12604	0.94424	40	exo_execution_incorrect	9499.2299648	exo_execution_incorrect
106.304	-49.27669	0.13793	0.0	0.22795	1.08776	40	exo_execution_incorrect	9499.2460012	exo_execution_incorrect
105.424	-61.59953	0.41379	0.11628	-0.04734	1.12364	40	exo_execution_incorrect	9499.262805	exo_execution_incorrect
104.456	-61.59554	0.82759	0.56789	0.35279	1.15952	40	exo_execution_incorrect	9499.2788149	exo_execution_incorrect
102.696	-73.91885	1.51724	0.36987	0.49245	1.1954	40	exo_execution_incorrect	9499.2957679	exo_execution_incorrect
101.552	-86.23398	2.06897	0.82337	0.44599	1.23128	40	exo_execution_incorrect	9499.3117472	exo_execution_incorrect
100.496	-86.23755	2.48276	1.27493	1.365	1.23128	40	exo_execution_incorrect	9499.3277626	exo_execution_incorrect
100.056	-61.5965	2.62069	2.35733	1.63115	1.26715	40	exo_execution_incorrect	9499.3437354	exo_execution_incorrect
99.704	0.0	3.03448	3.37625	2.57845	1.55419	40	exo_execution_incorrect	9499.3596391	exo_execution_incorrect
100.32	49.27732	2.89655	3.72681	3.96713	2.16413	40	exo_execution_incorrect	9499.3766061	exo_execution_incorrect
101.2	61.59873	2.62069	4.0	3.83057	2.55879	40	exo_execution_incorrect	9499.3926936	exo_execution_incorrect
102.168	61.59873	2.2069	3.60735	4.00593	2.98934	40	exo_execution_incorrect	9499.4085878	exo_execution_incorrect
103.4	61.59873	1.65517	2.42634	3.49419	3.34813	40	exo_execution_incorrect	9499.4254638	exo_execution_incorrect
103.752	49.27835	1.51724	2.21448	2.67628	3.41989	40	exo_execution_incorrect	9499.441435	exo_execution_incorrect
103.576	0.0	1.37931	1.00304	1.50588	3.31225	40	exo_execution_incorrect	9499.4574211	exo_execution_incorrect
103.224	0.0	1.37931	0.66939	1.14066	3.13285	40	exo_execution_incorrect	9499.4744055	exo_execution_incorrect
101.64	-73.91656	1.93103	0.63125	1.25312	3.16873	40	exo_execution_incorrect	9499.4912865	exo_execution_incorrect
99.968	-110.87714	2.48276	1.06249	0.95194	3.16873	40	exo_execution_incorrect	9499.5082663	exo_execution_incorrect
98.032	-135.51614	3.31034	0.95261	0.95952	2.95346	40	exo_execution_incorrect	9499.5252308	exo_execution_incorrect
94.688	-172.47688	4.0	3.25437	1.77026	2.52291	40	exo_execution_incorrect	9499.5421585	exo_execution_incorrect
92.928	-135.51547	4.0	3.80328	3.27296	2.45116	40	exo_execution_incorrect	9499.5591044	exo_execution_incorrect
91.96	-36.95771	4.0	4.0	3.89574	3.0611	40	exo_execution_incorrect	9499.5761532	exo_execution_incorrect
91.96	0.0	4.0	4.0	3.99947	3.85043	40	exo_execution_incorrect	9499.593014	exo_execution_incorrect
91.96	0.0	4.0	4.0	3.99301	4.46037	40	exo_execution_incorrect	9499.6100132	exo_execution_incorrect
91.96	0.0	4.0	4.0	3.99301	4.60389	40	exo_execution_incorrect	9499.627004	exo_execution_incorrect
91.96	0.0	4.0	3.7674	3.75202	4.49625	40	exo_execution_incorrect	9499.6441108	exo_execution_incorrect
91.96	-24.63975	4.0	4.0	3.65992	4.60389	40	exo_execution_incorrect	9499.6608956	exo_execution_incorrect
91.872	0.0	4.0	4.0	3.99301	4.99856	40	exo_execution_incorrect	9499.6807246	exo_execution_incorrect
91.96	0.0	4.0	4.0	3.99947	5.35734	40	exo_execution_incorrect	9499.6968267	exo_execution_incorrect
91.872	0.0	4.0	4.0	3.99947	5.71613	40	exo_execution_incorrect	9499.7127664	exo_execution_incorrect
91.872	0.0	4.0	4.0	3.99301	5.82377	40	exo_execution_incorrect	9499.7295324	exo_execution_incorrect
91.872	0.0	4.0	3.98983	3.99301	5.85965	40	exo_execution_incorrect	9499.7452673	exo_execution_incorrect
91.784	0.0	4.0	3.98625	3.88923	5.96729	40	exo_execution_incorrect	9499.7612246	exo_execution_incorrect
91.784	0.0	4.0	4.0	3.98654	6.25432	40	exo_execution_incorrect	9499.7781839	exo_execution_incorrect
91.784	0.0	4.0	4.0	3.99301	6.46959	40	exo_execution_incorrect	9499.795182	exo_execution_incorrect
91.784	0.0	4.0	4.0	3.99301	6.68486	40	exo_execution_incorrect	9499.8121076	exo_execution_incorrect
91.784	0.0	4.0	3.89655	3.99947	6.82838	40	exo_execution_incorrect	9499.82959	exo_execution_incorrect
91.784	0.0	4.0	4.0	3.88272	6.93601	40	exo_execution_incorrect	9499.8455354	exo_execution_incorrect
91.784	0.0	4.0	3.87861	3.92173	7.04365	40	exo_execution_incorrect	9499.8614918	exo_execution_incorrect
91.784	0.0	4.0	4.0	4.00593	7.25892	40	exo_execution_incorrect	9499.8774417	exo_execution_incorrect
91.784	0.0	4.0	3.84631	3.99947	7.33068	40	exo_execution_incorrect	9499.8944123	exo_execution_incorrect
91.784	-24.63854	4.0	4.0	3.85014	7.40244	40	exo_execution_incorrect	9499.9113409	exo_execution_incorrect
91.696	0.0	4.0	3.82838	3.82403	7.51008	40	exo_execution_incorrect	9499.9277805	exo_execution_incorrect
91.696	0.0	4.0	3.99342	3.8175	7.61771	40	exo_execution_incorrect	9499.9437073	exo_execution_incorrect
91.696	0.0	4.0	3.98265	3.87621	7.72535	40	exo_execution_incorrect	9499.9596456	exo_execution_incorrect
91.696	0.0	4.0	3.62029	3.88272	7.83299	40	exo_execution_incorrect	9499.9778143	exo_execution_incorrect
91.696	0.0	4.0	3.78892	3.72576	7.86887	40	exo_execution_incorrect	9499.9935919	exo_execution_incorrect
91.696	0.0	4.0	3.61311	3.79134	7.90474	40	exo_execution_incorrect	9500.009514	exo_execution_incorrect
91.696	0.0	4.0	3.77815	3.79134	8.01238	40	exo_execution_incorrect	9500.0254791	exo_execution_incorrect
91.696	0.0	4.0	3.76738	3.75858	8.08414	40	exo_execution_incorrect	9500.0424313	exo_execution_incorrect
91.696	0.0	4.0	3.7638	3.57394	8.1559	40	exo_execution_incorrect	9500.0583947	exo_execution_incorrect
91.696	0.0	4.0	3.75662	3.74546	8.19177	40	exo_execution_incorrect	9500.0763127	exo_execution_incorrect
91.696	0.0	4.0	3.74944	3.79134	8.26353	40	exo_execution_incorrect	9500.0920357	exo_execution_incorrect
91.696	0.0	4.0	3.74587	3.55404	8.33529	40	exo_execution_incorrect	9500.1092929	exo_execution_incorrect
91.696	0.0	4.0	3.73151	3.92173	8.51468	40	exo_execution_incorrect	9500.1262617	exo_execution_incorrect
91.696	0.0	4.0	3.72075	3.94769	8.58644	40	exo_execution_incorrect	9500.1431652	exo_execution_incorrect
91.608	0.0	4.0	3.71357	3.71918	8.62232	40	exo_execution_incorrect	9500.1602084	exo_execution_incorrect
91.608	0.0	4.0	3.35837	3.78479	8.69408	40	exo_execution_incorrect	9500.1770636	exo_execution_incorrect
91.52	0.0	4.0	3.87503	3.78479	8.76584	40	exo_execution_incorrect	9500.1941081	exo_execution_incorrect
90.992	-36.95847	4.0	3.84363	3.79788	8.72996	40	exo_execution_incorrect	9500.2110486	exo_execution_incorrect
89.32	-73.9156	4.0	2.4972	3.66651	8.22765	40	exo_execution_incorrect	9500.2279324	exo_execution_incorrect
87.472	-110.87485	4.0	2.54399	2.55741	7.72535	40	exo_execution_incorrect	9500.2439053	exo_execution_incorrect
85.096	-147.83582	4.0	1.90534	2.46601	6.97189	40	exo_execution_incorrect	9500.2599246	exo_execution_incorrect
81.928	-221.75659	4.0	2.15294	1.95913	6.14668	40	exo_execution_incorrect	9500.275801	exo_execution_incorrect
77.088	-221.74969	4.0	1.58969	2.36709	4.78328	40	exo_execution_incorrect	9500.2917562	exo_execution_incorrect
73.832	-234.06427	4.0	2.19949	1.97359	3.99395	40	exo_execution_incorrect	9500.3077253	exo_execution_incorrect
70.84	-221.75255	4.0	2.79514	2.16058	3.52752	40	exo_execution_incorrect	9500.3236808	exo_execution_incorrect
68.2	-184.79092	3.86207	3.88251	2.78055	3.31225	40	exo_execution_incorrect	9500.3396288	exo_execution_incorrect
66.0	-98.55695	2.62069	3.74176	3.91524	3.24049	40	exo_execution_incorrect	9500.356678	exo_execution_incorrect
65.824	-24.63969	2.34483	3.71325	3.69945	3.5634	40	exo_execution_incorrect	9500.3731344	exo_execution_incorrect
65.824	0.0	2.34483	3.25624	3.6269	4.02983	40	exo_execution_incorrect	9500.3885688	exo_execution_incorrect
65.824	0.0	2.34483	3.0374	3.29319	4.31686	40	exo_execution_incorrect	9500.4054769	exo_execution_incorrect
65.912	0.0	2.34483	1.631	2.5504	4.06571	40	exo_execution_incorrect	9500.4224071	exo_execution_incorrect
65.736	0.0	2.34483	2.15973	1.45409	3.77867	40	exo_execution_incorrect	9500.4393544	exo_execution_incorrect
65.472	0.0	2.34483	1.87138	1.57229	3.52752	40	exo_execution_incorrect	9500.4621859	exo_execution_incorrect
65.384	-24.63853	2.2069	2.84038	1.9012	3.52752	40	exo_execution_incorrect	9500.4792667	exo_execution_incorrect
65.296	0.0	2.2069	2.40492	2.61345	3.88631	40	exo_execution_incorrect	9500.4962198	exo_execution_incorrect
65.208	0.0	2.2069	2.88569	2.74586	4.31686	40	exo_execution_incorrect	9500.5131817	exo_execution_incorrect
65.296	0.0	2.2069	2.51254	2.80826	4.49625	40	exo_execution_incorrect	9500.5301347	exo_execution_incorrect
65.296	0.0	2.2069	2.31521	2.31744	4.63977	40	exo_execution_incorrect	9500.5471104	exo_execution_incorrect
65.208	0.0	2.2069	1.96361	2.2249	4.71152	40	exo_execution_incorrect	9500.5641343	exo_execution_incorrect
65.208	0.0	2.2069	2.30804	1.96636	4.7474	40	exo_execution_incorrect	9500.5809904	exo_execution_incorrect
65.208	0.0	2.06897	2.13479	2.4378	5.03443	40	exo_execution_incorrect	9500.59795	exo_execution_incorrect
65.12	0.0	2.06897	2.62045	2.04571	5.14207	40	exo_execution_incorrect	9500.6141331	exo_execution_incorrect
65.032	0.0	2.06897	1.93387	2.47306	5.24971	40	exo_execution_incorrect	9500.6310805	exo_execution_incorrect
65.12	0.0	2.06897	1.91593	2.10323	5.39322	40	exo_execution_incorrect	9500.6480077	exo_execution_incorrect
65.032	0.0	2.06897	1.90875	1.9157	5.39322	40	exo_execution_incorrect	9500.6649962	exo_execution_incorrect
64.856	0.0	2.06897	1.90875	1.84311	5.4291	40	exo_execution_incorrect	9500.6819145	exo_execution_incorrect
64.24	-49.27656	1.7931	2.0874	2.34583	5.21383	40	exo_execution_incorrect	9500.6979916	exo_execution_incorrect
63.448	-49.27708	1.65517	1.7814	1.87944	4.99856	40	exo_execution_incorrect	9500.7148785	exo_execution_incorrect
62.392	-73.91695	1.24138	0.85256	1.84311	4.60389	50	SUCCESS	9500.7307929	SUCCESS
60.544	-86.23421	0.0	0.0	0.92919	4.13746	50	SUCCESS	9500.7477554	SUCCESS
59.312	-91.26775	0.0	0.0	-0.05522	3.70692	50	SUCCESS	9500.7638299	SUCCESS
56.584	-172.47423	0.0	0.0	-0.0631	2.95346	50	SUCCESS	9500.7806769	SUCCESS
52.36	-234.0024	0.0	0.0	0.27485	1.98473	50	SUCCESS	9500.7966448	SUCCESS
49.544	-113.03724	0.0	0.0	0.16529	1.37479	50	SUCCESS	9500.8136232	SUCCESS
47.52	-172.47691	0.0	0.0	0.0	0.98012	50	SUCCESS	9500.8295384	SUCCESS
45.232	-163.27991	0.0	0.0	-0.0079	0.37018	50	SUCCESS	9500.8464846	SUCCESS
43.208	-144.7523	0.0	0.0	-0.14959	0.3343	50	SUCCESS	9500.8635876	SUCCESS
42.416	0.0	0.0	0.0	0.04734	0.37018	50	SUCCESS	9500.880404	SUCCESS
43.208	61.59809	0.0	0.0	0.04734	0.37018	50	SUCCESS	9500.8973451	SUCCESS
44.0	67.58833	0.0	0.0	0.0631	0.19079	50	SUCCESS	9500.9143076	SUCCESS
44.88	17.34048	0.0	0.0	-0.22795	0.11903	50	SUCCESS	9500.9312562	SUCCESS
45.672	27.97842	0.0	0.0	0.05522	0.22667	50	SUCCESS	9500.9472533	SUCCESS
46.112	0.0	0.0	0.0	0.07098	0.26255	50	SUCCESS	9500.9642407	SUCCESS
46.2	24.63943	0.0	0.0	0.0631	0.26255	50	SUCCESS	9500.9812246	SUCCESS
46.376	36.95781	0.0	0.0	0.0	0.19079	50	SUCCESS	9500.9980876	SUCCESS
46.64	0.0	0.0	0.0	0.0	0.08315	50	SUCCESS	9501.0151155	SUCCESS
46.728	20.23533	0.0	0.0	0.0	0.04727	50	SUCCESS	9501.0320082	SUCCESS
46.728	0.0	0.0	0.0	0.0079	-0.02448	50	SUCCESS	9501.0489608	SUCCESS
46.816	12.57628	0.0	0.0	0.0079	-0.168	50	SUCCESS	9501.064947	SUCCESS
46.904	12.57628	0.0	0.0	0.0079	-0.27564	50	SUCCESS	9501.0808521	SUCCESS
47.08	17.60092	0.0	0.0	0.04734	-0.41915	50	SUCCESS	9501.0968272	SUCCESS
47.52	18.87054	0.0	0.0	-0.27485	-0.52679	50	SUCCESS	9501.1137758	SUCCESS
48.048	12.56757	0.0	0.0	0.04734	-0.59855	50	SUCCESS	9501.1297186	SUCCESS
48.576	35.20206	0.0	0.0	0.0	-0.6703	50	SUCCESS	9501.1456733	SUCCESS
49.192	37.70798	0.0	0.0	-0.29046	-0.70618	50	SUCCESS	9501.1616489	SUCCESS
49.72	37.64416	0.0	0.0	-0.29046	-0.70618	50	SUCCESS	9501.1776087	SUCCESS
50.864	87.41534	0.0	0.0	0.05522	-0.70618	50	SUCCESS	9501.1945709	SUCCESS
51.832	60.89045	0.0	0.0	-0.22795	-0.63443	50	SUCCESS	9501.2105041	SUCCESS
53.328	62.86551	0.0	0.0	0.05522	-0.59855	50	SUCCESS	9501.2264608	SUCCESS
54.824	106.66901	0.0	0.0	0.04734	-0.45503	50	SUCCESS	9501.2425343	SUCCESS
55.792	69.2256	0.0	0.0	0.03946	-0.38327	50	SUCCESS	9501.2584388	SUCCESS
58.344	113.31398	0.0	0.0	0.03157	-0.38327	50	SUCCESS	9501.2743945	SUCCESS
59.224	123.19746	0.0	0.0	0.04734	-0.41915	50	SUCCESS	9501.2913914	SUCCESS
60.632	101.89179	0.0	0.0	0.05522	-0.41915	50	SUCCESS	9501.3084051	SUCCESS
63.976	138.74997	0.0	0.0	0.0	-0.45503	50	SUCCESS	9501.3252645	SUCCESS
65.648	110.70982	0.0	0.0	0.03946	-0.38327	50	SUCCESS	9501.3417095	SUCCESS
67.232	117.21674	0.0	0.0	-0.25923	-0.31152	50	SUCCESS	9501.3586665	SUCCESS
68.288	72.96817	0.0	0.0	0.04734	-0.23976	50	SUCCESS	9501.3746746	SUCCESS
70.488	155.94104	0.0	0.0	0.08672	-0.23976	50	SUCCESS	9501.3906621	SUCCESS
71.984	104.55575	0.0	0.0	0.03946	-0.23976	50	SUCCESS	9501.4062723	SUCCESS
73.568	111.11871	0.0	0.0	-0.08672	-0.20388	50	SUCCESS	9501.4235557	SUCCESS
76.736	110.74236	0.0	0.0	0.03157	-0.20388	50	SUCCESS	9501.4404244	SUCCESS
78.232	111.00751	0.0	0.0	0.04734	-0.23976	50	SUCCESS	9501.4573858	SUCCESS
79.728	103.64452	0.0	0.0	0.03157	-0.20388	50	SUCCESS	9501.4743355	SUCCESS
81.224	103.64452	0.0	0.0	0.03157	-0.168	50	SUCCESS	9501.4913257	SUCCESS
82.808	110.73906	0.0	0.0	-0.08672	-0.09624	50	SUCCESS	9501.509566	SUCCESS
85.624	98.6809	0.0	0.0	0.07098	-0.168	50	SUCCESS	9501.5262156	SUCCESS
87.032	98.45218	0.0	0.0	0.04734	-0.20388	50	SUCCESS	9501.5422039	SUCCESS
88.352	98.60885	0.0	0.0	0.0631	-0.20388	50	SUCCESS	9501.5591426	SUCCESS
89.76	97.37013	0.0	0.0	0.03157	-0.13212	50	SUCCESS	9501.5760716	SUCCESS
91.168	99.7253	0.0	0.0	-0.23578	-0.13212	50	SUCCESS	9501.593037	SUCCESS
93.808	92.20424	0.0	0.0	0.0631	-0.09624	50	SUCCESS	9501.6100094	SUCCESS
95.04	92.652	0.0	0.0	0.0631	-0.168	50	SUCCESS	9501.6269657	SUCCESS
96.184	86.21678	0.0	0.0	0.05522	-0.168	50	SUCCESS	9501.6429081	SUCCESS
97.328	80.06528	0.0	0.0	0.07098	-0.168	50	SUCCESS	9501.6598407	SUCCESS
98.56	85.39737	0.0	0.0	-0.17313	-0.13212	50	SUCCESS	9501.6758134	SUCCESS
99.528	68.4344	0.0	0.0	-0.09459	-0.02448	50	SUCCESS	9501.6917617	SUCCESS
100.496	67.68771	0.0	0.0	0.13389	-0.06036	50	SUCCESS	9501.70874	SUCCESS
102.256	61.67629	0.0	0.0	0.05522	-0.09624	50	SUCCESS	9501.7256601	SUCCESS
103.048	61.58357	0.0	0.0	0.07098	-0.06036	99		9501.7416443	
103.752	55.15993	0.0	0.0	0.11818	0.01139	99		9501.7575998	
104.104	49.3671	0.0	0.0	0.07098	0.04727	99		9501.7735413	
104.808	49.41838	0.0	0.0	0.13389	0.04727	99		9501.7894857	
105.16	49.41838	0.0	0.0	0.13389	0.04727	99		9501.8064414	
105.336	12.33811	0.0	0.0	0.05522	0.04727	99		9501.8224121	
105.512	12.31368	0.0	0.0	-0.10245	0.08315	99		9501.8384131	
105.6	0.0	0.0	0.0	0.0	0.11903	99		9501.8553257	
105.6	0.0	0.0	0.0	0.0	0.11903	99		9501.8722843	
105.512	0.0	0.0	0.0	0.0	0.08315	99		9501.8892433	
105.512	0.0	0.0	0.0	0.0	0.08315	99		9501.906166	
105.6	0.0	0.0	0.0	0.0	0.04727	99		9501.9231345	
105.6	0.0	0.0	0.0	0.0	0.01139	99		9501.9400986	
105.688	0.0	0.0	0.0	0.0	0.01139	99		9501.9570571	
105.952	0.0	0.0	0.0	0.0079	-0.02448	99		9501.9740634	
105.952	0.0	0.0	0.0	0.0079	-0.02448	99		9501.9909954	
105.952	0.0	0.0	0.0	0.0079	-0.06036	99		9502.0079705	
106.04	0.0	0.0	0.0	0.0079	-0.20388	99		9502.0239126	
106.04	12.33856	0.0	0.0	0.0079	-0.23976	99		9502.0398164	
106.216	12.32404	0.0	0.0	0.01579	-0.31152	99		9502.0557644	
106.304	0.0	0.0	0.0	0.05522	-0.34739	99		9502.0717451	
106.392	12.31521	0.0	0.0	0.11032	-0.31152	99		9502.0886983	
106.656	18.47758	0.0	0.0	0.11818	-0.31152	99		9502.1047293	
107.096	12.32607	0.0	0.0	0.08672	-0.34739	99		9502.1206387	
107.272	18.4859	0.0	0.0	0.14174	-0.38327	99		9502.1365672	
107.536	12.31539	0.0	0.0	0.07098	-0.41915	99		9502.1534915	
107.712	18.47459	0.0	0.0	0.07885	-0.34739	99		9502.1694616	
107.976	18.50104	0.0	0.0	0.04734	-0.27564	99		9502.1865352	
108.24	18.40654	0.0	0.0	0.05522	-0.23976	99		9502.2033923	
108.592	12.32253	0.0	0.0	0.04734	-0.20388	99		9502.2203525	
108.768	12.32705	0.0	0.0	0.03946	-0.13212	99		9502.2373272	
108.944	12.314	0.0	0.0	0.03157	-0.09624	99		9502.2538462	
109.032	12.32032	0.0	0.0	-0.03946	-0.13212	99		9502.2697509	
109.208	18.52065	0.0	0.0	0.07098	-0.20388	99		9502.2857103	
109.296	0.0	0.0	0.0	0.02368	-0.168	99		9502.3027049	
109.472	18.5252	0.0	0.0	-0.01579	-0.13212	99		9502.3197112	
109.56	0.0	0.0	0.0	0.01579	-0.09624	99		9502.3356136	
109.648	14.36856	0.0	0.0	0.02368	-0.09624	99		9502.3526096	
109.736	0.0	0.0	0.0	0.0079	-0.02448	99		9502.369571	
109.824	12.26431	0.0	0.0	0.01579	-0.09624	99		9502.3865022	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9502.4034812	
109.824	0.0	0.0	0.0	0.0	-0.09624	99		9502.4209481	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9502.4391629	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9502.4560499	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9502.4728778	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9502.4887041	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9502.5047199	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9502.521667	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9502.5385872	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9502.5545314	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9502.5716124	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9502.5884925	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9502.6054203	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9502.6214537	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9502.6382978	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9502.6552451	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9502.6721569	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9502.6891726	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9502.7060591	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9502.7237656	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9502.7409886	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9502.7576968	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9502.7736464	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9502.7906179	
