current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
110.264	0.0	0.0	0.0	0.0	0.01139	70	TIMEOUT	9743.0874946	TIMEOUT
110.264	0.0	0.0	0.0	0.0	0.01139	70	TIMEOUT	9743.1045136	TIMEOUT
110.264	0.0	0.0	0.0	0.0	0.08315	70	TIMEOUT	9743.1224013	TIMEOUT
110.264	0.0	0.0	0.0	0.0	0.11903	70	TIMEOUT	9743.1383366	TIMEOUT
110.264	0.0	0.0	0.0	0.0	0.22667	70	TIMEOUT	9743.154387	TIMEOUT
110.264	0.0	0.0	0.0	0.0	0.26255	70	TIMEOUT	9743.1702738	TIMEOUT
110.264	0.0	0.0	0.0	0.0	0.22667	70	TIMEOUT	9743.1863336	TIMEOUT
110.264	0.0	0.0	0.0	0.0	0.22667	70	TIMEOUT	9743.2021974	TIMEOUT
110.264	0.0	0.0	0.0	0.0	0.22667	70	TIMEOUT	9743.2191799	TIMEOUT
110.264	0.0	0.0	0.0	0.0	0.26255	70	TIMEOUT	9743.2350868	TIMEOUT
110.264	0.0	0.0	0.0	0.0	0.29842	70	TIMEOUT	9743.2511154	TIMEOUT
110.264	0.0	0.0	0.0	0.0	0.26255	70	TIMEOUT	9743.2680029	TIMEOUT
110.264	0.0	0.0	0.0	0.0	0.26255	70	TIMEOUT	9743.2849486	TIMEOUT
110.264	0.0	0.0	0.0	0.0	0.29842	70	TIMEOUT	9743.3010681	TIMEOUT
110.176	0.0	0.0	0.0	0.0	0.37018	99		9743.3178654	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9743.3338284	
110.088	0.0	0.0	0.0	0.0	0.37018	99		9743.3507946	
109.824	-18.60822	0.0	0.0	0.0	0.37018	99		9743.3677437	
109.824	0.0	0.0	0.0	0.0	0.3343	99		9743.3837059	
109.824	0.0	0.0	0.0	0.0	0.37018	99		9743.4006605	
109.824	0.0	0.0	0.0	0.0	0.40606	99		9743.4177951	
109.824	0.0	0.0	0.0	0.0	0.44194	99		9743.4346562	
109.824	0.0	0.0	0.0	0.0	0.44194	99		9743.451513	
109.824	0.0	0.0	0.0	0.0	0.40606	99		9743.4685216	
109.824	0.0	0.0	0.0	0.0	0.37018	99		9743.4854335	
109.824	0.0	0.0	0.0	0.0	0.37018	99		9743.501379	
109.824	0.0	0.0	0.0	0.0	0.40606	99		9743.5174823	
109.824	0.0	0.0	0.0	0.0	0.40606	99		9743.5333373	
109.824	0.0	0.0	0.0	0.0	0.37018	99		9743.5493546	
109.824	0.0	0.0	0.0	0.0	0.37018	99		9743.5652531	
109.824	0.0	0.0	0.0	0.0	0.3343	99		9743.5812788	
109.824	0.0	0.0	0.0	0.0	0.37018	99		9743.5977783	
109.824	0.0	0.0	0.0	0.0	0.40606	99		9743.6145965	
109.824	0.0	0.0	0.0	0.0	0.40606	99		9743.6315721	
109.824	0.0	0.0	0.0	0.0	0.40606	99		9743.6485134	
109.824	0.0	0.0	0.0	0.0	0.40606	99		9743.6654799	
109.824	0.0	0.0	0.0	0.0	0.37018	99		9743.6814436	
109.824	0.0	0.0	0.0	0.0	0.3343	99		9743.6979248	
109.824	0.0	0.0	0.0	0.0	0.29842	99		9743.7148629	
109.824	0.0	0.0	0.0	0.0	0.26255	99		9743.730811	
109.824	0.0	0.0	0.0	0.0	0.26255	99		9743.7468263	
109.824	0.0	0.0	0.0	0.0	0.29842	99		9743.763694	
109.824	0.0	0.0	0.0	0.0	0.26255	99		9743.7806838	
109.824	0.0	0.0	0.0	0.0	0.29842	99		9743.7976251	
109.824	0.0	0.0	0.0	0.0	0.29842	99		9743.8136026	
109.824	0.0	0.0	0.0	0.0	0.26255	99		9743.8305887	
109.824	0.0	0.0	0.0	0.0	0.22667	99		9743.8475639	
109.824	0.0	0.0	0.0	0.0	0.26255	99		9743.8644575	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9743.8814365	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9743.8974144	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9743.9133011	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9743.9293577	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9743.9462196	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9743.9632149	
109.824	0.0	0.0	0.0	0.0	0.22667	99		9743.9791409	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9743.9951491	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9744.0120329	
109.824	0.0	0.0	0.0	0.0	0.22667	99		9744.0280421	
109.824	0.0	0.0	0.0	0.0	0.22667	99		9744.0449683	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9744.0618974	
109.824	0.0	0.0	0.0	0.0	0.22667	99		9744.0789027	
109.824	0.0	0.0	0.0	0.0	0.26255	99		9744.0958087	
109.824	0.0	0.0	0.0	0.0	0.22667	99		9744.1117711	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9744.1287247	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9744.1456832	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9744.1626469	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9744.1796092	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9744.1966448	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9744.2134985	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9744.2295796	
109.824	0.0	0.0	0.0	0.0	0.22667	99		9744.2464226	
109.824	0.0	0.0	0.0	0.0	0.22667	99		9744.2623602	
109.824	0.0	0.0	0.0	0.0	0.26255	99		9744.2793237	
109.824	0.0	0.0	0.0	0.0	0.26255	99		9744.3046883	
109.824	0.0	0.0	0.0	0.0	0.26255	99		9744.3212116	
109.824	0.0	0.0	0.0	0.0	0.26255	99		9744.3381966	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9744.3542121	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9744.3700815	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9744.3871709	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9744.4030033	
109.824	0.0	0.0	0.0	0.0	0.22667	99		9744.4199522	
109.824	0.0	0.0	0.0	0.0	0.22667	99		9744.4369961	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9744.4538894	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9744.4708221	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9744.4877799	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9744.5047916	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9744.5207002	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9744.5376604	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9744.554641	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9744.5715526	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9744.5895718	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9744.6059592	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9744.6219806	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9744.6388772	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9744.6558273	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9744.6718195	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9744.6887893	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9744.7047013	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9744.7216883	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9744.7386537	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9744.7555596	
109.824	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9744.7725487	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9744.7894793	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9744.8054229	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9744.8214523	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9744.8373511	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9744.853298	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9744.8693569	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9744.8862828	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9744.9021726	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9744.9181501	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9744.934106	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9744.9500513	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9744.9670595	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9744.9839454	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9744.9999193	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9745.0160779	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9745.0330255	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9745.0490022	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9745.0649285	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.02448	22	execute_DOWN	9745.0818927	execute_DOWN
110.176	18.36004	0.0	0.0	0.0	0.01139	22	execute_DOWN	9745.0988427	execute_DOWN
110.264	0.0	0.0	0.0	0.0	-0.02448	22	execute_DOWN	9745.1158672	execute_DOWN
110.352	12.11443	0.0	0.0	0.02368	-0.09624	22	execute_DOWN	9745.132756	execute_DOWN
110.528	12.4942	0.0	0.0	-0.27485	-0.23976	22	execute_DOWN	9745.1497098	execute_DOWN
110.792	18.52052	0.0	0.0	0.14959	-0.41915	22	execute_DOWN	9745.1667386	execute_DOWN
111.496	18.48565	0.0	0.0	-0.08672	-0.6703	22	execute_DOWN	9745.1836344	execute_DOWN
112.2	30.60066	0.0	0.0	0.07098	-0.74206	23	moving_DOWN	9745.2000841	moving_DOWN
112.992	55.46004	0.0	0.0	-0.25923	-0.81382	40	exo_execution_incorrect	9745.2160414	exo_execution_incorrect
113.96	61.59615	-4.0	-4.0	-1.19322	-0.77794	40	exo_execution_incorrect	9745.2331447	exo_execution_incorrect
114.664	24.63807	-4.0	-4.0	-3.88923	-0.8497	40	exo_execution_incorrect	9745.249325	exo_execution_incorrect
113.256	-98.55793	-4.0	-4.0	-3.48753	-1.352	40	exo_execution_incorrect	9745.2662571	exo_execution_incorrect
111.584	-88.38436	0.0	-4.0	-0.50792	-1.92606	40	exo_execution_incorrect	9745.2832124	exo_execution_incorrect
110.968	-24.63948	0.0	-4.0	-0.01579	-2.35661	40	exo_execution_incorrect	9745.3001585	exo_execution_incorrect
111.76	47.42794	0.0	-4.0	0.12604	-2.14134	40	exo_execution_incorrect	9745.3171578	exo_execution_incorrect
112.64	49.27768	0.0	-4.0	-0.25923	-1.71079	40	exo_execution_incorrect	9745.334243	exo_execution_incorrect
113.96	98.55793	-4.0	-3.3001	-3.72576	-1.38788	40	exo_execution_incorrect	9745.3500692	exo_execution_incorrect
114.664	0.0	-4.0	-4.0	-3.90874	-1.63903	40	exo_execution_incorrect	9745.3660689	exo_execution_incorrect
114.224	-24.63884	-4.0	-4.0	-3.99301	-2.17722	40	exo_execution_incorrect	9745.3819457	exo_execution_incorrect
113.784	-24.6391	-4.0	-4.0	-4.01239	-2.89479	40	exo_execution_incorrect	9745.3984285	exo_execution_incorrect
113.608	0.0	-4.0	-4.0	-3.99301	-3.50473	40	exo_execution_incorrect	9745.4153667	exo_execution_incorrect
113.608	0.0	-4.0	-4.0	-3.99947	-3.57649	40	exo_execution_incorrect	9745.4313245	exo_execution_incorrect
113.608	0.0	-4.0	-4.0	-3.99301	-3.61237	40	exo_execution_incorrect	9745.4472698	exo_execution_incorrect
113.608	0.0	-4.0	-4.0	-3.85666	-3.68413	40	exo_execution_incorrect	9745.4633591	exo_execution_incorrect
113.696	0.0	-4.0	-4.0	-4.00593	-3.82764	40	exo_execution_incorrect	9745.4792277	exo_execution_incorrect
113.696	0.0	-4.0	-4.0	-3.99947	-4.11468	40	exo_execution_incorrect	9745.4961771	exo_execution_incorrect
113.696	0.0	-4.0	-4.0	-3.99947	-4.40171	40	exo_execution_incorrect	9745.5126271	exo_execution_incorrect
113.696	0.0	-4.0	-4.0	-3.99947	-4.61698	40	exo_execution_incorrect	9745.5295836	exo_execution_incorrect
113.696	0.0	-4.0	-4.0	-3.99301	-4.97577	40	exo_execution_incorrect	9745.5466144	exo_execution_incorrect
113.696	0.0	-4.0	-4.0	-3.99947	-5.22692	40	exo_execution_incorrect	9745.5635196	exo_execution_incorrect
113.696	0.0	-4.0	-4.0	-3.99301	-5.47807	40	exo_execution_incorrect	9745.5814286	exo_execution_incorrect
113.696	0.0	-4.0	-4.0	-4.00593	-5.65747	40	exo_execution_incorrect	9745.5975197	exo_execution_incorrect
113.696	0.0	-4.0	-4.0	-4.01239	-5.80098	40	exo_execution_incorrect	9745.6144654	exo_execution_incorrect
113.696	0.0	-4.0	-4.0	-4.00593	-6.08801	40	exo_execution_incorrect	9745.6302979	exo_execution_incorrect
113.696	0.0	-4.0	-4.0	-3.99947	-6.23153	40	exo_execution_incorrect	9745.6473991	exo_execution_incorrect
113.784	0.0	-4.0	-4.0	-3.99301	-6.4468	40	exo_execution_incorrect	9745.6642332	exo_execution_incorrect
113.784	0.0	-4.0	-3.75461	-3.99947	-6.55444	40	exo_execution_incorrect	9745.6801519	exo_execution_incorrect
113.784	0.0	-4.0	-3.97706	-3.95417	-6.66207	40	exo_execution_incorrect	9745.6961202	exo_execution_incorrect
113.784	0.0	-4.0	-3.94836	-3.71261	-6.80559	40	exo_execution_incorrect	9745.7120859	exo_execution_incorrect
113.784	0.0	-4.0	-3.92683	-3.71918	-6.94911	40	exo_execution_incorrect	9745.7290861	exo_execution_incorrect
113.784	0.0	-4.0	-4.0	-3.89574	-7.23614	40	exo_execution_incorrect	9745.7460089	exo_execution_incorrect
113.784	0.0	-4.0	-4.0	-3.85666	-7.45141	40	exo_execution_incorrect	9745.7619632	exo_execution_incorrect
113.784	0.0	-4.0	-3.79765	-4.00593	-7.6308	40	exo_execution_incorrect	9745.7779075	exo_execution_incorrect
113.784	0.0	-4.0	-3.51781	-3.96713	-7.73844	40	exo_execution_incorrect	9745.7938503	exo_execution_incorrect
113.96	24.63999	-4.0	-3.48911	-3.56731	-7.8102	40	exo_execution_incorrect	9745.8098811	exo_execution_incorrect
114.928	73.91691	-4.0	-3.90568	-3.99301	-7.70256	40	exo_execution_incorrect	9745.8268538	exo_execution_incorrect
116.16	98.5592	-4.0	-3.10126	-3.46752	-7.41553	40	exo_execution_incorrect	9745.8437426	exo_execution_incorrect
118.976	160.15001	-4.0	-1.64501	-2.11758	-6.76971	40	exo_execution_incorrect	9745.8606886	exo_execution_incorrect
122.32	271.03568	-4.0	-1.25034	-2.69718	-6.05213	40	exo_execution_incorrect	9745.877649	exo_execution_incorrect
125.752	234.06778	-4.0	-0.66192	-2.80826	-5.29868	40	exo_execution_incorrect	9745.8935948	exo_execution_incorrect
130.67999	234.06718	-4.0	-1.61627	-2.5504	-4.25819	40	exo_execution_incorrect	9745.9105402	exo_execution_incorrect
132.35201	234.06535	-4.0	-1.43687	-2.62743	-4.0788	40	exo_execution_incorrect	9745.9275029	exo_execution_incorrect
138.864	197.1133	-4.0	-2.59938	-2.21062	-3.25358	40	exo_execution_incorrect	9745.9444615	exo_execution_incorrect
141.416	172.47411	-4.0	-2.68546	-2.59245	-2.89479	40	exo_execution_incorrect	9745.9614253	exo_execution_incorrect
143.616	147.83574	-4.0	-2.51327	-3.08306	-2.50013	40	exo_execution_incorrect	9745.9773631	exo_execution_incorrect
144.936	123.19357	-4.0	-3.29542	-2.49418	-2.39249	40	exo_execution_incorrect	9745.9943951	exo_execution_incorrect
145.552	0.0	-4.0	-4.0	-3.93471	-2.32073	40	exo_execution_incorrect	9746.0113047	exo_execution_incorrect
145.28799	-24.6384	-4.0	-3.9265	-3.98654	-2.50013	40	exo_execution_incorrect	9746.027304	exo_execution_incorrect
144.144	-49.27959	-4.0	-3.93408	-3.99947	-2.85891	40	exo_execution_incorrect	9746.0432734	exo_execution_incorrect
143.528	-49.27781	-4.0	-3.63986	-3.9412	-2.96655	40	exo_execution_incorrect	9746.0591503	exo_execution_incorrect
142.912	-61.59647	-4.0	-3.53835	-3.6269	-3.11007	40	exo_execution_incorrect	9746.0751301	exo_execution_incorrect
142.73599	0.0	-4.0	-4.0	-3.88923	-3.25358	40	exo_execution_incorrect	9746.092097	exo_execution_incorrect
142.73599	0.0	-4.0	-4.0	-4.00593	-3.32534	40	exo_execution_incorrect	9746.1090261	exo_execution_incorrect
142.73599	0.0	-4.0	-4.0	-3.99947	-3.43298	40	exo_execution_incorrect	9746.1260653	exo_execution_incorrect
142.73599	0.0	-4.0	-4.0	-3.99947	-3.68413	40	exo_execution_incorrect	9746.1429495	exo_execution_incorrect
142.73599	0.0	-4.0	-4.0	-3.98654	-3.72001	40	exo_execution_incorrect	9746.159902	exo_execution_incorrect
142.73599	0.0	-4.0	-4.0	-3.99301	-3.86352	40	exo_execution_incorrect	9746.1768277	exo_execution_incorrect
142.73599	0.0	-4.0	-4.0	-3.99301	-3.93528	40	exo_execution_incorrect	9746.1938137	exo_execution_incorrect
142.73599	0.0	-4.0	-4.0	-3.99301	-4.0788	40	exo_execution_incorrect	9746.2097797	exo_execution_incorrect
142.73599	0.0	-4.0	-4.0	-3.99301	-4.22231	40	exo_execution_incorrect	9746.2257081	exo_execution_incorrect
142.82401	0.0	-4.0	-4.0	-3.99301	-4.36583	40	exo_execution_incorrect	9746.2426695	exo_execution_incorrect
142.82401	0.0	-4.0	-4.0	-3.99947	-4.61698	40	exo_execution_incorrect	9746.2596562	exo_execution_incorrect
142.82401	0.0	-4.0	-4.0	-3.99947	-4.76049	40	exo_execution_incorrect	9746.2766605	exo_execution_incorrect
142.82401	0.0	-4.0	-4.0	-3.99301	-4.86813	40	exo_execution_incorrect	9746.2935535	exo_execution_incorrect
142.82401	0.0	-4.0	-4.0	-3.99301	-5.01165	40	exo_execution_incorrect	9746.3104783	exo_execution_incorrect
142.82401	0.0	-4.0	-4.0	-3.99301	-5.22692	40	exo_execution_incorrect	9746.3264792	exo_execution_incorrect
142.82401	0.0	-4.0	-4.0	-3.99301	-5.37044	40	exo_execution_incorrect	9746.3447084	exo_execution_incorrect
142.82401	0.0	-4.0	-4.0	-3.98654	-5.62159	40	exo_execution_incorrect	9746.3613598	exo_execution_incorrect
142.82401	0.0	-4.0	-4.0	-3.99301	-5.7651	40	exo_execution_incorrect	9746.3774181	exo_execution_incorrect
142.82401	0.0	-4.0	-3.89095	-3.96713	-5.80098	40	exo_execution_incorrect	9746.3942952	exo_execution_incorrect
142.912	0.0	-4.0	-3.88378	-3.80443	-5.87274	40	exo_execution_incorrect	9746.4097268	exo_execution_incorrect
142.912	0.0	-4.0	-3.86943	-3.90874	-5.9445	40	exo_execution_incorrect	9746.4267821	exo_execution_incorrect
142.82401	0.0	-4.0	-3.8479	-3.85014	-6.08801	40	exo_execution_incorrect	9746.4436647	exo_execution_incorrect
142.912	0.0	-4.0	-3.82636	-4.01239	-6.15977	40	exo_execution_incorrect	9746.4605688	exo_execution_incorrect
142.912	0.0	-4.0	-3.56087	-3.81096	-6.23153	40	exo_execution_incorrect	9746.477534	exo_execution_incorrect
142.912	0.0	-4.0	-3.55369	-3.6269	-6.26741	40	exo_execution_incorrect	9746.494563	exo_execution_incorrect
142.912	0.0	-4.0	-3.79049	-3.73889	-6.33916	40	exo_execution_incorrect	9746.5109648	exo_execution_incorrect
142.912	0.0	-4.0	-3.77614	-3.80443	-6.41092	40	exo_execution_incorrect	9746.5269012	exo_execution_incorrect
142.912	0.0	-4.0	-4.0	-3.68628	-6.4468	40	exo_execution_incorrect	9746.549212	exo_execution_incorrect
142.912	0.0	-4.0	-3.51064	-3.80443	-6.48268	40	exo_execution_incorrect	9746.565851	exo_execution_incorrect
143.0	0.0	-4.0	-3.50346	-3.58057	-6.48268	40	exo_execution_incorrect	9746.5817771	exo_execution_incorrect
143.088	24.63891	-4.0	-4.0	-3.50751	-6.59032	40	exo_execution_incorrect	9746.5987342	exo_execution_incorrect
143.26401	0.0	-4.0	-3.48194	-4.00593	-6.62619	40	exo_execution_incorrect	9746.6156969	exo_execution_incorrect
143.35201	0.0	-4.0	-3.9627	-3.6797	-6.73383	40	exo_execution_incorrect	9746.632655	exo_execution_incorrect
143.26401	0.0	-4.0	-3.69003	-3.65992	-6.84147	40	exo_execution_incorrect	9746.6495881	exo_execution_incorrect
143.35201	0.0	-4.0	-3.67568	-3.69287	-6.91323	40	exo_execution_incorrect	9746.6665502	exo_execution_incorrect
143.35201	0.0	-4.0	-3.65415	-3.65992	-7.02086	40	exo_execution_incorrect	9746.6845162	exo_execution_incorrect
143.35201	0.0	-4.0	-3.88376	-3.64672	-7.16438	40	exo_execution_incorrect	9746.7014343	exo_execution_incorrect
143.35201	0.0	-4.0	-3.6111	-3.88923	-7.27201	40	exo_execution_incorrect	9746.7184577	exo_execution_incorrect
143.35201	0.0	-4.0	-3.83354	-3.6797	-7.37965	40	exo_execution_incorrect	9746.7346129	exo_execution_incorrect
143.35201	0.0	-4.0	-3.56086	-3.55404	-7.52317	40	exo_execution_incorrect	9746.7513002	exo_execution_incorrect
143.35201	0.0	-4.0	-3.7833	-3.64672	-7.6308	40	exo_execution_incorrect	9746.7673345	exo_execution_incorrect
143.35201	0.0	-4.0	-3.74743	-3.61368	-7.84608	40	exo_execution_incorrect	9746.7842511	exo_execution_incorrect
143.44	24.63955	-4.0	-4.0	-3.75858	-7.95371	40	exo_execution_incorrect	9746.8001983	exo_execution_incorrect
143.79201	24.63999	-4.0	-4.0	-3.78479	-8.06135	40	exo_execution_incorrect	9746.8161537	exo_execution_incorrect
145.2	61.59599	-4.0	-3.61155	-3.99947	-7.91783	40	exo_execution_incorrect	9746.8330933	exo_execution_incorrect
146.52	86.2364	-4.0	-2.5468	-3.51416	-7.6308	40	exo_execution_incorrect	9746.8490657	exo_execution_incorrect
148.632	135.51257	-4.0	-2.29794	-2.33874	-7.30789	40	exo_execution_incorrect	9746.8660112	exo_execution_incorrect
153.29601	221.75072	-4.0	-1.44409	-2.39541	-6.41092	40	exo_execution_incorrect	9746.8830383	exo_execution_incorrect
156.728	221.75995	-4.0	-0.59022	-2.80826	-5.62159	40	exo_execution_incorrect	9746.8999016	exo_execution_incorrect
160.16	234.069	-4.0	-1.47997	-2.73891	-4.97577	50	SUCCESS	9746.9164282	SUCCESS
163.504	246.39035	0.0	0.0	-2.33164	-4.40171	50	SUCCESS	9746.9323748	SUCCESS
166.75999	215.26451	0.0	0.0	-1.89395	-3.75589	50	SUCCESS	9746.9483476	SUCCESS
171.336	194.78493	0.0	0.0	-1.2157	-2.75128	50	SUCCESS	9746.9642939	SUCCESS
174.24001	209.43723	0.0	0.0	-0.83794	-2.10546	50	SUCCESS	9746.9802615	SUCCESS
176.88	184.79851	0.0	0.0	-0.50792	-1.63903	50	SUCCESS	9746.9962172	SUCCESS
179.52	197.11482	0.0	0.0	-0.20447	-1.06497	50	SUCCESS	9747.0126386	SUCCESS
182.952	184.78844	0.0	0.0	0.0079	-0.56267	50	SUCCESS	9747.0295065	SUCCESS
185.328	184.79945	0.0	0.0	0.02368	-0.38327	50	SUCCESS	9747.0464755	SUCCESS
187.44	160.15953	0.0	0.0	0.05522	-0.23976	50	SUCCESS	9747.0624419	SUCCESS
189.552	69.81455	0.0	0.0	0.03946	0.11903	50	SUCCESS	9747.07939	SUCCESS
190.34399	49.27704	0.0	0.0	0.02368	0.3343	50	SUCCESS	9747.0963308	SUCCESS
190.696	0.0	0.0	0.0	0.02368	0.3343	50	SUCCESS	9747.1128296	SUCCESS
190.52	0.0	0.0	0.0	-0.07885	0.3343	50	SUCCESS	9747.1297715	SUCCESS
190.168	-24.6384	0.0	0.0	-0.05522	0.44194	50	SUCCESS	9747.1468374	SUCCESS
189.37601	-49.2773	0.0	0.0	0.04734	0.58546	50	SUCCESS	9747.1636761	SUCCESS
188.584	-60.47826	0.0	0.0	0.05522	0.58546	50	SUCCESS	9747.1806264	SUCCESS
187.70399	-61.59966	0.0	0.0	-0.03946	0.65721	50	SUCCESS	9747.19772	SUCCESS
185.944	-86.23862	0.0	0.0	-0.04734	0.69309	50	SUCCESS	9747.2145752	SUCCESS
184.536	-98.55357	0.0	0.0	0.24359	0.72897	50	SUCCESS	9747.2310718	SUCCESS
183.216	-110.87595	0.0	0.0	-0.04734	0.72897	50	SUCCESS	9747.2479499	SUCCESS
181.632	-110.87767	0.0	0.0	-0.03157	0.69309	50	SUCCESS	9747.2636616	SUCCESS
178.64	-160.15083	0.0	0.0	-0.05522	0.62133	50	SUCCESS	9747.2799596	SUCCESS
176.968	-135.51117	0.0	0.0	-0.10245	0.58546	50	SUCCESS	9747.2968302	SUCCESS
175.20799	-123.19997	0.0	0.0	-0.04734	0.5137	50	SUCCESS	9747.3137877	SUCCESS
172.304	-147.83881	0.0	0.0	0.30606	0.47782	50	SUCCESS	9747.3297407	SUCCESS
170.104	-115.02967	0.0	0.0	0.25923	0.5137	50	SUCCESS	9747.3468109	SUCCESS
167.112	-123.19772	0.0	0.0	0.18881	0.54958	50	SUCCESS	9747.3636497	SUCCESS
165.88	-147.83537	0.0	0.0	-0.02368	0.62133	50	SUCCESS	9747.3795891	SUCCESS
162.71201	-135.51152	0.0	0.0	-0.07098	0.62133	50	SUCCESS	9747.396552	SUCCESS
160.60001	-147.83075	0.0	0.0	0.0631	0.62133	50	SUCCESS	9747.4135214	SUCCESS
157.784	-147.83534	0.0	0.0	-0.07098	0.54958	50	SUCCESS	9747.4305034	SUCCESS
155.584	-160.70975	0.0	0.0	-0.01579	0.58546	50	SUCCESS	9747.4474244	SUCCESS
153.472	-150.81169	0.0	0.0	-0.05522	0.58546	50	SUCCESS	9747.4644168	SUCCESS
151.272	-157.15619	0.0	0.0	-0.02368	0.65721	50	SUCCESS	9747.4803453	SUCCESS
146.696	-163.58115	0.0	0.0	-0.03946	0.69309	50	SUCCESS	9747.4974744	SUCCESS
144.32001	-163.30161	0.0	0.0	-0.0631	0.65721	50	SUCCESS	9747.5132487	SUCCESS
141.944	-169.08717	0.0	0.0	-0.03157	0.65721	50	SUCCESS	9747.5292216	SUCCESS
139.56799	-166.38185	0.0	0.0	-0.02368	0.69309	50	SUCCESS	9747.5445778	SUCCESS
136.92799	-184.57408	0.0	0.0	-0.0079	0.76485	50	SUCCESS	9747.5611785	SUCCESS
134.464	-184.57408	0.0	0.0	-0.0079	0.76485	50	SUCCESS	9747.5771729	SUCCESS
131.82401	-184.84019	0.0	0.0	-0.0631	0.72897	50	SUCCESS	9747.5941543	SUCCESS
126.808	-175.87247	0.0	0.0	-0.01579	0.65721	50	SUCCESS	9747.6100087	SUCCESS
124.344	-175.11981	0.0	0.0	-0.0079	0.62133	50	SUCCESS	9747.627019	SUCCESS
121.88	-172.57121	0.0	0.0	-0.03946	0.62133	50	SUCCESS	9747.6429099	SUCCESS
119.416	-171.37915	0.0	0.0	-0.0079	0.5137	50	SUCCESS	9747.65986	SUCCESS
117.128	-161.12323	0.0	0.0	-0.03946	0.44194	50	SUCCESS	9747.6758154	SUCCESS
114.928	-154.0307	0.0	0.0	-0.01579	0.44194	50	SUCCESS	9747.6927824	SUCCESS
