current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
111.936	24.64176	0.0	0.0	0.07098	-0.77794	23	moving_DOWN	9552.0003523	moving_DOWN
112.64	49.16434	0.0	0.0	-0.28265	-0.8497	40	exo_execution_incorrect	9552.0181175	exo_execution_incorrect
114.224	61.59946	-1.5	-1.5	-1.00495	-0.95734	40	exo_execution_incorrect	9552.0342121	exo_execution_incorrect
115.368	86.23433	-1.5	-1.5	-1.4689	-0.92146	40	exo_execution_incorrect	9552.0511016	exo_execution_incorrect
116.072	49.27918	-1.5	-1.5	-1.4763	-0.95734	40	exo_execution_incorrect	9552.0670439	exo_execution_incorrect
116.336	0.0	-1.5	-1.5	-1.4837	-1.10085	40	exo_execution_incorrect	9552.0829989	exo_execution_incorrect
116.336	0.0	-1.5	-1.5	-1.50588	-1.28024	40	exo_execution_incorrect	9552.0989413	exo_execution_incorrect
116.424	24.6394	-1.5	-1.5	-1.4911	-1.45964	40	exo_execution_incorrect	9552.1159239	exo_execution_incorrect
116.424	0.0	-1.5	-1.5	-1.4911	-1.81843	40	exo_execution_incorrect	9552.1315933	exo_execution_incorrect
116.424	0.0	-1.5	-1.5	-1.4911	-2.06958	40	exo_execution_incorrect	9552.1488022	exo_execution_incorrect
116.424	0.0	-1.5	-1.5	-1.4911	-2.28485	40	exo_execution_incorrect	9552.1657918	exo_execution_incorrect
116.424	0.0	-1.5	-1.5	-1.49849	-2.39249	40	exo_execution_incorrect	9552.182906	exo_execution_incorrect
116.424	0.0	-1.5	-1.5	-1.4911	-2.46425	40	exo_execution_incorrect	9552.1997317	exo_execution_incorrect
116.424	0.0	-1.5	-1.5	-1.50588	-2.82304	40	exo_execution_incorrect	9552.2166816	exo_execution_incorrect
116.6	24.63946	-1.5	-1.5	-1.52066	-3.03831	40	exo_execution_incorrect	9552.2326353	exo_execution_incorrect
116.952	24.63997	-1.5	-1.5	-1.51327	-3.2177	40	exo_execution_incorrect	9552.2485898	exo_execution_incorrect
118.184	73.91973	-1.5	-1.5	-1.49849	-3.25358	40	exo_execution_incorrect	9552.2655947	exo_execution_incorrect
119.328	73.91724	-1.5	-1.5	-1.365	-3.2177	40	exo_execution_incorrect	9552.2825752	exo_execution_incorrect
127.424	160.15527	-1.5	-1.19549	-0.86079	-2.75128	40	exo_execution_incorrect	9552.3388951	exo_execution_incorrect
130.15199	197.11366	-1.5	-1.03044	-1.22319	-2.60776	40	exo_execution_incorrect	9552.3552629	exo_execution_incorrect
134.64	197.11063	-1.5	-1.04838	-1.38731	-2.42837	40	exo_execution_incorrect	9552.3723539	exo_execution_incorrect
137.808	234.07489	-1.5	-1.06273	-1.43926	-2.32073	40	exo_execution_incorrect	9552.38918	exo_execution_incorrect
140.62399	197.11725	-1.5	-0.9013	-1.38731	-2.10546	40	exo_execution_incorrect	9552.4052196	exo_execution_incorrect
145.28799	197.10855	-1.5	-0.75776	-1.07291	-1.78255	40	exo_execution_incorrect	9552.4221313	exo_execution_incorrect
148.104	184.79886	-1.5	-0.9551	-0.9671	-1.60315	40	exo_execution_incorrect	9552.4380556	exo_execution_incorrect
151.008	209.43382	-1.5	-1.14526	-1.1181	-1.42376	40	exo_execution_incorrect	9552.4540844	exo_execution_incorrect
153.73599	209.42511	-1.5	-0.99099	-0.98225	-1.20849	40	exo_execution_incorrect	9552.4699436	exo_execution_incorrect
156.28799	172.47401	-1.5	-1.18472	-0.9671	-1.02909	40	exo_execution_incorrect	9552.4858944	exo_execution_incorrect
160.51199	135.51213	0.0	0.0	-1.23068	-0.70618	40	exo_execution_incorrect	9552.5082571	exo_execution_incorrect
162.448	147.83447	0.0	0.0	0.05522	-0.63443	50	SUCCESS	9552.5248288	SUCCESS
164.82401	143.41373	0.0	0.0	0.07885	-0.49091	50	SUCCESS	9552.541985	SUCCESS
165.70399	123.19604	0.0	0.0	0.04734	-0.38327	50	SUCCESS	9552.5587534	SUCCESS
167.2	119.58625	0.0	0.0	0.03946	-0.20388	50	SUCCESS	9552.5748058	SUCCESS
169.664	150.90289	0.0	0.0	0.03946	-0.13212	50	SUCCESS	9552.5916566	SUCCESS
172.304	117.18881	0.0	0.0	0.05522	0.01139	50	SUCCESS	9552.6076116	SUCCESS
173.71201	58.68951	0.0	0.0	-0.18881	0.01139	50	SUCCESS	9552.6245892	SUCCESS
175.56	76.27774	0.0	0.0	0.11032	0.04727	50	SUCCESS	9552.6415075	SUCCESS
176.17599	86.23746	0.0	0.0	0.07885	0.08315	50	SUCCESS	9552.6586122	SUCCESS
176.88	39.87624	0.0	0.0	-0.09459	0.11903	50	SUCCESS	9552.6754431	SUCCESS
177.144	36.95882	0.0	0.0	0.11818	0.19079	50	SUCCESS	9552.6915224	SUCCESS
177.144	0.0	0.0	0.0	-0.02368	0.22667	50	SUCCESS	9552.7083722	SUCCESS
177.144	0.0	0.0	0.0	-0.0079	0.29842	50	SUCCESS	9552.7254625	SUCCESS
177.144	0.0	0.0	0.0	-0.0079	0.29842	50	SUCCESS	9552.7422496	SUCCESS
177.056	0.0	0.0	0.0	0.0	0.3343	50	SUCCESS	9552.7593877	SUCCESS
177.056	0.0	0.0	0.0	-0.01579	0.3343	50	SUCCESS	9552.7756998	SUCCESS
177.056	0.0	0.0	0.0	-0.02368	0.40606	50	SUCCESS	9552.7917612	SUCCESS
177.056	0.0	0.0	0.0	-0.0079	0.47782	50	SUCCESS	9552.8086918	SUCCESS
176.968	-12.57976	0.0	0.0	0.04734	0.5137	50	SUCCESS	9552.8246108	SUCCESS
176.79201	0.0	0.0	0.0	-0.07098	0.54958	50	SUCCESS	9552.8415991	SUCCESS
176.44	-36.95996	0.0	0.0	-0.07098	0.62133	50	SUCCESS	9552.8585429	SUCCESS
176.17599	-49.27931	0.0	0.0	-0.11818	0.58546	50	SUCCESS	9552.8750438	SUCCESS
175.82401	-18.77575	0.0	0.0	0.26704	0.69309	50	SUCCESS	9552.8910041	SUCCESS
174.944	-36.959	0.0	0.0	-0.11032	0.80073	50	SUCCESS	9552.9069575	SUCCESS
174.592	-49.27663	0.0	0.0	-0.04734	0.83661	50	SUCCESS	9552.9229057	SUCCESS
173.888	-98.55428	0.0	0.0	-0.04734	0.83661	50	SUCCESS	9552.9388674	SUCCESS
172.832	-71.8082	0.0	0.0	0.05522	0.80073	50	SUCCESS	9552.9548074	SUCCESS
170.368	-75.43333	0.0	0.0	-0.05522	0.80073	50	SUCCESS	9552.9708586	SUCCESS
168.96001	-100.56739	0.0	0.0	-0.0631	0.83661	50	SUCCESS	9552.9877913	SUCCESS
167.37601	-107.32492	0.0	0.0	-0.03946	0.83661	50	SUCCESS	9553.0036634	SUCCESS
166.144	-88.05645	0.0	0.0	-0.03157	0.83661	50	SUCCESS	9553.0196972	SUCCESS
163.76801	-158.20287	0.0	0.0	-0.0631	0.87249	50	SUCCESS	9553.036628	SUCCESS
160.952	-87.70461	0.0	0.0	-0.07098	0.83661	50	SUCCESS	9553.0536108	SUCCESS
159.192	-146.94489	0.0	0.0	-0.03946	0.80073	50	SUCCESS	9553.0705101	SUCCESS
157.52	-128.40024	0.0	0.0	-0.04734	0.76485	50	SUCCESS	9553.0864751	SUCCESS
152.15199	-216.12032	0.0	0.0	0.13389	0.69309	50	SUCCESS	9553.103451	SUCCESS
149.864	-160.18497	0.0	0.0	-0.03946	0.69309	50	SUCCESS	9553.1203952	SUCCESS
147.39999	-158.31549	0.0	0.0	-0.02368	0.65721	50	SUCCESS	9553.1363627	SUCCESS
145.112	-160.06316	0.0	0.0	-0.03157	0.62133	50	SUCCESS	9553.1533107	SUCCESS
142.82401	-157.01457	0.0	0.0	-0.03157	0.5137	50	SUCCESS	9553.1702777	SUCCESS
138.336	-163.35266	0.0	0.0	-0.07098	0.5137	50	SUCCESS	9553.1873494	SUCCESS
136.136	-154.12033	0.0	0.0	-0.04734	0.44194	50	SUCCESS	9553.2042348	SUCCESS
134.2	-154.0166	0.0	0.0	-0.01579	0.47782	50	SUCCESS	9553.2211499	SUCCESS
132.17599	-134.22948	0.0	0.0	0.0631	0.44194	50	SUCCESS	9553.2370582	SUCCESS
130.416	-123.16666	0.0	0.0	-0.03946	0.40606	50	SUCCESS	9553.2531065	SUCCESS
128.65601	-123.02239	0.0	0.0	-0.04734	0.37018	50	SUCCESS	9553.2698013	SUCCESS
127.072	-110.3546	0.0	0.0	0.17313	0.40606	50	SUCCESS	9553.2857599	SUCCESS
125.752	-92.89023	0.0	0.0	-0.0631	0.37018	50	SUCCESS	9553.3027597	SUCCESS
123.024	-98.5815	0.0	0.0	-0.03946	0.37018	50	SUCCESS	9553.3186362	SUCCESS
121.792	-91.48486	0.0	0.0	-0.12604	0.40606	50	SUCCESS	9553.3345959	SUCCESS
120.648	-80.07857	0.0	0.0	-0.11818	0.47782	50	SUCCESS	9553.3515519	SUCCESS
119.68	-67.68079	0.0	0.0	-0.07098	0.47782	50	SUCCESS	9553.3687055	SUCCESS
118.8	-61.66029	0.0	0.0	-0.05522	0.5137	50	SUCCESS	9553.3855326	SUCCESS
117.304	-55.44713	0.0	0.0	0.26704	0.47782	50	SUCCESS	9553.4024919	SUCCESS
116.688	-49.27261	0.0	0.0	-0.0631	0.47782	50	SUCCESS	9553.4184411	SUCCESS
116.072	-42.7445	0.0	0.0	-0.05522	0.40606	50	SUCCESS	9553.4353723	SUCCESS
115.72	-24.64582	0.0	0.0	-0.14174	0.37018	50	SUCCESS	9553.4522796	SUCCESS
115.28	-30.7367	0.0	0.0	-0.07098	0.37018	50	SUCCESS	9553.469263	SUCCESS
115.104	-12.32963	0.0	0.0	-0.11818	0.40606	50	SUCCESS	9553.486188	SUCCESS
114.84	-12.32179	0.0	0.0	-0.02368	0.47782	50	SUCCESS	9553.5022082	SUCCESS
114.752	0.0	0.0	0.0	0.03946	0.47782	50	SUCCESS	9553.5182364	SUCCESS
114.664	-12.21432	0.0	0.0	-0.01579	0.47782	99		9553.5350662	
114.576	0.0	0.0	0.0	-0.01579	0.47782	99		9553.5510644	
114.488	0.0	0.0	0.0	-0.0079	0.5137	99		9553.567047	
114.4	-12.33627	0.0	0.0	-0.02368	0.54958	99		9553.5832631	
114.4	0.0	0.0	0.0	0.01579	0.58546	99		9553.6000131	
114.224	-12.31944	0.0	0.0	-0.01579	0.58546	99		9553.6158975	
113.96	-12.21859	0.0	0.0	-0.03157	0.65721	99		9553.6328503	
113.784	0.0	0.0	0.0	-0.05522	0.69309	99		9553.6499652	
113.608	-12.31054	0.0	0.0	-0.03946	0.72897	99		9553.6658381	
113.432	-12.32748	0.0	0.0	-0.03946	0.76485	99		9553.6827365	
113.256	-12.30746	0.0	0.0	-0.0631	0.80073	99		9553.6996671	
113.08	-12.32569	0.0	0.0	-0.07098	0.80073	99		9553.7157894	
112.816	-18.34385	0.0	0.0	-0.14174	0.80073	99		9553.7315826	
112.464	-12.42138	0.0	0.0	-0.11818	0.72897	99		9553.7485464	
112.2	-12.31796	0.0	0.0	0.08672	0.69309	99		9553.7645201	
112.024	-12.35596	0.0	0.0	0.20447	0.72897	99		9553.7816104	
111.848	-12.31914	0.0	0.0	-0.04734	0.65721	99		9553.7983914	
111.672	-12.32389	0.0	0.0	-0.03157	0.62133	99		9553.8144671	
111.232	-18.47859	0.0	0.0	-0.03946	0.54958	99		9553.852077	
111.144	0.0	0.0	0.0	-0.02368	0.54958	99		9553.8682713	
111.056	-12.53214	0.0	0.0	0.05522	0.5137	99		9553.8851733	
110.88	0.0	0.0	0.0	-0.0079	0.5137	99		9553.9021206	
110.88	-12.19244	0.0	0.0	-0.0079	0.5137	99		9553.91814	
110.792	0.0	0.0	0.0	0.03946	0.5137	99		9553.9350269	
110.704	0.0	0.0	0.0	0.0	0.58546	99		9553.9510303	
110.616	0.0	0.0	0.0	-0.01579	0.58546	99		9553.9669224	
110.528	-12.52391	0.0	0.0	-0.03157	0.58546	99		9553.9829035	
110.44	0.0	0.0	0.0	0.05522	0.54958	99		9553.9988886	
110.264	-18.4841	0.0	0.0	-0.02368	0.5137	99		9554.014967	
110.264	0.0	0.0	0.0	-0.0079	0.44194	99		9554.0310712	
110.176	0.0	0.0	0.0	0.0	0.44194	99		9554.0477702	
110.176	0.0	0.0	0.0	0.0	0.44194	99		9554.063688	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9554.0807173	
110.176	0.0	0.0	0.0	0.0	0.44194	99		9554.0975737	
110.176	0.0	0.0	0.0	0.0	0.44194	99		9554.1135108	
110.176	0.0	0.0	0.0	0.0	0.47782	99		9554.1294589	
110.176	0.0	0.0	0.0	0.0	0.47782	99		9554.1464126	
110.176	0.0	0.0	0.0	0.0	0.40606	99		9554.1634377	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9554.1794247	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9554.1963419	
110.176	0.0	0.0	0.0	0.0	0.37018	99		9554.2133801	
110.176	0.0	0.0	0.0	0.0	0.40606	99		9554.2305085	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9554.2474169	
110.264	0.0	0.0	0.0	0.0	0.3343	99		9554.2643974	
110.264	0.0	0.0	0.0	0.0	0.26255	99		9554.2813106	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9554.2992352	
110.176	0.0	0.0	0.0	0.0	0.40606	99		9554.3162408	
110.176	0.0	0.0	0.0	0.0	0.44194	99		9554.3331648	
110.176	0.0	0.0	0.0	0.0	0.37018	99		9554.3492493	
110.176	0.0	0.0	0.0	0.0	0.37018	99		9554.3660406	
110.176	0.0	0.0	0.0	0.0	0.37018	99		9554.3819726	
110.176	0.0	0.0	0.0	0.0	0.40606	99		9554.3979755	
110.176	0.0	0.0	0.0	0.0	0.37018	99		9554.414062	
110.264	0.0	0.0	0.0	0.0	0.40606	99		9554.4298504	
110.176	0.0	0.0	0.0	0.0	0.47782	99		9554.4468836	
110.176	0.0	0.0	0.0	0.0	0.5137	99		9554.4627517	
110.176	0.0	0.0	0.0	0.0	0.5137	99		9554.4787466	
110.176	0.0	0.0	0.0	0.0	0.5137	99		9554.4957515	
110.176	0.0	0.0	0.0	0.0	0.5137	99		9554.512705	
110.176	0.0	0.0	0.0	0.0	0.5137	99		9554.5289578	
110.176	0.0	0.0	0.0	0.0	0.5137	99		9554.5456223	
110.176	0.0	0.0	0.0	0.0	0.47782	99		9554.5625732	
110.176	0.0	0.0	0.0	0.0	0.5137	99		9554.5796134	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9554.5955952	
110.264	0.0	0.0	0.0	0.0	0.5137	99		9554.6124236	
110.176	0.0	0.0	0.0	0.0	0.54958	99		9554.6293872	
110.176	0.0	0.0	0.0	0.0	0.54958	99		9554.6463746	
110.176	0.0	0.0	0.0	0.0	0.5137	99		9554.6632821	
110.176	0.0	0.0	0.0	0.0	0.54958	99		9554.6802799	
110.176	0.0	0.0	0.0	0.0	0.54958	99		9554.697207	
110.264	0.0	0.0	0.0	0.0	0.5137	99		9554.7131155	
110.176	0.0	0.0	0.0	0.0	0.5137	99		9554.7291051	
110.176	0.0	0.0	0.0	0.0	0.47782	99		9554.7450992	
110.176	0.0	0.0	0.0	0.0	0.5137	99		9554.7610292	
110.176	0.0	0.0	0.0	0.0	0.5137	99		9554.7769945	
110.176	0.0	0.0	0.0	0.0	0.5137	99		9554.7929777	
110.176	0.0	0.0	0.0	0.0	0.5137	99		9554.8099687	
110.176	0.0	0.0	0.0	0.0	0.5137	99		9554.8260088	
110.176	0.0	0.0	0.0	0.0	0.5137	99		9554.841856	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9554.8588322	
110.176	0.0	0.0	0.0	0.0	0.44194	99		9554.8747715	
110.264	0.0	0.0	0.0	0.0	0.40606	99		9554.8912713	
110.176	0.0	0.0	0.0	0.0	0.47782	99		9554.9082527	
110.176	0.0	0.0	0.0	0.0	0.44194	99		9554.9252057	
110.176	0.0	0.0	0.0	0.0	0.44194	99		9554.9411881	
110.176	0.0	0.0	0.0	0.0	0.44194	99		9554.9571114	
110.176	0.0	0.0	0.0	0.0	0.44194	99		9554.9744021	
110.176	0.0	0.0	0.0	0.0	0.40606	99		9554.9923494	
110.264	0.0	0.0	0.0	0.0	0.37018	99		9555.0097817	
110.176	0.0	0.0	0.0	0.0	0.40606	99		9555.0265016	
110.176	0.0	0.0	0.0	0.0	0.40606	99		9555.0425195	
110.176	0.0	0.0	0.0	0.0	0.44194	99		9555.0628213	
110.176	0.0	0.0	0.0	0.0	0.40606	99		9555.0799371	
110.176	0.0	0.0	0.0	0.0	0.44194	99		9555.0960555	
110.176	0.0	0.0	0.0	0.0	0.44194	99		9555.1129152	
110.176	0.0	0.0	0.0	0.0	0.44194	99		9555.1288765	
110.176	0.0	0.0	0.0	0.0	0.40606	99		9555.1449107	
110.176	0.0	0.0	0.0	0.0	0.40606	99		9555.1618888	
110.176	0.0	0.0	0.0	0.0	0.37018	99		9555.1783374	
110.176	0.0	0.0	0.0	0.0	0.37018	99		9555.1965112	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9555.2136322	
110.264	0.0	0.0	0.0	0.0	0.37018	99		9555.2300788	
110.176	0.0	0.0	0.0	0.0	0.37018	99		9555.2468888	
110.264	0.0	0.0	0.0	0.0	0.37018	99		9555.267348	
110.176	0.0	0.0	0.0	0.0	0.37018	99		9555.2846799	
110.176	0.0	0.0	0.0	0.0	0.37018	99		9555.3018196	
110.176	0.0	0.0	0.0	0.0	0.44194	99		9555.3186132	
110.176	0.0	0.0	0.0	0.0	0.44194	99		9555.3355954	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9555.3525913	
110.264	0.0	0.0	0.0	0.0	0.40606	99		9555.3694677	
110.176	0.0	0.0	0.0	0.0	0.40606	99		9555.3864314	
110.176	0.0	0.0	0.0	0.0	0.47782	12	execute_UP	9555.4033968	execute_UP
110.264	0.0	0.0	0.0	0.0	0.47782	12	execute_UP	9555.4203758	execute_UP
110.176	0.0	0.0	0.0	0.0	0.47782	12	execute_UP	9555.4373411	execute_UP
110.264	0.0	0.0	0.0	0.0	0.44194	12	execute_UP	9555.4542521	execute_UP
110.176	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9555.4712659	execute_UP
110.176	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9555.4881578	execute_UP
110.176	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9555.5041374	execute_UP
110.176	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9555.5200714	execute_UP
110.264	0.0	0.0	0.0	0.0	0.44194	12	execute_UP	9555.5370776	execute_UP
110.176	0.0	0.0	0.0	0.0	0.44194	12	execute_UP	9555.5540211	execute_UP
110.176	0.0	0.0	0.0	0.0	0.44194	12	execute_UP	9555.5709785	execute_UP
110.264	0.0	0.0	0.0	0.0	0.44194	12	execute_UP	9555.5869071	execute_UP
110.176	0.0	0.0	0.0	0.0	0.47782	12	execute_UP	9555.6038837	execute_UP
110.176	0.0	0.0	0.0	0.0	0.5137	12	execute_UP	9555.6208064	execute_UP
110.176	0.0	0.0	0.0	0.0	0.54958	12	execute_UP	9555.6377895	execute_UP
110.176	0.0	0.0	0.0	0.0	0.54958	12	execute_UP	9555.6547589	execute_UP
110.176	0.0	0.0	0.0	0.0	0.58546	12	execute_UP	9555.6755112	execute_UP
110.264	0.0	0.0	0.0	0.0	0.69309	12	execute_UP	9555.6926235	execute_UP
110.176	0.0	0.0	0.0	0.0	0.72897	12	execute_UP	9555.7095655	execute_UP
110.088	0.0	0.0	0.0	-0.01579	0.76485	12	execute_UP	9555.725539	execute_UP
110.088	0.0	0.0	0.0	-0.0079	0.80073	12	execute_UP	9555.742532	execute_UP
109.912	-12.03729	0.0	0.0	0.14959	0.87249	12	execute_UP	9555.7594348	execute_UP
109.824	-12.03729	0.0	0.0	0.14959	0.87249	12	execute_UP	9555.7754571	execute_UP
109.296	-18.50291	0.0	0.0	-0.07098	0.90837	12	execute_UP	9555.7923628	execute_UP
108.944	-24.6365	0.0	0.0	-0.05522	0.94424	12	execute_UP	9555.809364	execute_UP
108.504	-24.37632	0.0	0.0	0.24359	0.98012	13	moving_UP	9555.8262778	moving_UP
107.712	-30.78154	0.0	0.0	-0.13389	0.98012	40	exo_execution_incorrect	9555.8432534	exo_execution_incorrect
106.656	-49.27931	0.0	0.0	0.07098	0.98012	40	exo_execution_incorrect	9555.8600936	exo_execution_incorrect
105.952	-49.27663	0.09302	0.0	0.6927	0.98012	40	exo_execution_incorrect	9555.8789451	exo_execution_incorrect
105.424	-36.95747	0.27907	0.0	-0.07885	0.98012	40	exo_execution_incorrect	9555.8950917	exo_execution_incorrect
104.456	-53.63979	0.55814	0.5437	0.33722	1.05188	40	exo_execution_incorrect	9555.9119801	exo_execution_incorrect
104.016	-61.59978	0.74419	1.09447	0.64665	1.15952	40	exo_execution_incorrect	9555.9279451	exo_execution_incorrect
103.048	-36.95977	1.02326	1.04268	0.92919	1.23128	40	exo_execution_incorrect	9555.9449189	exo_execution_incorrect
102.608	-24.63998	1.2093	1.40824	0.94436	1.33891	40	exo_execution_incorrect	9555.9609497	exo_execution_incorrect
102.256	-24.63857	1.48837	1.38118	1.66051	1.59006	40	exo_execution_incorrect	9555.9864394	exo_execution_incorrect
102.256	0.0	1.67442	1.74369	1.77026	1.76946	40	exo_execution_incorrect	9556.0027617	exo_execution_incorrect
102.344	0.0	1.95349	2.02556	1.74836	2.05649	40	exo_execution_incorrect	9556.0187869	exo_execution_incorrect
102.256	0.0	2.13953	2.03646	2.12475	2.16413	40	exo_execution_incorrect	9556.0347218	exo_execution_incorrect
102.256	0.0	2.32558	2.23035	1.94466	2.30764	40	exo_execution_incorrect	9556.0516755	exo_execution_incorrect
102.256	0.0	2.51163	2.24843	2.31744	2.30764	40	exo_execution_incorrect	9556.0686074	exo_execution_incorrect
102.256	0.0	2.7907	2.72404	2.45896	2.45116	40	exo_execution_incorrect	9556.0857202	exo_execution_incorrect
102.344	0.0	2.97674	2.91793	2.62743	2.52291	40	exo_execution_incorrect	9556.1016776	exo_execution_incorrect
102.168	0.0	3.16279	3.45983	2.70415	2.77407	40	exo_execution_incorrect	9556.1176645	exo_execution_incorrect
102.256	0.0	3.44186	3.56589	3.11031	2.98934	40	exo_execution_incorrect	9556.13461	exo_execution_incorrect
102.256	0.0	3.62791	3.7526	3.46085	3.16873	40	exo_execution_incorrect	9556.1515495	exo_execution_incorrect
102.168	0.0	3.81395	3.7671	3.69945	3.38401	40	exo_execution_incorrect	9556.1685252	exo_execution_incorrect
102.256	0.0	4.0	4.0	3.96065	3.63516	40	exo_execution_incorrect	9556.1918574	exo_execution_incorrect
102.256	0.0	4.0	4.0	3.99947	3.85043	40	exo_execution_incorrect	9556.2137692	exo_execution_incorrect
102.256	0.0	4.0	4.0	4.00593	3.95807	40	exo_execution_incorrect	9556.231009	exo_execution_incorrect
102.256	0.0	4.0	4.0	3.99947	4.06571	40	exo_execution_incorrect	9556.2469434	exo_execution_incorrect
102.168	0.0	4.0	4.0	3.99947	4.28098	40	exo_execution_incorrect	9556.2639772	exo_execution_incorrect
102.168	0.0	4.0	4.0	3.99301	4.38861	40	exo_execution_incorrect	9556.2798672	exo_execution_incorrect
102.168	0.0	4.0	4.0	3.99947	4.53213	40	exo_execution_incorrect	9556.2959706	exo_execution_incorrect
102.168	0.0	4.0	4.0	3.99947	4.7474	40	exo_execution_incorrect	9556.311869	exo_execution_incorrect
102.168	-24.63908	4.0	4.0	3.99301	4.96268	40	exo_execution_incorrect	9556.3288945	exo_execution_incorrect
102.168	0.0	4.0	4.0	3.99301	5.10619	40	exo_execution_incorrect	9556.3447347	exo_execution_incorrect
102.168	0.0	4.0	4.0	3.99947	5.24971	40	exo_execution_incorrect	9556.3617027	exo_execution_incorrect
102.168	0.0	4.0	4.0	3.99947	5.39322	40	exo_execution_incorrect	9556.3777181	exo_execution_incorrect
102.08	0.0	4.0	4.0	3.99301	6.25432	40	exo_execution_incorrect	9556.4412061	exo_execution_incorrect
102.08	0.0	4.0	4.0	3.99947	6.36195	40	exo_execution_incorrect	9556.4568137	exo_execution_incorrect
102.08	0.0	4.0	4.0	3.99947	6.68486	40	exo_execution_incorrect	9556.4737738	exo_execution_incorrect
102.08	0.0	4.0	4.0	3.99947	6.86426	40	exo_execution_incorrect	9556.4900674	exo_execution_incorrect
102.08	0.0	4.0	4.0	3.99301	6.93601	40	exo_execution_incorrect	9556.5060168	exo_execution_incorrect
101.992	0.0	4.0	3.86067	3.99301	7.25892	40	exo_execution_incorrect	9556.5229876	exo_execution_incorrect
101.992	0.0	4.0	4.0	3.90874	7.40244	40	exo_execution_incorrect	9556.5389713	exo_execution_incorrect
101.992	0.0	4.0	4.0	3.99301	7.58183	40	exo_execution_incorrect	9556.5559315	exo_execution_incorrect
101.992	0.0	4.0	3.80326	3.99947	7.79711	40	exo_execution_incorrect	9556.5728759	exo_execution_incorrect
101.992	0.0	4.0	3.7925	3.86318	7.90474	40	exo_execution_incorrect	9556.5892056	exo_execution_incorrect
101.904	-24.63896	4.0	4.0	3.85014	7.9765	40	exo_execution_incorrect	9556.6051397	exo_execution_incorrect
101.904	0.0	4.0	3.94319	3.66651	8.1559	40	exo_execution_incorrect	9556.6221583	exo_execution_incorrect
101.816	0.0	4.0	4.0	3.9412	8.33529	40	exo_execution_incorrect	9556.6390289	exo_execution_incorrect
101.816	0.0	4.0	4.0	3.96065	8.58644	40	exo_execution_incorrect	9556.6549423	exo_execution_incorrect
101.904	0.0	4.0	3.87861	3.9412	8.76584	40	exo_execution_incorrect	9556.6719843	exo_execution_incorrect
101.816	0.0	4.0	3.86785	3.80443	8.90935	40	exo_execution_incorrect	9556.6882965	exo_execution_incorrect
101.816	0.0	4.0	3.85349	3.87621	9.01699	40	exo_execution_incorrect	9556.7052089	exo_execution_incorrect
101.376	-24.63857	4.0	3.93244	3.82403	9.08875	40	exo_execution_incorrect	9556.7213431	exo_execution_incorrect
100.584	-49.27842	4.0	3.81401	3.88923	9.01699	40	exo_execution_incorrect	9556.7371186	exo_execution_incorrect
99.088	-98.55505	4.0	2.80946	3.61368	8.69408	40	exo_execution_incorrect	9556.7540558	exo_execution_incorrect
95.568	-172.47046	4.0	2.17439	2.57144	7.83299	40	exo_execution_incorrect	9556.7710166	exo_execution_incorrect
92.312	-209.43115	4.0	1.89461	2.58545	7.11541	40	exo_execution_incorrect	9556.7873905	exo_execution_incorrect
88.528	-271.03131	4.0	1.27747	2.8221	6.25432	40	exo_execution_incorrect	9556.8042902	exo_execution_incorrect
83.16	-246.39148	4.0	1.91964	2.48714	5.14207	40	exo_execution_incorrect	9556.821343	exo_execution_incorrect
79.816	-246.39531	4.0	2.50807	2.41661	4.63977	40	exo_execution_incorrect	9556.8382354	exo_execution_incorrect
76.56	-234.07007	4.0	2.73054	2.64838	4.17334	40	exo_execution_incorrect	9556.8552045	exo_execution_incorrect
72.688	-184.79312	4.0	3.1467	2.78748	3.59928	40	exo_execution_incorrect	9556.8711539	exo_execution_incorrect
71.016	-135.51251	4.0	3.35121	3.17148	3.34813	40	exo_execution_incorrect	9556.8874734	exo_execution_incorrect
70.136	-71.43401	4.0	4.0	3.44082	3.34813	40	exo_execution_incorrect	9556.9044388	exo_execution_incorrect
70.224	0.0	4.0	4.0	3.99947	3.5634	40	exo_execution_incorrect	9556.920393	exo_execution_incorrect
70.312	0.0	4.0	4.0	3.99947	4.06571	40	exo_execution_incorrect	9556.9375262	exo_execution_incorrect
70.312	0.0	4.0	4.0	3.99947	4.10158	40	exo_execution_incorrect	9556.9534572	exo_execution_incorrect
70.312	0.0	4.0	3.65259	3.81096	3.88631	40	exo_execution_incorrect	9556.9704599	exo_execution_incorrect
