current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
114.576	86.23911	0.31034	0.31034	-0.08672	-1.02909	30	exo_execution_correct	9200.4738794	exo_execution_correct
116.16	98.55462	0.72414	0.72414	0.32944	-1.02909	30	exo_execution_correct	9200.4907905	exo_execution_correct
118.272	123.1949	1.24138	1.24138	0.66969	-0.92146	30	exo_execution_correct	9200.5067394	exo_execution_correct
122.232	184.79617	2.37931	2.37931	0.01579	-0.6703	30	exo_execution_correct	9200.5226735	exo_execution_correct
124.872	197.11128	3.0	3.0	0.03946	-0.56267	30	exo_execution_correct	9200.5386177	exo_execution_correct
127.424	184.79568	3.0	3.0	0.03946	-0.52679	30	exo_execution_correct	9200.5545732	exo_execution_correct
131.56	209.43619	3.0	3.0	0.03946	-0.52679	30	exo_execution_correct	9200.5715606	exo_execution_correct
134.28799	197.11079	3.0	3.0	0.04734	-0.56267	30	exo_execution_correct	9200.5884772	exo_execution_correct
137.104	184.7952	3.0	3.0	0.03946	-0.52679	30	exo_execution_correct	9200.60554	exo_execution_correct
141.064	184.79231	3.0	3.0	0.03946	-0.45503	30	exo_execution_correct	9200.6224238	exo_execution_correct
143.70399	197.11743	3.0	3.0	0.02368	-0.34739	30	exo_execution_correct	9200.6393345	exo_execution_correct
146.43201	184.79469	3.0	3.0	0.0079	-0.31152	30	exo_execution_correct	9200.656353	exo_execution_correct
150.216	184.7885	3.0	3.0	0.0079	-0.168	30	exo_execution_correct	9200.6732499	exo_execution_correct
152.504	172.4697	2.58621	2.58621	0.0079	-0.06036	30	exo_execution_correct	9200.6902043	exo_execution_correct
154.88	160.155	1.96552	1.96552	0.04734	0.01139	30	exo_execution_correct	9200.706313	exo_execution_correct
158.664	184.79088	0.82759	0.82759	0.14174	0.08315	30	exo_execution_correct	9200.7231681	exo_execution_correct
161.03999	172.47462	-0.0	-0.0	0.18097	0.15491	50	SUCCESS	9200.740181	SUCCESS
164.032	246.38976	0.0	0.0	0.0079	0.22667	50	SUCCESS	9200.7570702	SUCCESS
166.496	184.78658	0.0	0.0	0.03946	0.3343	50	SUCCESS	9200.7730189	SUCCESS
168.43201	89.32375	0.0	0.0	0.01579	0.44194	50	SUCCESS	9200.7899789	SUCCESS
170.104	89.67771	0.0	0.0	0.0079	0.47782	50	SUCCESS	9200.8069012	SUCCESS
171.424	110.8751	0.0	0.0	0.01579	0.44194	50	SUCCESS	9200.8238831	SUCCESS
171.952	73.91521	0.0	0.0	0.02368	0.44194	50	SUCCESS	9200.8408209	SUCCESS
172.304	0.0	0.0	0.0	-0.02368	0.5137	50	SUCCESS	9200.8567478	SUCCESS
172.216	13.67486	0.0	0.0	-0.02368	0.54958	50	SUCCESS	9200.8737373	SUCCESS
172.03999	0.0	0.0	0.0	-0.07885	0.54958	50	SUCCESS	9200.8898627	SUCCESS
171.60001	-12.57303	0.0	0.0	-0.0631	0.62133	50	SUCCESS	9200.9058753	SUCCESS
171.336	-17.60747	0.0	0.0	-0.02368	0.69309	50	SUCCESS	9200.9235847	SUCCESS
171.07201	-19.05045	0.0	0.0	-0.11818	0.72897	50	SUCCESS	9200.9405803	SUCCESS
170.54401	-33.6551	0.0	0.0	-0.0631	0.76485	50	SUCCESS	9200.9566175	SUCCESS
169.576	-30.19158	0.0	0.0	0.07098	0.80073	50	SUCCESS	9200.9729586	SUCCESS
168.87199	-49.27744	0.0	0.0	0.29826	0.83661	50	SUCCESS	9200.9900099	SUCCESS
168.08	-49.27629	0.0	0.0	-0.11818	0.83661	50	SUCCESS	9201.0068555	SUCCESS
166.584	-73.9154	0.0	0.0	-0.05522	0.83661	50	SUCCESS	9201.0229464	SUCCESS
166.056	-73.91942	0.0	0.0	-0.04734	0.80073	50	SUCCESS	9201.0408865	SUCCESS
163.416	-86.23821	0.0	0.0	-0.04734	0.80073	50	SUCCESS	9201.0577298	SUCCESS
162.18401	-172.4782	0.0	0.0	-0.03946	0.80073	50	SUCCESS	9201.0747482	SUCCESS
159.72	-110.87282	0.0	0.0	-0.03157	0.80073	50	SUCCESS	9201.0916424	SUCCESS
158.312	-81.6572	0.0	0.0	-0.04734	0.83661	50	SUCCESS	9201.1086391	SUCCESS
158.312	-197.11385	0.0	0.0	-0.03157	0.87249	50	SUCCESS	9201.124538	SUCCESS
154.79201	-125.99966	0.0	0.0	-0.02368	0.87249	50	SUCCESS	9201.1415267	SUCCESS
153.472	-94.13471	0.0	0.0	-0.05522	0.80073	50	SUCCESS	9201.1580387	SUCCESS
148.45599	-201.38855	0.0	0.0	-0.05522	0.65721	50	SUCCESS	9201.1749284	SUCCESS
146.168	-154.11705	0.0	0.0	-0.03157	0.62133	50	SUCCESS	9201.191879	SUCCESS
143.79201	-160.15419	0.0	0.0	-0.01579	0.69309	50	SUCCESS	9201.2088226	SUCCESS
141.416	-168.00542	0.0	0.0	-0.0079	0.69309	50	SUCCESS	9201.2247895	SUCCESS
138.952	-172.4621	0.0	0.0	-0.03157	0.72897	50	SUCCESS	9201.2407434	SUCCESS
136.48801	-172.19383	0.0	0.0	0.32944	0.69309	50	SUCCESS	9201.2568289	SUCCESS
134.024	-172.72539	0.0	0.0	0.09459	0.72897	50	SUCCESS	9201.2726752	SUCCESS
131.472	-178.65343	0.0	0.0	-0.01579	0.69309	50	SUCCESS	9201.2887172	SUCCESS
126.72	-166.31589	0.0	0.0	-0.02368	0.58546	50	SUCCESS	9201.304589	SUCCESS
124.52	-164.78966	0.0	0.0	-0.04734	0.5137	50	SUCCESS	9201.3205391	SUCCESS
122.232	-155.43398	0.0	0.0	0.19664	0.5137	50	SUCCESS	9201.3365142	SUCCESS
120.032	-160.16913	0.0	0.0	-0.04734	0.40606	50	SUCCESS	9201.352438	SUCCESS
118.184	-129.4402	0.0	0.0	-0.05522	0.3343	50	SUCCESS	9201.3694109	SUCCESS
116.688	-104.91475	0.0	0.0	-0.03157	0.37018	50	SUCCESS	9201.385451	SUCCESS
115.192	-104.71958	0.0	0.0	-0.03946	0.3343	50	SUCCESS	9201.401317	SUCCESS
112.464	-103.79498	0.0	0.0	-0.03946	0.22667	50	SUCCESS	9201.4183504	SUCCESS
111.496	-87.0083	0.0	0.0	-0.07098	0.11903	50	SUCCESS	9201.4343043	SUCCESS
110.792	-67.75797	0.0	0.0	-0.04734	0.04727	50	SUCCESS	9201.4511791	SUCCESS
110.352	-30.76638	0.0	0.0	-0.04734	0.08315	50	SUCCESS	9201.4681525	SUCCESS
110.088	-18.49436	0.0	0.0	-0.02368	0.11903	50	SUCCESS	9201.4841021	SUCCESS
110.088	0.0	0.0	0.0	0.0079	0.15491	50	SUCCESS	9201.5010731	SUCCESS
110.088	0.0	0.0	0.0	0.0	0.22667	50	SUCCESS	9201.5180283	SUCCESS
110.088	0.0	0.0	0.0	0.0	0.15491	50	SUCCESS	9201.5350058	SUCCESS
110.088	0.0	0.0	0.0	0.0	0.11903	50	SUCCESS	9201.5518986	SUCCESS
110.088	0.0	0.0	0.0	0.0	0.01139	50	SUCCESS	9201.5684783	SUCCESS
110.088	0.0	0.0	0.0	0.0	0.04727	50	SUCCESS	9201.5843209	SUCCESS
110.088	0.0	0.0	0.0	0.0	0.01139	50	SUCCESS	9201.6003208	SUCCESS
110.088	0.0	0.0	0.0	0.0	0.01139	50	SUCCESS	9201.6172382	SUCCESS
110.088	0.0	0.0	0.0	0.0	-0.02448	50	SUCCESS	9201.6331957	SUCCESS
110.088	0.0	0.0	0.0	0.0	0.04727	50	SUCCESS	9201.6501951	SUCCESS
110.088	0.0	0.0	0.0	0.0	0.04727	50	SUCCESS	9201.6676164	SUCCESS
110.088	0.0	0.0	0.0	0.0	0.04727	50	SUCCESS	9201.6836517	SUCCESS
110.088	0.0	0.0	0.0	0.0	0.01139	50	SUCCESS	9201.6997381	SUCCESS
110.088	0.0	0.0	0.0	0.0	0.04727	50	SUCCESS	9201.7165268	SUCCESS
110.088	0.0	0.0	0.0	0.0	0.01139	50	SUCCESS	9201.7324605	SUCCESS
110.088	0.0	0.0	0.0	0.0	0.01139	99		9201.7482955	
110.088	0.0	0.0	0.0	0.0	0.01139	99		9201.7644184	
110.088	0.0	0.0	0.0	0.0	0.01139	99		9201.7803943	
110.088	0.0	0.0	0.0	0.0	0.01139	99		9201.797336	
110.088	0.0	0.0	0.0	0.0	0.01139	99		9201.8133559	
110.088	0.0	0.0	0.0	0.0	0.01139	99		9201.8303171	
110.088	0.0	0.0	0.0	0.0	0.01139	99		9201.8472282	
110.088	0.0	0.0	0.0	0.0	0.04727	99		9201.8631767	
110.088	0.0	0.0	0.0	0.0	0.08315	99		9201.8801091	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9201.8970696	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9201.9140555	
110.088	0.0	0.0	0.0	0.0	0.15491	99		9201.9310565	
110.088	0.0	0.0	0.0	0.0	0.15491	99		9201.947937	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9201.9648956	
110.088	0.0	0.0	0.0	0.0	0.08315	99		9201.9818886	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9201.9998057	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9202.0157642	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9202.0317133	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9202.0487027	
110.176	0.0	0.0	0.0	0.0	0.15491	99		9202.0646384	
110.088	0.0	0.0	0.0	0.0	0.19079	99		9202.0805762	
110.088	0.0	0.0	0.0	0.0	0.22667	99		9202.0975326	
110.088	0.0	0.0	0.0	0.0	0.19079	99		9202.1135096	
110.088	0.0	0.0	0.0	0.0	0.15491	99		9202.1294558	
110.088	0.0	0.0	0.0	0.0	0.04727	99		9202.1465168	
110.088	0.0	0.0	0.0	0.0	0.04727	99		9202.1623788	
110.088	0.0	0.0	0.0	0.0	0.15491	99		9202.179328	
110.088	0.0	0.0	0.0	0.0	0.19079	99		9202.1953168	
110.088	0.0	0.0	0.0	0.0	0.15491	99		9202.212238	
110.088	0.0	0.0	0.0	0.0	0.08315	99		9202.2291811	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9202.2462292	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9202.263103	
110.088	0.0	0.0	0.0	0.0	0.15491	99		9202.2800917	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9202.2969999	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9202.3139907	
110.088	0.0	0.0	0.0	0.0	0.15491	99		9202.3309158	
110.088	0.0	0.0	0.0	0.0	0.19079	99		9202.3478697	
110.088	0.0	0.0	0.0	0.0	0.19079	99		9202.3638742	
110.088	0.0	0.0	0.0	0.0	0.22667	99		9202.381786	
110.088	0.0	0.0	0.0	0.0	0.22667	99		9202.3977588	
110.088	0.0	0.0	0.0	0.0	0.22667	99		9202.4137629	
110.088	0.0	0.0	0.0	0.0	0.19079	99		9202.4296644	
110.088	0.0	0.0	0.0	0.0	0.15491	99		9202.4457041	
110.088	0.0	0.0	0.0	0.0	0.19079	99		9202.461569	
110.088	0.0	0.0	0.0	0.0	0.22667	99		9202.4775413	
110.088	0.0	0.0	0.0	0.0	0.22667	99		9202.494524	
110.088	0.0	0.0	0.0	0.0	0.15491	99		9202.5115051	
110.088	0.0	0.0	0.0	0.0	0.19079	99		9202.5284331	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9202.5454223	
110.088	0.0	0.0	0.0	0.0	0.19079	99		9202.5614014	
110.088	0.0	0.0	0.0	0.0	0.19079	99		9202.5778159	
110.088	0.0	0.0	0.0	0.0	0.22667	99		9202.5947401	
110.088	0.0	0.0	0.0	0.0	0.19079	99		9202.6107542	
110.088	0.0	0.0	0.0	0.0	0.19079	99		9202.6266578	
110.088	0.0	0.0	0.0	0.0	0.15491	99		9202.6436978	
110.088	0.0	0.0	0.0	0.0	0.15491	99		9202.6595492	
110.088	0.0	0.0	0.0	0.0	0.19079	99		9202.6750369	
110.088	0.0	0.0	0.0	0.0	0.19079	99		9202.6919832	
110.088	0.0	0.0	0.0	0.0	0.19079	99		9202.7090186	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9202.7259116	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9202.742824	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9202.7588203	
110.088	0.0	0.0	0.0	0.0	0.15491	99		9202.7747872	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9202.7907132	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9202.8066836	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9202.8226856	
110.088	0.0	0.0	0.0	0.0	0.15491	99		9202.8396268	
110.088	0.0	0.0	0.0	0.0	0.15491	99		9202.8556064	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9202.8715	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9202.8884836	
110.088	0.0	0.0	0.0	0.0	0.11903	99		9202.904509	
110.088	0.0	0.0	0.0	0.0	0.15491	99		9202.9204026	
110.088	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9202.9374198	execute_UP
110.088	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9202.953406	execute_UP
110.088	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9202.9693784	execute_UP
110.088	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9202.9861928	execute_UP
110.088	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9203.0032467	execute_UP
110.088	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9203.0200952	execute_UP
110.088	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9203.0361447	execute_UP
110.088	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9203.0520453	execute_UP
110.088	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9203.0689977	execute_UP
110.088	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9203.0860158	execute_UP
110.088	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9203.1029368	execute_UP
110.088	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9203.1198948	execute_UP
110.088	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9203.1378663	execute_UP
110.088	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9203.1537922	execute_UP
110.088	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9203.1697523	execute_UP
110.088	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9203.186212	execute_UP
110.088	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9203.2031751	execute_UP
110.088	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9203.2201543	execute_UP
110.088	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9203.2370793	execute_UP
110.088	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9203.2541149	execute_UP
110.088	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9203.2710641	execute_UP
110.088	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9203.2874809	execute_UP
110.088	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9203.3034149	execute_UP
110.088	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9203.3193856	execute_UP
110.088	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9203.3353178	execute_UP
110.088	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9203.3513272	execute_UP
110.088	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9203.3672546	execute_UP
110.088	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9203.3837136	execute_UP
110.088	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9203.3996616	execute_UP
110.088	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9203.4156135	execute_UP
110.088	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9203.431661	execute_UP
110.088	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9203.448528	execute_UP
110.088	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9203.4654692	execute_UP
110.088	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9203.4819565	execute_UP
110.088	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9203.4994662	execute_UP
110.088	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9203.5153852	execute_UP
110.088	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9203.532344	execute_UP
110.088	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9203.5493107	execute_UP
110.088	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9203.5652922	execute_UP
110.088	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9203.5822132	execute_UP
110.088	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9203.5991647	execute_UP
110.088	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9203.6161234	execute_UP
110.088	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9203.6330768	execute_UP
110.088	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9203.6500559	execute_UP
110.088	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9203.6669739	execute_UP
110.088	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9203.6839409	execute_UP
110.088	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9203.7008799	execute_UP
110.088	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9203.717978	execute_UP
110.088	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9203.7348207	execute_UP
110.088	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9203.7507425	execute_UP
110.088	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9203.7667315	execute_UP
110.088	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9203.7826804	execute_UP
110.088	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9203.7986647	execute_UP
110.088	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9203.8155706	execute_UP
110.088	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9203.8325563	execute_UP
110.088	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9203.849497	execute_UP
110.088	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9203.8664696	execute_UP
110.088	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9203.8825163	execute_UP
110.088	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9203.8993846	execute_UP
110.088	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9203.9163981	execute_UP
110.088	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9203.9322806	execute_UP
110.088	0.0	0.0	0.0	0.0	0.22667	12	execute_UP	9203.9492336	execute_UP
110.088	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9203.9664154	execute_UP
110.088	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9203.9831482	execute_UP
110.088	0.0	0.0	0.0	0.0	0.22667	12	execute_UP	9204.0000958	execute_UP
110.088	0.0	0.0	0.0	0.0	0.26255	12	execute_UP	9204.0170659	execute_UP
110.088	0.0	0.0	0.0	0.0	0.29842	12	execute_UP	9204.0340242	execute_UP
110.088	0.0	0.0	0.0	0.0	0.29842	12	execute_UP	9204.0509657	execute_UP
110.088	0.0	0.0	0.0	0.0	0.29842	12	execute_UP	9204.0679113	execute_UP
109.824	-18.12683	0.0	0.0	0.0	0.40606	12	execute_UP	9204.0849473	execute_UP
109.648	-12.56223	0.0	0.0	-0.01579	0.44194	12	execute_UP	9204.1018215	execute_UP
109.472	-12.31783	0.0	0.0	-0.04734	0.62133	12	execute_UP	9204.1177657	execute_UP
108.944	-12.32022	0.0	0.0	-0.0631	0.87249	12	execute_UP	9204.1348031	execute_UP
108.68	-24.39179	0.0	0.0	0.05522	1.12364	13	moving_UP	9204.1507274	moving_UP
107.624	-42.94015	0.0	0.0	0.27485	1.23128	30	exo_execution_correct	9204.1667201	exo_execution_correct
106.744	-61.59904	0.0	0.0	-0.04734	1.23128	30	exo_execution_correct	9204.1826075	exo_execution_correct
105.688	-61.59712	-1.5	-1.5	-0.4072	1.23128	30	exo_execution_correct	9204.1995621	exo_execution_correct
103.928	-110.87452	-1.5	-1.5	-1.43185	1.23128	30	exo_execution_correct	9204.2160452	exo_execution_correct
100.144	-184.79713	-1.5	-1.5	-0.0631	1.05188	30	exo_execution_correct	9204.2329914	exo_execution_correct
96.008	-170.52225	-1.5	-1.5	-0.0079	0.76485	30	exo_execution_correct	9204.2499252	exo_execution_correct
94.776	-184.7952	-1.5	-1.5	-0.0079	0.69309	30	exo_execution_correct	9204.2668811	exo_execution_correct
90.728	-184.79903	-1.5	-1.5	-0.0079	0.69309	30	exo_execution_correct	9204.2838791	exo_execution_correct
88.088	-184.79759	-1.5	-1.5	-0.0079	0.72897	30	exo_execution_correct	9204.3017781	exo_execution_correct
85.448	-184.78754	-1.5	-1.5	-0.0079	0.72897	30	exo_execution_correct	9204.3177521	exo_execution_correct
81.4	-184.78899	-1.5	-1.5	-0.01579	0.80073	30	exo_execution_correct	9204.3332313	exo_execution_correct
78.76	-184.79327	-1.5	-1.5	-0.02368	0.90837	30	exo_execution_correct	9204.3506858	exo_execution_correct
75.944	-209.43672	-1.5	-1.5	-0.03157	0.94424	30	exo_execution_correct	9204.3676495	exo_execution_correct
71.984	-184.78751	-1.5	-1.5	-0.02368	0.87249	30	exo_execution_correct	9204.3835809	exo_execution_correct
69.432	-184.79614	-1.5	-1.5	-0.01579	0.80073	30	exo_execution_correct	9204.4005585	exo_execution_correct
65.824	-172.47462	-1.5	-1.5	-0.02368	0.62133	30	exo_execution_correct	9204.4174868	exo_execution_correct
63.36	-160.15292	-1.5	-1.5	-0.14174	0.44194	30	exo_execution_correct	9204.4334626	exo_execution_correct
60.984	-172.47418	-1.5	-1.5	-0.3839	0.3343	50	SUCCESS	9204.449401	SUCCESS
58.608	-160.15292	0.0	0.0	-0.50792	0.15491	50	SUCCESS	9204.4654489	SUCCESS
57.2	-183.59937	0.0	0.0	-0.03157	0.01139	50	SUCCESS	9204.4824126	SUCCESS
55.528	-133.92381	0.0	0.0	-0.02368	-0.13212	50	SUCCESS	9204.4992879	SUCCESS
53.328	-76.59998	0.0	0.0	-0.03946	-0.23976	50	SUCCESS	9204.5152533	SUCCESS
52.888	-61.5968	0.0	0.0	-0.02368	-0.31152	50	SUCCESS	9204.5322055	SUCCESS
52.272	0.0	0.0	0.0	0.0	-0.23976	50	SUCCESS	9204.5481343	SUCCESS
52.272	0.0	0.0	0.0	0.03946	-0.168	50	SUCCESS	9204.5651204	SUCCESS
52.536	0.0	0.0	0.0	-0.0079	-0.23976	50	SUCCESS	9204.5820974	SUCCESS
52.888	31.4382	0.0	0.0	0.05522	-0.38327	50	SUCCESS	9204.5990137	SUCCESS
53.328	36.95961	0.0	0.0	0.10245	-0.56267	50	SUCCESS	9204.6159827	SUCCESS
53.944	49.2777	0.0	0.0	0.0631	-0.81382	50	SUCCESS	9204.632927	SUCCESS
54.912	95.07748	0.0	0.0	0.05522	-0.92146	50	SUCCESS	9204.649894	SUCCESS
57.024	55.43195	0.0	0.0	0.0631	-0.95734	50	SUCCESS	9204.66684	SUCCESS
59.136	92.42767	0.0	0.0	-0.16529	-0.88558	50	SUCCESS	9204.6827996	SUCCESS
59.928	55.24207	0.0	0.0	-0.29826	-0.6703	50	SUCCESS	9204.6987402	SUCCESS
63.272	172.47911	0.0	0.0	0.05522	-0.52679	50	SUCCESS	9204.7147445	SUCCESS
64.504	148.20462	0.0	0.0	0.03157	-0.41915	50	SUCCESS	9204.7307252	SUCCESS
67.056	85.80985	0.0	0.0	-0.22795	-0.34739	50	SUCCESS	9204.7476367	SUCCESS
68.904	131.09297	0.0	0.0	0.07098	-0.20388	50	SUCCESS	9204.7646507	SUCCESS
70.84	135.59135	0.0	0.0	0.03946	-0.20388	50	SUCCESS	9204.7806183	SUCCESS
72.688	129.38097	0.0	0.0	-0.08672	-0.23976	50	SUCCESS	9204.7974984	SUCCESS
76.56	141.57007	0.0	0.0	-0.25141	-0.31152	50	SUCCESS	9204.8135827	SUCCESS
78.496	129.47916	0.0	0.0	0.05522	-0.27564	50	SUCCESS	9204.8304136	SUCCESS
80.432	135.54195	0.0	0.0	0.03946	-0.13212	50	SUCCESS	9204.8463422	SUCCESS
82.28	131.25523	0.0	0.0	-0.07885	-0.09624	50	SUCCESS	9204.8633123	SUCCESS
84.04	123.20079	0.0	0.0	0.0631	-0.06036	50	SUCCESS	9204.8803274	SUCCESS
85.712	117.05259	0.0	0.0	0.03157	-0.06036	50	SUCCESS	9204.8962238	SUCCESS
88.88	110.32012	0.0	0.0	-0.2123	-0.02448	50	SUCCESS	9204.9131806	SUCCESS
90.552	111.44049	0.0	0.0	0.0631	0.01139	50	SUCCESS	9204.9292092	SUCCESS
92.048	117.0368	0.0	0.0	0.04734	0.01139	50	SUCCESS	9204.9461749	SUCCESS
93.456	103.19224	0.0	0.0	0.03946	0.01139	50	SUCCESS	9204.9630495	SUCCESS
94.864	98.63619	0.0	0.0	-0.23578	-0.168	50	SUCCESS	9204.9790156	SUCCESS
96.36	104.71198	0.0	0.0	0.03946	-0.20388	50	SUCCESS	9204.9955102	SUCCESS
97.856	104.30167	0.0	0.0	0.09459	-0.23976	50	SUCCESS	9205.0124325	SUCCESS
100.144	92.80009	0.0	0.0	0.05522	-0.13212	50	SUCCESS	9205.0284079	SUCCESS
101.904	67.68604	0.0	0.0	0.05522	-0.09624	50	SUCCESS	9205.0444209	SUCCESS
103.136	121.60472	0.0	0.0	0.10245	-0.02448	50	SUCCESS	9205.0612854	SUCCESS
104.368	86.22166	0.0	0.0	-0.23578	0.01139	50	SUCCESS	9205.0773262	SUCCESS
105.424	73.92805	0.0	0.0	-0.25141	0.04727	50	SUCCESS	9205.0938253	SUCCESS
106.48	73.72265	0.0	0.0	-0.07885	0.11903	50	SUCCESS	9205.1097561	SUCCESS
107.272	55.60333	0.0	0.0	0.07098	0.11903	50	SUCCESS	9205.1257032	SUCCESS
108.416	49.2761	0.0	0.0	0.07098	0.15491	50	SUCCESS	9205.1416457	SUCCESS
108.856	30.38532	0.0	0.0	0.08672	0.15491	50	SUCCESS	9205.1585735	SUCCESS
109.032	31.18414	0.0	0.0	0.0631	0.15491	50	SUCCESS	9205.1745567	SUCCESS
109.384	12.32901	0.0	0.0	-0.22795	0.19079	50	SUCCESS	9205.1910453	SUCCESS
109.472	0.0	0.0	0.0	0.0079	0.22667	50	SUCCESS	9205.2079741	SUCCESS
109.472	0.0	0.0	0.0	0.0	0.19079	50	SUCCESS	9205.2249076	SUCCESS
109.472	0.0	0.0	0.0	0.0	0.15491	50	SUCCESS	9205.2429304	SUCCESS
109.472	0.0	0.0	0.0	0.0	0.11903	50	SUCCESS	9205.2598444	SUCCESS
109.472	0.0	0.0	0.0	0.0	0.11903	50	SUCCESS	9205.2757988	SUCCESS
109.472	0.0	0.0	0.0	0.0	0.19079	50	SUCCESS	9205.2917583	SUCCESS
109.472	0.0	0.0	0.0	0.0	0.19079	50	SUCCESS	9205.3087023	SUCCESS
109.472	0.0	0.0	0.0	0.0	0.15491	50	SUCCESS	9205.3246574	SUCCESS
109.472	0.0	0.0	0.0	0.0	0.19079	50	SUCCESS	9205.3406552	SUCCESS
109.472	0.0	0.0	0.0	0.0	0.22667	50	SUCCESS	9205.3565831	SUCCESS
109.472	0.0	0.0	0.0	0.0	0.26255	50	SUCCESS	9205.3725516	SUCCESS
109.472	0.0	0.0	0.0	0.0	0.26255	50	SUCCESS	9205.3886196	SUCCESS
109.472	0.0	0.0	0.0	0.0	0.26255	50	SUCCESS	9205.4045831	SUCCESS
109.472	0.0	0.0	0.0	0.0	0.3343	50	SUCCESS	9205.4214116	SUCCESS
