current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
106.04	18.48081	0.0	0.0	0.09459	-0.31152	99		9280.9693313	
106.304	18.48241	0.0	0.0	0.05522	-0.34739	99		9280.9852952	
106.568	18.4442	0.0	0.0	0.07098	-0.34739	99		9281.0012347	
106.92	24.63811	0.0	0.0	0.0631	-0.38327	99		9281.0181564	
107.272	24.36018	0.0	0.0	0.11032	-0.31152	99		9281.0351896	
107.624	24.92951	0.0	0.0	0.05522	-0.31152	99		9281.0511619	
107.8	12.2846	0.0	0.0	-0.26704	-0.20388	99		9281.0670732	
108.592	30.88101	0.0	0.0	0.05522	-0.20388	99		9281.0830315	
108.856	24.61121	0.0	0.0	0.07098	-0.20388	99		9281.0999692	
109.208	18.50206	0.0	0.0	0.09459	-0.23976	99		9281.1169031	
109.56	24.36221	0.0	0.0	-0.29046	-0.23976	99		9281.1328657	
109.824	18.68495	0.0	0.0	0.10245	-0.27564	99		9281.1497954	
109.912	0.0	0.0	0.0	0.11032	-0.27564	99		9281.1668124	
110.264	18.48505	0.0	0.0	0.05522	-0.168	99		9281.1837794	
110.44	12.32177	0.0	0.0	-0.14174	-0.13212	99		9281.2007112	
110.528	12.31664	0.0	0.0	0.01579	-0.09624	99		9281.2176933	
110.616	0.0	0.0	0.0	-0.05522	-0.09624	99		9281.2346373	
110.704	0.0	0.0	0.0	-0.0631	-0.13212	99		9281.2506011	
110.792	12.2763	0.0	0.0	0.01579	-0.168	99		9281.2666064	
111.056	12.34931	0.0	0.0	0.03157	-0.13212	99		9281.28257	
111.232	0.0	0.0	0.0	0.01579	-0.13212	99		9281.2983912	
111.232	18.55994	0.0	0.0	-0.14174	-0.09624	99		9281.3144192	
111.408	0.0	0.0	0.0	0.0079	-0.06036	99		9281.3303883	
111.408	12.2031	0.0	0.0	-0.08672	-0.02448	99		9281.3463202	
111.408	0.0	0.0	0.0	0.0079	0.01139	99		9281.363316	
111.496	0.0	0.0	0.0	0.0	0.01139	99		9281.3793032	
111.496	0.0	0.0	0.0	0.0	0.01139	99		9281.3961886	
111.496	0.0	0.0	0.0	0.0	0.01139	99		9281.4132256	
111.496	0.0	0.0	0.0	0.0	0.01139	99		9281.4301513	
111.496	0.0	0.0	0.0	0.0	0.04727	99		9281.4470246	
111.496	0.0	0.0	0.0	0.0	0.11903	99		9281.4639847	
111.496	0.0	0.0	0.0	0.0	0.08315	99		9281.4809664	
111.496	0.0	0.0	0.0	0.0	0.22667	99		9281.5312184	
111.496	0.0	0.0	0.0	0.0	0.22667	99		9281.5483295	
111.496	0.0	0.0	0.0	0.0	0.26255	99		9281.5653241	
111.496	0.0	0.0	0.0	0.0	0.3343	99		9281.5812191	
111.232	0.0	0.0	0.0	0.0	0.37018	99		9281.59824	
111.056	-12.32671	0.0	0.0	0.0	0.40606	99		9281.6148365	
110.968	-12.30199	0.0	0.0	0.0	0.40606	99		9281.6317394	
110.968	0.0	0.0	0.0	-0.02368	0.40606	99		9281.6487232	
110.968	0.0	0.0	0.0	-0.0079	0.47782	99		9281.6656521	
110.88	-12.15734	0.0	0.0	-0.01579	0.47782	99		9281.6815951	
110.88	0.0	0.0	0.0	-0.01579	0.54958	99		9281.6976191	
110.792	0.0	0.0	0.0	0.02368	0.62133	99		9281.7136716	
110.704	0.0	0.0	0.0	-0.0079	0.65721	99		9281.7306428	
110.704	-12.24239	0.0	0.0	0.0	0.65721	99		9281.7465298	
110.528	-12.31034	0.0	0.0	0.10245	0.58546	99		9281.7625496	
110.44	0.0	0.0	0.0	-0.03946	0.54958	99		9281.7794732	
110.264	-18.47051	0.0	0.0	-0.02368	0.54958	99		9281.7954221	
110.0	0.0	0.0	0.0	0.15744	0.58546	99		9281.8119204	
109.824	-18.4856	0.0	0.0	-0.03946	0.62133	99		9281.8284379	
109.736	-12.24067	0.0	0.0	-0.03946	0.62133	99		9281.8443857	
109.648	0.0	0.0	0.0	-0.05522	0.62133	99		9281.8602997	
109.472	-12.35006	0.0	0.0	-0.04734	0.58546	99		9281.8772408	
109.384	0.0	0.0	0.0	-0.02368	0.54958	99		9281.8933108	
109.208	-18.48244	0.0	0.0	0.11818	0.47782	99		9281.9101381	
109.032	0.0	0.0	0.0	-0.02368	0.47782	99		9281.926074	
108.944	-12.24741	0.0	0.0	-0.01579	0.5137	99		9281.9431043	
108.856	0.0	0.0	0.0	0.04734	0.5137	99		9281.9589608	
108.768	-12.31521	0.0	0.0	-0.02368	0.47782	99		9281.9750803	
108.68	-12.31454	0.0	0.0	0.03157	0.40606	99		9281.9919312	
108.592	0.0	0.0	0.0	-0.01579	0.37018	99		9282.0088808	
108.504	0.0	0.0	0.0	0.0	0.3343	99		9282.0258388	
108.504	-12.25151	0.0	0.0	0.0	0.3343	99		9282.0427963	
108.592	0.0	0.0	0.0	0.0	0.3343	99		9282.0597858	
108.592	0.0	0.0	0.0	0.0	0.26255	99		9282.0767039	
108.504	0.0	0.0	0.0	0.0	0.26255	99		9282.0936207	
108.592	0.0	0.0	0.0	0.0	0.26255	99		9282.1095694	
108.592	0.0	0.0	0.0	0.0	0.15491	99		9282.1255901	
108.592	0.0	0.0	0.0	0.0	0.08315	99		9282.1411733	
108.504	0.0	0.0	0.0	0.0	0.08315	99		9282.1571416	
108.592	0.0	0.0	0.0	0.0	0.08315	99		9282.1740781	
108.592	0.0	0.0	0.0	0.0	0.04727	99		9282.1911684	
108.592	0.0	0.0	0.0	0.0	0.01139	99		9282.2079861	
108.68	12.31738	0.0	0.0	0.0	0.01139	99		9282.2249403	
109.12	24.54762	0.0	0.0	-0.02368	0.04727	99		9282.2420059	
109.12	0.0	0.0	0.0	0.0079	0.01139	99		9282.2588453	
109.208	12.17961	0.0	0.0	0.02368	-0.13212	99		9282.2757338	
109.296	0.0	0.0	0.0	0.03157	-0.23976	99		9282.292711	
109.472	18.47643	0.0	0.0	0.01579	-0.27564	99		9282.3096667	
109.824	12.32063	0.0	0.0	-0.05522	-0.20388	99		9282.3267554	
109.912	12.21877	0.0	0.0	-0.19664	-0.13212	99		9282.3437597	
110.088	0.0	0.0	0.0	0.03157	-0.13212	99		9282.3606358	
110.088	0.0	0.0	0.0	0.02368	-0.06036	99		9282.3764933	
110.176	0.0	0.0	0.0	0.03946	-0.02448	99		9282.3924975	
110.264	12.3249	0.0	0.0	0.0079	-0.02448	99		9282.4085444	
110.352	0.0	0.0	0.0	0.02368	-0.06036	99		9282.4243587	
110.44	12.27874	0.0	0.0	0.0079	-0.02448	99		9282.4414199	
110.616	0.0	0.0	0.0	0.01579	-0.06036	99		9282.4573112	
110.616	12.2851	0.0	0.0	-0.08672	-0.06036	99		9282.4743107	
110.704	0.0	0.0	0.0	0.0	-0.09624	99		9282.4912934	
110.792	12.32552	0.0	0.0	0.0079	-0.06036	99		9282.5081861	
110.792	0.0	0.0	0.0	0.0	-0.13212	99		9282.5241057	
110.792	0.0	0.0	0.0	0.0	-0.06036	99		9282.5400668	
110.792	0.0	0.0	0.0	0.0	-0.06036	99		9282.5570798	
110.792	0.0	0.0	0.0	0.0	-0.06036	99		9282.5739695	
110.792	0.0	0.0	0.0	0.0	-0.06036	99		9282.5899878	
110.88	0.0	0.0	0.0	0.0	-0.06036	99		9282.6069562	
110.792	0.0	0.0	0.0	0.0	0.01139	99		9282.6239076	
110.88	0.0	0.0	0.0	0.0	0.01139	99		9282.6409359	
110.792	0.0	0.0	0.0	0.0	0.01139	99		9282.6578067	
110.792	0.0	0.0	0.0	0.0	0.01139	99		9282.6747324	
110.792	0.0	0.0	0.0	0.0	0.01139	99		9282.6917003	
110.792	0.0	0.0	0.0	0.0	0.08315	99		9282.7087296	
110.792	0.0	0.0	0.0	0.0	0.04727	99		9282.7255344	
110.792	0.0	0.0	0.0	0.0	0.04727	99		9282.74156	
110.792	0.0	0.0	0.0	0.0	0.08315	99		9282.757523	
110.792	0.0	0.0	0.0	0.0	0.04727	99		9282.7734964	
110.792	0.0	0.0	0.0	0.0	0.04727	99		9282.7894161	
110.792	0.0	0.0	0.0	0.0	0.15491	99		9282.8055015	
110.792	0.0	0.0	0.0	0.0	0.19079	99		9282.8223298	
110.792	0.0	0.0	0.0	0.0	0.22667	99		9282.8383693	
110.792	0.0	0.0	0.0	0.0	0.19079	99		9282.8554451	
110.792	0.0	0.0	0.0	0.0	0.22667	99		9282.8711798	
110.528	0.0	0.0	0.0	0.0	0.3343	99		9282.8886649	
110.352	-18.67472	0.0	0.0	0.0	0.3343	99		9282.9051939	
110.264	0.0	0.0	0.0	-0.01579	0.37018	99		9282.9242875	
110.264	0.0	0.0	0.0	0.01579	0.44194	99		9282.9411718	
110.176	0.0	0.0	0.0	0.01579	0.58546	99		9282.9580281	
110.176	-12.31832	0.0	0.0	-0.01579	0.65721	99		9282.9749794	
110.088	0.0	0.0	0.0	-0.01579	0.65721	99		9282.9919163	
110.088	0.0	0.0	0.0	-0.01579	0.62133	99		9283.0088739	
110.088	0.0	0.0	0.0	-0.02368	0.5137	99		9283.0258454	
110.088	0.0	0.0	0.0	0.0	0.47782	99		9283.0427919	
110.088	0.0	0.0	0.0	0.0	0.40606	99		9283.0596706	
110.088	0.0	0.0	0.0	0.0	0.44194	99		9283.0767248	
110.088	0.0	0.0	0.0	0.0	0.40606	99		9283.0935703	
110.0	-12.32164	0.0	0.0	0.0	0.40606	99		9283.1095811	
110.0	0.0	0.0	0.0	0.0	0.5137	99		9283.125493	
110.088	0.0	0.0	0.0	0.0	0.47782	99		9283.1414934	
110.0	0.0	0.0	0.0	0.0	0.40606	99		9283.1575071	
110.0	0.0	0.0	0.0	0.0	0.37018	99		9283.174388	
110.0	0.0	0.0	0.0	0.0	0.29842	99		9283.1913104	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9283.20828	
110.088	0.0	0.0	0.0	0.0	0.26255	99		9283.2252808	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9283.2412237	
110.0	0.0	0.0	0.0	0.0	0.29842	99		9283.258226	
110.0	0.0	0.0	0.0	0.0	0.37018	99		9283.2751421	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9283.2921076	
110.0	0.0	0.0	0.0	0.0	0.26255	99		9283.3090625	
110.0	0.0	0.0	0.0	0.0	0.26255	99		9283.3250279	
110.0	0.0	0.0	0.0	0.0	0.26255	99		9283.3410398	
110.088	0.0	0.0	0.0	0.0	0.26255	99		9283.3578554	
110.0	0.0	0.0	0.0	0.0	0.26255	99		9283.3747773	
110.0	0.0	0.0	0.0	0.0	0.26255	99		9283.3917813	
110.0	0.0	0.0	0.0	0.0	0.3343	99		9283.4087429	
110.0	0.0	0.0	0.0	0.0	0.29842	99		9283.425728	
110.088	0.0	0.0	0.0	0.0	0.26255	99		9283.4427533	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9283.4596343	
110.0	0.0	0.0	0.0	0.0	0.37018	99		9283.4755607	
110.088	0.0	0.0	0.0	0.0	0.37018	99		9283.4915677	
110.088	0.0	0.0	0.0	0.0	0.37018	99		9283.5076657	
110.0	0.0	0.0	0.0	0.0	0.40606	99		9283.5245931	
110.0	0.0	0.0	0.0	0.0	0.37018	99		9283.54043	
110.0	0.0	0.0	0.0	0.0	0.3343	99		9283.5573627	
110.0	0.0	0.0	0.0	0.0	0.3343	99		9283.5732669	
110.0	0.0	0.0	0.0	0.0	0.3343	99		9283.5892971	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9283.6062107	
110.088	0.0	0.0	0.0	0.0	0.26255	99		9283.6232199	
110.088	0.0	0.0	0.0	0.0	0.26255	99		9283.6391901	
110.0	0.0	0.0	0.0	0.0	0.26255	99		9283.6551392	
110.0	0.0	0.0	0.0	0.0	0.26255	99		9283.671086	
110.0	0.0	0.0	0.0	0.0	0.26255	99		9283.6873639	
110.0	0.0	0.0	0.0	0.0	0.22667	99		9283.7039772	
110.088	0.0	0.0	0.0	0.0	0.19079	99		9283.7209694	
110.0	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9283.7369274	execute_UP
110.0	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9283.7538232	execute_UP
110.0	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9283.7707756	execute_UP
110.088	0.0	0.0	0.0	0.0	0.22667	12	execute_UP	9283.7877846	execute_UP
110.088	0.0	0.0	0.0	0.0	0.22667	12	execute_UP	9283.8047328	execute_UP
110.088	0.0	0.0	0.0	0.0	0.26255	12	execute_UP	9283.8216683	execute_UP
110.0	0.0	0.0	0.0	0.0	0.26255	12	execute_UP	9283.838744	execute_UP
110.088	0.0	0.0	0.0	0.0	0.22667	12	execute_UP	9283.8555794	execute_UP
110.088	0.0	0.0	0.0	0.0	0.26255	12	execute_UP	9283.8715305	execute_UP
110.088	0.0	0.0	0.0	0.0	0.29842	12	execute_UP	9283.887516	execute_UP
110.0	0.0	0.0	0.0	0.0	0.26255	12	execute_UP	9283.9034519	execute_UP
110.088	0.0	0.0	0.0	0.0	0.22667	12	execute_UP	9283.9194079	execute_UP
110.088	0.0	0.0	0.0	0.0	0.26255	12	execute_UP	9283.9353757	execute_UP
110.088	0.0	0.0	0.0	0.0	0.29842	12	execute_UP	9283.951316	execute_UP
110.0	0.0	0.0	0.0	0.0	0.3343	12	execute_UP	9283.968325	execute_UP
110.0	0.0	0.0	0.0	0.0	0.37018	12	execute_UP	9283.9852466	execute_UP
110.0	0.0	0.0	0.0	0.0	0.3343	12	execute_UP	9284.0011887	execute_UP
110.0	0.0	0.0	0.0	0.0	0.3343	12	execute_UP	9284.0171522	execute_UP
110.0	0.0	0.0	0.0	0.0	0.3343	12	execute_UP	9284.0340955	execute_UP
110.088	0.0	0.0	0.0	0.0	0.37018	12	execute_UP	9284.0510244	execute_UP
110.0	0.0	0.0	0.0	0.0	0.44194	12	execute_UP	9284.0670533	execute_UP
110.0	0.0	0.0	0.0	0.0	0.54958	12	execute_UP	9284.0839463	execute_UP
109.912	0.0	0.0	0.0	0.0	0.58546	12	execute_UP	9284.0998889	execute_UP
109.912	0.0	0.0	0.0	-0.0079	0.65721	12	execute_UP	9284.1168385	execute_UP
109.824	-12.48804	0.0	0.0	-0.04734	0.80073	12	execute_UP	9284.1338712	execute_UP
109.736	0.0	0.0	0.0	-0.05522	0.87249	12	execute_UP	9284.1507739	execute_UP
109.472	-24.63779	0.0	0.0	0.11032	0.98012	12	execute_UP	9284.1677724	execute_UP
108.592	-18.34355	0.0	0.0	0.17313	1.05188	12	execute_UP	9284.1847147	execute_UP
107.976	-43.38866	0.0	0.0	-0.04734	1.08776	13	moving_UP	9284.2016685	moving_UP
107.008	-30.4009	0.0	0.0	0.26704	1.08776	40	exo_execution_incorrect	9284.2186073	exo_execution_incorrect
106.128	-61.59742	0.05714	0.05714	-0.05522	1.08776	40	exo_execution_incorrect	9284.2345871	exo_execution_incorrect
105.072	-86.23795	0.22857	0.22857	-0.03946	1.08776	40	exo_execution_incorrect	9284.2504676	exo_execution_incorrect
103.224	-73.91615	0.51429	0.51429	0.27485	1.12364	40	exo_execution_incorrect	9284.2668661	exo_execution_incorrect
101.816	-85.85135	0.74286	0.74286	0.60049	1.23128	40	exo_execution_incorrect	9284.2834995	exo_execution_incorrect
100.584	-86.23572	0.97143	0.97143	0.7769	1.33891	40	exo_execution_incorrect	9284.3003004	exo_execution_incorrect
99.616	-135.51784	1.25714	1.25714	1.06537	1.48243	40	exo_execution_incorrect	9284.3162608	exo_execution_incorrect
98.208	-49.27947	1.48571	1.48571	1.40216	1.73358	40	exo_execution_incorrect	9284.3322289	exo_execution_incorrect
97.24	-61.59998	1.65714	1.65714	1.57229	1.94885	40	exo_execution_incorrect	9284.3478921	exo_execution_incorrect
96.536	-49.27947	1.77143	1.77143	1.68984	2.23588	40	exo_execution_incorrect	9284.3648681	exo_execution_incorrect
95.744	-24.63935	1.94286	1.94286	1.87218	2.59467	40	exo_execution_incorrect	9284.3819762	exo_execution_incorrect
95.304	0.0	2.0	2.0	2.00247	2.84582	40	exo_execution_incorrect	9284.3987871	exo_execution_incorrect
94.952	-24.63973	2.05714	2.05714	2.00247	3.0611	40	exo_execution_incorrect	9284.4157043	exo_execution_incorrect
94.688	0.0	2.11429	2.11429	2.04571	3.41989	40	exo_execution_incorrect	9284.4326657	exo_execution_incorrect
94.6	0.0	2.11429	2.11429	2.11758	3.63516	40	exo_execution_incorrect	9284.4496148	exo_execution_incorrect
94.6	0.0	2.11429	2.11429	2.08886	3.92219	40	exo_execution_incorrect	9284.4655918	exo_execution_incorrect
94.336	-24.63846	2.11429	2.11429	2.12475	4.28098	40	exo_execution_incorrect	9284.4815401	exo_execution_incorrect
94.072	-24.63961	2.17143	2.17143	2.14626	4.49625	40	exo_execution_incorrect	9284.4974808	exo_execution_incorrect
93.632	-24.63973	2.22857	2.22857	2.21062	4.67565	40	exo_execution_incorrect	9284.5134751	exo_execution_incorrect
93.104	-36.95903	2.34286	2.34286	2.26767	4.71152	40	exo_execution_incorrect	9284.5293956	exo_execution_incorrect
92.312	-49.27692	2.4	2.4	2.35292	4.81916	40	exo_execution_incorrect	9284.5454128	exo_execution_incorrect
90.64	-73.9192	2.68571	2.68571	2.55741	4.9268	40	exo_execution_incorrect	9284.561273	exo_execution_incorrect
89.32	-86.2384	2.91429	2.91429	2.71806	4.99856	40	exo_execution_incorrect	9284.5773073	exo_execution_incorrect
87.912	-98.55614	3.14286	3.14286	2.95991	4.96268	40	exo_execution_incorrect	9284.594203	exo_execution_incorrect
86.064	-86.23885	3.48571	3.48571	3.29319	4.99856	40	exo_execution_incorrect	9284.6112282	exo_execution_incorrect
85.008	-86.23773	3.65714	3.65714	3.48753	5.10619	40	exo_execution_incorrect	9284.6282361	exo_execution_incorrect
84.216	-61.59822	3.82857	3.82857	3.67311	5.32147	40	exo_execution_incorrect	9284.6451564	exo_execution_incorrect
83.688	-24.6398	3.94286	3.94286	3.86318	5.78789	40	exo_execution_incorrect	9284.6621083	exo_execution_incorrect
83.6	-24.63858	4.0	4.0	3.92822	6.07492	40	exo_execution_incorrect	9284.679048	exo_execution_incorrect
83.6	0.0	4.0	4.0	4.00593	6.36195	40	exo_execution_incorrect	9284.6960122	exo_execution_incorrect
83.6	0.0	4.0	4.0	3.99301	6.57723	40	exo_execution_incorrect	9284.7130092	exo_execution_incorrect
83.6	0.0	4.0	4.0	3.99947	6.68486	40	exo_execution_incorrect	9284.7300158	exo_execution_incorrect
83.512	0.0	4.0	4.0	3.99301	6.86426	40	exo_execution_incorrect	9284.7471787	exo_execution_incorrect
83.512	0.0	4.0	4.0	3.99947	7.00777	40	exo_execution_incorrect	9284.7638819	exo_execution_incorrect
83.512	0.0	4.0	4.0	3.99301	7.15129	40	exo_execution_incorrect	9284.7800206	exo_execution_incorrect
83.512	0.0	4.0	4.0	3.99301	7.40244	40	exo_execution_incorrect	9284.7966939	exo_execution_incorrect
83.512	0.0	4.0	4.0	3.98654	7.51008	40	exo_execution_incorrect	9284.81365	exo_execution_incorrect
83.512	0.0	4.0	4.0	3.99301	7.65359	40	exo_execution_incorrect	9284.8296152	exo_execution_incorrect
83.512	0.0	4.0	4.0	3.99947	7.83299	40	exo_execution_incorrect	9284.8455537	exo_execution_incorrect
83.512	0.0	4.0	4.0	3.99301	8.08414	40	exo_execution_incorrect	9284.861514	exo_execution_incorrect
83.512	0.0	4.0	4.0	3.99947	8.26353	40	exo_execution_incorrect	9284.877478	exo_execution_incorrect
83.512	0.0	4.0	4.0	3.99301	8.40705	40	exo_execution_incorrect	9284.8934307	exo_execution_incorrect
83.512	0.0	4.0	4.0	3.98654	8.62232	40	exo_execution_incorrect	9284.9094327	exo_execution_incorrect
83.424	0.0	4.0	4.0	3.99947	8.90935	40	exo_execution_incorrect	9284.9255165	exo_execution_incorrect
83.336	0.0	4.0	4.0	4.01239	9.05287	40	exo_execution_incorrect	9284.9413031	exo_execution_incorrect
83.072	-24.63973	3.94286	3.94286	3.99947	9.12463	40	exo_execution_incorrect	9284.958246	exo_execution_incorrect
82.456	-61.59566	3.82857	3.82857	3.92173	9.01699	40	exo_execution_incorrect	9284.9752932	exo_execution_incorrect
80.608	-110.87392	3.48571	3.48571	3.67311	8.40705	40	exo_execution_incorrect	9284.9923639	exo_execution_incorrect
78.936	-135.51151	3.2	3.2	3.40737	7.90474	40	exo_execution_incorrect	9285.0084581	exo_execution_incorrect
76.032	-147.83305	2.74286	2.74286	2.95304	6.93601	40	exo_execution_incorrect	9285.0255464	exo_execution_incorrect
73.832	-160.14915	2.34286	2.34286	2.57144	6.29019	40	exo_execution_incorrect	9285.0413366	exo_execution_incorrect
71.544	-172.46875	1.94286	1.94286	2.16058	5.57262	40	exo_execution_incorrect	9285.0583321	exo_execution_incorrect
67.936	-172.47771	1.37143	1.37143	1.59438	4.53213	40	exo_execution_incorrect	9285.0752288	exo_execution_incorrect
65.472	-172.47679	0.91429	0.91429	1.14818	3.81455	40	exo_execution_incorrect	9285.0922626	exo_execution_incorrect
63.008	-172.47949	0.51429	0.51429	0.7157	3.20461	40	exo_execution_incorrect	9285.1088145	exo_execution_incorrect
60.104	-234.0708	-0.0	-0.0	0.67736	2.63055	50	SUCCESS	9285.1257373	SUCCESS
55.792	-197.11176	0.0	0.0	0.55425	1.76946	50	SUCCESS	9285.1428351	SUCCESS
53.328	-191.66772	0.0	0.0	0.13389	1.15952	50	SUCCESS	9285.1606557	SUCCESS
50.864	-176.06755	0.0	0.0	-0.0079	0.83661	50	SUCCESS	9285.1776312	SUCCESS
48.664	-146.7325	0.0	0.0	-0.01579	0.44194	50	SUCCESS	9285.1935749	SUCCESS
45.408	-107.92133	0.0	0.0	-0.04734	0.01139	50	SUCCESS	9285.2091219	SUCCESS
43.824	-131.67879	0.0	0.0	-0.03946	-0.168	50	SUCCESS	9285.2260495	SUCCESS
42.944	-67.87171	0.0	0.0	-0.29046	-0.13212	50	SUCCESS	9285.2430918	SUCCESS
43.384	10.98621	0.0	0.0	-0.27485	-0.06036	50	SUCCESS	9285.259022	SUCCESS
44.176	20.98253	0.0	0.0	-0.08672	0.01139	50	SUCCESS	9285.2759229	SUCCESS
44.44	55.53926	0.0	0.0	0.12604	0.01139	50	SUCCESS	9285.2929564	SUCCESS
44.88	27.70214	0.0	0.0	0.05522	0.08315	50	SUCCESS	9285.3094575	SUCCESS
45.232	25.14585	0.0	0.0	0.0631	0.11903	50	SUCCESS	9285.3253355	SUCCESS
45.496	36.95979	0.0	0.0	0.03946	0.08315	50	SUCCESS	9285.3424007	SUCCESS
45.672	24.63833	0.0	0.0	0.01579	0.01139	50	SUCCESS	9285.3584293	SUCCESS
45.76	0.0	0.0	0.0	-0.05522	0.01139	50	SUCCESS	9285.3737047	SUCCESS
45.936	24.63827	0.0	0.0	0.02368	-0.02448	50	SUCCESS	9285.3911225	SUCCESS
46.024	0.0	0.0	0.0	0.02368	-0.06036	50	SUCCESS	9285.4081646	SUCCESS
46.112	0.0	0.0	0.0	0.04734	-0.13212	50	SUCCESS	9285.4251456	SUCCESS
46.288	17.4577	0.0	0.0	0.0631	-0.20388	50	SUCCESS	9285.4419712	SUCCESS
46.728	19.05459	0.0	0.0	-0.22013	-0.27564	50	SUCCESS	9285.4589863	SUCCESS
47.08	24.63986	0.0	0.0	0.0631	-0.38327	50	SUCCESS	9285.4759523	SUCCESS
47.52	22.57229	0.0	0.0	-0.23578	-0.38327	50	SUCCESS	9285.4918826	SUCCESS
48.048	31.37483	0.0	0.0	0.05522	-0.45503	50	SUCCESS	9285.508856	SUCCESS
48.576	33.95986	0.0	0.0	-0.26704	-0.52679	50	SUCCESS	9285.5258438	SUCCESS
49.192	41.03482	0.0	0.0	0.05522	-0.59855	50	SUCCESS	9285.5429112	SUCCESS
50.512	37.7359	0.0	0.0	0.09459	-0.63443	50	SUCCESS	9285.5597373	SUCCESS
51.48	69.27325	0.0	0.0	0.04734	-0.63443	50	SUCCESS	9285.5766901	SUCCESS
56.056	94.34113	0.0	0.0	-0.25923	-0.52679	50	SUCCESS	9285.6307734	SUCCESS
57.992	147.01332	0.0	0.0	0.02368	-0.52679	50	SUCCESS	9285.6484628	SUCCESS
60.016	110.87277	0.0	0.0	0.05522	-0.49091	50	SUCCESS	9285.6644057	SUCCESS
61.952	150.68593	0.0	0.0	0.03157	-0.38327	50	SUCCESS	9285.6803998	SUCCESS
63.712	124.03135	0.0	0.0	-0.22795	-0.38327	50	SUCCESS	9285.696446	SUCCESS
65.648	135.27882	0.0	0.0	0.02368	-0.31152	50	SUCCESS	9285.7123337	SUCCESS
69.256	121.31582	0.0	0.0	0.03946	-0.23976	50	SUCCESS	9285.728292	SUCCESS
71.104	131.62306	0.0	0.0	-0.25141	-0.23976	50	SUCCESS	9285.7442879	SUCCESS
72.16	129.37521	0.0	0.0	-0.04734	-0.20388	50	SUCCESS	9285.7612428	SUCCESS
73.92	73.5619	0.0	0.0	0.05522	-0.168	50	SUCCESS	9285.7771809	SUCCESS
76.208	160.2451	0.0	0.0	-0.25141	0.01139	50	SUCCESS	9285.7941228	SUCCESS
77.792	110.87392	0.0	0.0	0.02368	0.01139	50	SUCCESS	9285.8111387	SUCCESS
79.288	102.97005	0.0	0.0	0.04734	0.01139	50	SUCCESS	9285.827045	SUCCESS
82.28	100.29985	0.0	0.0	-0.25923	-0.13212	50	SUCCESS	9285.8431372	SUCCESS
83.248	110.90785	0.0	0.0	0.03157	-0.23976	50	SUCCESS	9285.8600343	SUCCESS
85.272	67.54886	0.0	0.0	0.05522	-0.27564	50	SUCCESS	9285.8770338	SUCCESS
86.768	105.33743	0.0	0.0	0.03157	-0.31152	50	SUCCESS	9285.8938766	SUCCESS
88.264	104.72715	0.0	0.0	0.11818	-0.31152	50	SUCCESS	9285.9108729	SUCCESS
91.432	109.10861	0.0	0.0	0.03157	-0.168	50	SUCCESS	9285.9280348	SUCCESS
92.84	112.72997	0.0	0.0	-0.01579	-0.09624	50	SUCCESS	9285.9453199	SUCCESS
94.16	98.75364	0.0	0.0	0.07885	-0.02448	50	SUCCESS	9285.9612594	SUCCESS
95.48	91.85723	0.0	0.0	0.03946	-0.06036	50	SUCCESS	9285.9772789	SUCCESS
96.712	86.76283	0.0	0.0	0.09459	-0.06036	50	SUCCESS	9285.9941586	SUCCESS
98.032	92.38583	0.0	0.0	0.09459	-0.06036	50	SUCCESS	9286.0100504	SUCCESS
100.144	72.75169	0.0	0.0	0.07098	0.01139	50	SUCCESS	9286.0270805	SUCCESS
100.144	75.12747	0.0	0.0	0.07098	0.01139	50	SUCCESS	9286.043085	SUCCESS
101.64	61.60325	0.0	0.0	0.04734	0.01139	50	SUCCESS	9286.060042	SUCCESS
102.696	43.00714	0.0	0.0	0.07098	0.01139	50	SUCCESS	9286.076993	SUCCESS
103.488	55.72059	0.0	0.0	0.07098	0.01139	50	SUCCESS	9286.0938992	SUCCESS
104.104	43.12088	0.0	0.0	0.13389	0.01139	50	SUCCESS	9286.1108964	SUCCESS
105.248	42.48109	0.0	0.0	0.0631	0.01139	99		9286.1277934	
105.248	37.52809	0.0	0.0	0.11032	0.01139	99		9286.1447554	
106.128	36.94456	0.0	0.0	0.04734	0.01139	99		9286.1617241	
106.392	18.41052	0.0	0.0	0.07098	0.01139	99		9286.1786944	
106.656	18.5511	0.0	0.0	0.04734	0.01139	99		9286.1956807	
106.744	0.0	0.0	0.0	0.03946	-0.06036	99		9286.2125869	
107.096	24.2875	0.0	0.0	0.02368	-0.168	99		9286.2285529	
107.184	0.0	0.0	0.0	0.04734	-0.168	99		9286.2445551	
107.36	12.29232	0.0	0.0	0.03157	-0.168	99		9286.2605034	
107.536	12.30935	0.0	0.0	0.03946	-0.09624	99		9286.2765435	
107.624	0.0	0.0	0.0	0.02368	-0.09624	99		9286.2923852	
