current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
109.824	0.0	0.0	0.0	0.0	0.11903	99		9851.4010585	
109.736	0.0	0.0	0.0	0.0	0.11903	99		9851.4180204	
109.736	0.0	0.0	0.0	0.0	0.04727	99		9851.4349846	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9851.4519173	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9851.4688752	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9851.4848777	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9851.5007809	
109.824	0.0	0.0	0.0	0.0079	-0.02448	99		9851.51675	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9851.5327301	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9851.5486743	
109.824	0.0	0.0	0.0	0.0079	-0.09624	99		9851.5656664	
109.824	0.0	0.0	0.0	0.0	-0.09624	99		9851.5816635	
109.824	0.0	0.0	0.0	0.0079	-0.09624	99		9851.5975124	
109.824	0.0	0.0	0.0	-0.0079	-0.06036	99		9851.6222905	
109.912	12.28507	0.0	0.0	0.0	-0.02448	99		9851.6395442	
109.912	0.0	0.0	0.0	0.0	-0.02448	99		9851.6553687	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9851.6724443	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9851.6893748	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9851.7062478	
109.912	0.0	0.0	0.0	0.0	0.04727	99		9851.7231741	
109.912	0.0	0.0	0.0	0.0	0.04727	99		9851.7401286	
109.912	0.0	0.0	0.0	0.0	0.08315	99		9851.7571031	
109.912	0.0	0.0	0.0	0.0	0.04727	99		9851.7740634	
109.912	0.0	0.0	0.0	0.0	0.04727	99		9851.791012	
109.912	0.0	0.0	0.0	0.0	0.08315	99		9851.8079725	
109.912	0.0	0.0	0.0	0.0	0.08315	99		9851.8249431	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9851.872652	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9851.8887569	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9851.9044841	
109.912	0.0	0.0	0.0	0.0	0.08315	99		9851.9206823	
109.912	0.0	0.0	0.0	0.0	0.08315	99		9851.9366467	
109.912	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9851.952658	execute_UP
109.912	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9851.9685465	execute_UP
109.912	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9851.984572	execute_UP
109.912	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9852.000463	execute_UP
109.912	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9852.0173992	execute_UP
109.912	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9852.0333574	execute_UP
109.912	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9852.0503176	execute_UP
109.912	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9852.0667852	execute_UP
109.912	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9852.0827206	execute_UP
109.912	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9852.0987343	execute_UP
109.912	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9852.114658	execute_UP
109.912	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9852.1315927	execute_UP
109.912	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9852.1475636	execute_UP
109.912	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9852.1640557	execute_UP
109.912	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9852.1809754	execute_UP
109.912	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9852.197937	execute_UP
109.912	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9852.2148838	execute_UP
109.912	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9852.2309339	execute_UP
109.912	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9852.2478243	execute_UP
109.912	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9852.2642687	execute_UP
109.912	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9852.2803224	execute_UP
109.912	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9852.297243	execute_UP
109.912	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9852.3141695	execute_UP
109.912	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9852.3304165	execute_UP
109.912	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9852.3470297	execute_UP
109.912	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9852.3640257	execute_UP
109.912	0.0	0.0	0.0	0.0	0.26255	12	execute_UP	9852.3811163	execute_UP
109.912	0.0	0.0	0.0	0.0	0.3343	12	execute_UP	9852.3988878	execute_UP
110.0	0.0	0.0	0.0	0.0	0.37018	12	execute_UP	9852.4148573	execute_UP
109.912	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9852.430857	execute_UP
109.472	-18.55646	0.0	0.0	0.0	0.47782	12	execute_UP	9852.446786	execute_UP
109.472	-12.29514	0.0	0.0	-0.0079	0.5137	12	execute_UP	9852.4637394	execute_UP
109.384	0.0	0.0	0.0	-0.02368	0.58546	12	execute_UP	9852.4797348	execute_UP
109.384	0.0	0.0	0.0	0.07098	0.65721	12	execute_UP	9852.4956886	execute_UP
109.296	-12.2974	0.0	0.0	0.01579	0.72897	12	execute_UP	9852.5126054	execute_UP
109.208	0.0	0.0	0.0	-0.04734	0.83661	12	execute_UP	9852.528554	execute_UP
108.68	-24.63654	0.0	0.0	-0.04734	0.87249	12	execute_UP	9852.5455035	execute_UP
108.504	-18.52307	0.0	0.0	-0.05522	0.87249	13	moving_UP	9852.5614781	moving_UP
107.8	-30.77166	0.0	0.0	0.10245	0.98012	40	exo_execution_incorrect	9852.5774282	exo_execution_incorrect
107.272	-49.27888	0.0	0.0	0.25141	1.05188	40	exo_execution_incorrect	9852.5942115	exo_execution_incorrect
106.92	-49.27811	0.0	0.0	-0.13389	1.08776	40	exo_execution_incorrect	9852.6111307	exo_execution_incorrect
105.424	-61.59557	0.55172	0.0	-0.0631	1.05188	40	exo_execution_incorrect	9852.6286784	exo_execution_incorrect
104.544	-61.59684	0.82759	0.0	-0.11032	1.08776	40	exo_execution_incorrect	9852.6455167	exo_execution_incorrect
103.576	-61.59829	1.24138	0.0	-0.04734	1.05188	40	exo_execution_incorrect	9852.6615241	exo_execution_incorrect
101.904	-73.91679	1.7931	0.0	-0.04734	1.05188	40	exo_execution_incorrect	9852.6784458	exo_execution_incorrect
100.76	-73.91526	2.34483	0.0	-0.0631	1.05188	40	exo_execution_incorrect	9852.6953962	exo_execution_incorrect
99.528	-98.55571	2.75862	0.0	0.18881	1.05188	40	exo_execution_incorrect	9852.7123708	exo_execution_incorrect
98.912	-86.2356	3.31034	0.0	0.25141	1.016	40	exo_execution_incorrect	9852.729381	exo_execution_incorrect
96.448	-86.23692	4.0	1.65373	0.27485	0.94424	40	exo_execution_incorrect	9852.7463233	exo_execution_incorrect
95.304	-73.91583	4.0	4.0	3.5474	0.94424	40	exo_execution_incorrect	9852.7632071	exo_execution_incorrect
95.304	36.95878	4.0	4.0	3.90224	1.05188	40	exo_execution_incorrect	9852.7791591	exo_execution_incorrect
96.536	98.55828	4.0	4.0	2.77362	1.41067	40	exo_execution_incorrect	9852.796144	exo_execution_incorrect
99.0	110.87576	3.31034	4.0	2.89113	2.30764	40	exo_execution_incorrect	9852.8130835	exo_execution_incorrect
102.344	123.1972	1.93103	4.0	3.02159	2.80995	40	exo_execution_incorrect	9852.8445063	exo_execution_incorrect
104.632	110.87347	1.24138	4.0	2.75974	2.70231	40	exo_execution_incorrect	9852.8609479	exo_execution_incorrect
107.272	110.87549	0.27586	4.0	2.91179	2.59467	40	exo_execution_incorrect	9852.8778937	exo_execution_incorrect
108.856	123.19466	0.0	4.0	2.76668	2.73819	40	exo_execution_incorrect	9852.8938753	exo_execution_incorrect
109.12	49.27645	0.0	4.0	0.04734	2.84582	40	exo_execution_incorrect	9852.9098233	exo_execution_incorrect
108.504	-49.27748	0.0	4.0	-0.0079	2.80995	40	exo_execution_incorrect	9852.9258053	exo_execution_incorrect
107.184	-86.23692	0.0	4.0	-0.05522	2.59467	40	exo_execution_incorrect	9852.9417872	exo_execution_incorrect
104.368	-135.5148	0.68966	0.0	0.13389	2.27176	40	exo_execution_incorrect	9852.9576763	exo_execution_incorrect
101.904	-172.47249	1.65517	0.0	-0.0079	2.12825	40	exo_execution_incorrect	9852.9746427	exo_execution_incorrect
98.648	-130.41216	3.44828	0.0	0.54654	1.91297	40	exo_execution_incorrect	9852.9906017	exo_execution_incorrect
95.92	-197.10889	4.0	2.85466	0.74632	1.76946	40	exo_execution_incorrect	9853.006546	exo_execution_incorrect
93.368	-172.4752	4.0	1.60836	0.11818	1.66182	40	exo_execution_incorrect	9853.0235019	exo_execution_incorrect
90.904	-160.15471	4.0	4.0	2.57845	1.62594	40	exo_execution_incorrect	9853.0395563	exo_execution_incorrect
89.144	-49.27658	4.0	4.0	3.76514	1.91297	40	exo_execution_incorrect	9853.055436	exo_execution_incorrect
89.32	24.63849	4.0	4.0	3.98007	2.3794	40	exo_execution_incorrect	9853.0723757	exo_execution_incorrect
90.288	49.27761	4.0	4.0	3.9736	3.27637	40	exo_execution_incorrect	9853.0893553	exo_execution_incorrect
91.168	61.59892	4.0	4.0	3.99947	3.59928	40	exo_execution_incorrect	9853.1062825	exo_execution_incorrect
92.048	61.59589	4.0	4.0	3.99947	3.67104	40	exo_execution_incorrect	9853.1233723	exo_execution_incorrect
93.016	61.59988	4.0	3.95974	3.94769	3.67104	40	exo_execution_incorrect	9853.1402127	exo_execution_incorrect
93.808	36.95821	4.0	4.0	3.96065	3.7428	40	exo_execution_incorrect	9853.1571715	exo_execution_incorrect
93.808	0.0	4.0	4.0	4.01239	3.92219	40	exo_execution_incorrect	9853.1741891	exo_execution_incorrect
93.808	0.0	4.0	4.0	3.98654	4.13746	40	exo_execution_incorrect	9853.1910928	exo_execution_incorrect
93.896	0.0	4.0	4.0	3.99947	4.35274	40	exo_execution_incorrect	9853.2079998	exo_execution_incorrect
93.808	0.0	4.0	4.0	3.99301	4.49625	40	exo_execution_incorrect	9853.2249571	exo_execution_incorrect
93.896	0.0	4.0	4.0	3.99301	4.71152	40	exo_execution_incorrect	9853.2429287	exo_execution_incorrect
93.808	0.0	4.0	4.0	3.99301	4.7474	40	exo_execution_incorrect	9853.259864	exo_execution_incorrect
93.808	0.0	4.0	2.70729	3.96065	4.7474	40	exo_execution_incorrect	9853.2758486	exo_execution_incorrect
93.808	0.0	4.0	4.0	3.8697	4.78328	40	exo_execution_incorrect	9853.2918077	exo_execution_incorrect
93.808	0.0	4.0	4.0	2.90491	4.96268	40	exo_execution_incorrect	9853.3077427	exo_execution_incorrect
93.808	0.0	4.0	4.0	3.99947	5.07031	40	exo_execution_incorrect	9853.3237198	exo_execution_incorrect
93.72	0.0	4.0	4.0	3.99947	5.10619	40	exo_execution_incorrect	9853.3406664	exo_execution_incorrect
93.808	0.0	4.0	4.0	2.89802	5.24971	40	exo_execution_incorrect	9853.3567068	exo_execution_incorrect
93.72	0.0	4.0	4.0	4.01239	5.28559	40	exo_execution_incorrect	9853.3725721	exo_execution_incorrect
93.72	0.0	4.0	4.0	3.91524	5.35734	40	exo_execution_incorrect	9853.3885894	exo_execution_incorrect
93.72	0.0	4.0	4.0	3.99947	5.39322	40	exo_execution_incorrect	9853.4044993	exo_execution_incorrect
93.72	0.0	4.0	4.0	3.99947	5.50086	40	exo_execution_incorrect	9853.4204403	exo_execution_incorrect
93.72	0.0	4.0	4.0	3.98654	5.53674	40	exo_execution_incorrect	9853.4374076	exo_execution_incorrect
93.72	0.0	4.0	4.0	3.98654	5.68025	40	exo_execution_incorrect	9853.454302	exo_execution_incorrect
93.72	0.0	4.0	4.0	3.99947	5.75201	40	exo_execution_incorrect	9853.4714265	exo_execution_incorrect
93.72	0.0	4.0	4.0	3.99947	5.82377	40	exo_execution_incorrect	9853.4882774	exo_execution_incorrect
93.72	0.0	4.0	3.9033	3.99947	5.89553	40	exo_execution_incorrect	9853.5043229	exo_execution_incorrect
93.72	0.0	4.0	4.0	3.99947	5.96729	40	exo_execution_incorrect	9853.5211893	exo_execution_incorrect
93.72	0.0	4.0	3.8977	3.99947	6.00316	40	exo_execution_incorrect	9853.5381248	exo_execution_incorrect
93.72	0.0	4.0	4.0	3.9736	6.07492	40	exo_execution_incorrect	9853.5551009	exo_execution_incorrect
93.72	0.0	4.0	4.0	3.99947	6.21844	40	exo_execution_incorrect	9853.5720403	exo_execution_incorrect
93.72	0.0	4.0	4.0	3.99301	6.29019	40	exo_execution_incorrect	9853.5889946	exo_execution_incorrect
93.72	0.0	4.0	4.0	3.99301	6.39783	40	exo_execution_incorrect	9853.6059387	exo_execution_incorrect
93.72	0.0	4.0	4.0	3.99947	6.46959	40	exo_execution_incorrect	9853.6229033	exo_execution_incorrect
93.632	0.0	4.0	4.0	3.99947	6.54135	40	exo_execution_incorrect	9853.638862	exo_execution_incorrect
93.632	0.0	4.0	4.0	4.00593	6.64898	40	exo_execution_incorrect	9853.6558227	exo_execution_incorrect
93.632	0.0	4.0	4.0	3.8697	6.7925	40	exo_execution_incorrect	9853.6717781	exo_execution_incorrect
93.632	0.0	4.0	4.0	3.8697	6.7925	40	exo_execution_incorrect	9853.6887262	exo_execution_incorrect
93.632	0.0	4.0	4.0	3.92822	6.82838	40	exo_execution_incorrect	9853.7914231	exo_execution_incorrect
93.632	0.0	4.0	4.0	3.99947	7.40244	40	exo_execution_incorrect	9853.8084093	exo_execution_incorrect
93.632	0.0	4.0	3.82307	2.28901	7.40244	40	exo_execution_incorrect	9853.8253837	exo_execution_incorrect
93.632	0.0	4.0	3.82307	2.28901	7.40244	40	exo_execution_incorrect	9853.8423889	exo_execution_incorrect
93.456	0.0	4.0	3.82307	3.18504	7.36656	40	exo_execution_incorrect	9853.9452654	exo_execution_incorrect
74.624	-197.11299	4.0	0.0	1.40959	2.95346	40	exo_execution_incorrect	9853.9619966	exo_execution_incorrect
74.624	-197.11299	4.0	0.0	1.40959	2.95346	40	exo_execution_incorrect	9853.9789604	exo_execution_incorrect
71.808	-197.11909	4.0	0.0	1.08798	2.73819	40	exo_execution_incorrect	9854.0816407	exo_execution_incorrect
68.816	73.91545	3.58621	0.0	0.04734	3.31225	40	exo_execution_incorrect	9854.0981305	exo_execution_incorrect
68.288	-49.27888	3.44828	0.0	0.25923	2.55879	40	exo_execution_incorrect	9854.1148667	exo_execution_incorrect
68.288	-49.27888	3.44828	0.0	0.25923	2.55879	40	exo_execution_incorrect	9854.1307476	exo_execution_incorrect
67.936	-24.63842	3.44828	0.0	-0.04734	2.23588	40	exo_execution_incorrect	9854.2334152	exo_execution_incorrect
71.72	49.27658	4.0	0.15157	1.4689	3.41989	40	exo_execution_incorrect	9854.2599147	exo_execution_incorrect
71.456	0.0	4.0	4.0	1.6238	3.45576	40	exo_execution_incorrect	9854.2773887	exo_execution_incorrect
71.28	-36.95955	4.0	4.0	2.89802	3.49164	40	exo_execution_incorrect	9854.2944287	exo_execution_incorrect
71.28	0.0	4.0	4.0	3.99301	4.28098	40	exo_execution_incorrect	9854.3347935	exo_execution_incorrect
71.28	0.0	4.0	3.98352	3.99301	4.2451	40	exo_execution_incorrect	9854.3511659	exo_execution_incorrect
71.28	0.0	4.0	1.47585	3.98654	4.17334	40	exo_execution_incorrect	9854.3671338	exo_execution_incorrect
71.016	-24.63823	4.0	2.8294	1.44668	3.99395	40	exo_execution_incorrect	9854.38413	exo_execution_incorrect
70.664	0.0	4.0	4.0	2.35292	3.99395	40	exo_execution_incorrect	9854.4010626	exo_execution_incorrect
70.664	0.0	4.0	4.0	3.95417	4.17334	40	exo_execution_incorrect	9854.4179864	exo_execution_incorrect
70.752	0.0	4.0	4.0	3.99947	4.42449	40	exo_execution_incorrect	9854.4349493	exo_execution_incorrect
70.752	0.0	4.0	4.0	3.99301	4.63977	40	exo_execution_incorrect	9854.4518877	exo_execution_incorrect
70.664	0.0	4.0	3.9574	3.99301	4.85504	40	exo_execution_incorrect	9854.4956145	exo_execution_incorrect
70.664	0.0	4.0	3.95554	3.96713	4.85504	40	exo_execution_incorrect	9854.5117446	exo_execution_incorrect
70.664	0.0	4.0	3.95554	3.96713	4.85504	40	exo_execution_incorrect	9854.5287097	exo_execution_incorrect
70.664	0.0	4.0	3.95554	3.92822	4.81916	40	exo_execution_incorrect	9854.631432	exo_execution_incorrect
70.664	0.0	4.0	3.93128	3.99947	5.32147	40	exo_execution_incorrect	9854.6511165	exo_execution_incorrect
70.664	0.0	4.0	4.0	3.91524	5.39322	40	exo_execution_incorrect	9854.6683232	exo_execution_incorrect
70.664	0.0	4.0	2.6737	4.00593	5.35734	40	exo_execution_incorrect	9854.6917478	exo_execution_incorrect
70.664	0.0	4.0	3.92942	3.48753	5.35734	40	exo_execution_incorrect	9854.7082098	exo_execution_incorrect
70.576	0.0	4.0	4.0	2.36001	5.28559	40	exo_execution_incorrect	9854.7251542	exo_execution_incorrect
70.576	0.0	4.0	3.93315	3.18504	5.21383	40	exo_execution_incorrect	9854.7421216	exo_execution_incorrect
70.576	0.0	4.0	3.93315	3.18504	5.21383	40	exo_execution_incorrect	9854.7590778	exo_execution_incorrect
70.576	0.0	4.0	1.42542	3.49419	5.24971	40	exo_execution_incorrect	9854.8619451	exo_execution_incorrect
70.4	0.0	4.0	2.66435	2.39541	5.46498	40	exo_execution_incorrect	9854.878775	exo_execution_incorrect
70.4	0.0	4.0	2.66435	2.39541	5.46498	40	exo_execution_incorrect	9854.8957271	exo_execution_incorrect
70.136	0.0	4.0	1.41986	1.52804	5.24971	40	exo_execution_incorrect	9854.9983656	exo_execution_incorrect
67.672	0.0	3.17241	1.82543	3.81096	4.85504	40	exo_execution_incorrect	9855.015372	exo_execution_incorrect
67.408	0.0	3.17241	0.58094	0.62358	4.56801	40	exo_execution_incorrect	9855.0323401	exo_execution_incorrect
66.968	-24.63842	3.03448	2.84779	0.60049	4.38861	40	exo_execution_incorrect	9855.0493216	exo_execution_incorrect
66.968	-24.63842	3.03448	2.84779	0.60049	4.38861	40	exo_execution_incorrect	9855.0663	exo_execution_incorrect
66.0	-36.95869	2.62069	0.0	1.39474	3.52752	40	exo_execution_incorrect	9855.1689755	exo_execution_incorrect
64.24	0.0	1.7931	0.0	1.11058	3.34813	40	exo_execution_incorrect	9855.1860218	exo_execution_incorrect
64.24	0.0	1.7931	0.0	1.11058	3.34813	40	exo_execution_incorrect	9855.2029011	exo_execution_incorrect
63.712	-36.95868	1.65517	2.73974	0.0631	3.0611	40	exo_execution_incorrect	9855.3056133	exo_execution_incorrect
61.248	61.59797	0.55172	0.0	0.56197	2.55879	40	exo_execution_incorrect	9855.3226508	exo_execution_incorrect
61.512	0.0	0.68966	0.0	1.4911	2.52291	50	SUCCESS	9855.3395344	SUCCESS
61.336	0.0	0.0	0.0	3.94769	2.52291	50	SUCCESS	9855.3565038	SUCCESS
61.336	0.0	0.0	0.0	3.94769	2.52291	50	SUCCESS	9855.3734142	SUCCESS
61.424	0.0	0.0	0.0	-0.03157	2.45116	50	SUCCESS	9855.4761503	SUCCESS
55.44	-31.37519	0.0	0.0	0.25141	0.76485	50	SUCCESS	9855.4931887	SUCCESS
55.44	-31.37519	0.0	0.0	0.25141	0.76485	50	SUCCESS	9855.5101268	SUCCESS
54.384	-29.69866	0.0	0.0	0.26704	0.72897	50	SUCCESS	9855.6127829	SUCCESS
53.24	0.0	0.0	0.0	0.0	0.19079	50	SUCCESS	9855.6312412	SUCCESS
53.24	0.0	0.0	0.0	0.0	0.08315	50	SUCCESS	9855.6477116	SUCCESS
53.24	0.0	0.0	0.0	0.0	0.08315	50	SUCCESS	9855.6636597	SUCCESS
53.24	0.0	0.0	0.0	0.0	0.08315	50	SUCCESS	9855.6806217	SUCCESS
53.24	0.0	0.0	0.0	0.0	0.11903	50	SUCCESS	9855.7832699	SUCCESS
53.328	0.0	0.0	0.0	0.0	-0.02448	50	SUCCESS	9855.8002881	SUCCESS
53.328	0.0	0.0	0.0	0.0	-0.02448	50	SUCCESS	9855.817252	SUCCESS
53.416	21.98713	0.0	0.0	-0.01579	-0.13212	50	SUCCESS	9855.9199171	SUCCESS
55.88	23.4769	0.0	0.0	0.01579	-0.31152	50	SUCCESS	9855.9757215	SUCCESS
55.88	23.4769	0.0	0.0	0.01579	-0.31152	50	SUCCESS	9855.9927698	SUCCESS
56.408	23.4769	0.0	0.0	0.01579	-0.31152	50	SUCCESS	9856.095387	SUCCESS
62.568	55.00665	0.0	0.0	-0.20447	-0.23976	50	SUCCESS	9856.1124911	SUCCESS
62.568	55.00665	0.0	0.0	-0.20447	-0.23976	50	SUCCESS	9856.1294349	SUCCESS
63.448	62.2564	0.0	0.0	0.14174	-0.27564	50	SUCCESS	9856.2320713	SUCCESS
72.336	73.91919	0.0	0.0	0.05522	-0.31152	50	SUCCESS	9856.2491019	SUCCESS
73.392	73.86749	0.0	0.0	0.03946	-0.27564	50	SUCCESS	9856.2660338	SUCCESS
73.392	73.86749	0.0	0.0	0.03946	-0.27564	50	SUCCESS	9856.2831041	SUCCESS
75.328	86.26254	0.0	0.0	0.04734	-0.27564	50	SUCCESS	9856.3875328	SUCCESS
85.008	91.56645	0.0	0.0	0.04734	-0.34739	50	SUCCESS	9856.4074442	SUCCESS
86.24	86.88066	0.0	0.0	0.0631	-0.34739	50	SUCCESS	9856.4236519	SUCCESS
88.968	92.49718	0.0	0.0	-0.25141	-0.27564	50	SUCCESS	9856.4396698	SUCCESS
90.376	98.56429	0.0	0.0	0.05522	-0.23976	50	SUCCESS	9856.4555475	SUCCESS
91.784	98.59995	0.0	0.0	0.03946	-0.23976	50	SUCCESS	9856.4725286	SUCCESS
92.664	98.55547	0.0	0.0	0.04734	-0.27564	50	SUCCESS	9856.4884879	SUCCESS
94.6	134.67201	0.0	0.0	-0.26704	-0.31152	50	SUCCESS	9856.5054404	SUCCESS
95.48	62.14185	0.0	0.0	0.04734	-0.34739	50	SUCCESS	9856.5223761	SUCCESS
97.504	141.62282	0.0	0.0	0.03946	-0.31152	50	SUCCESS	9856.5383445	SUCCESS
99.88	103.05303	0.0	0.0	-0.19664	-0.23976	50	SUCCESS	9856.5553036	SUCCESS
101.816	62.54664	0.0	0.0	0.04734	-0.23976	50	SUCCESS	9856.5722674	SUCCESS
103.224	135.72612	0.0	0.0	-0.08672	-0.168	50	SUCCESS	9856.5882063	SUCCESS
104.632	97.81312	0.0	0.0	0.04734	-0.13212	50	SUCCESS	9856.6051916	SUCCESS
105.952	93.09663	0.0	0.0	-0.19664	-0.06036	50	SUCCESS	9856.6216348	SUCCESS
107.272	92.38377	0.0	0.0	0.0631	0.01139	50	SUCCESS	9856.6377438	SUCCESS
109.384	78.62353	0.0	0.0	0.0631	0.01139	50	SUCCESS	9856.6547871	SUCCESS
110.264	69.04248	0.0	0.0	0.0631	0.01139	50	SUCCESS	9856.6717761	SUCCESS
111.056	61.60811	0.0	0.0	-0.27485	0.01139	50	SUCCESS	9856.6871344	SUCCESS
111.848	55.17932	0.0	0.0	0.07098	0.01139	50	SUCCESS	9856.7040807	SUCCESS
112.464	43.44056	0.0	0.0	0.0631	0.01139	50	SUCCESS	9856.723667	SUCCESS
112.904	24.64107	0.0	0.0	-0.25923	0.19079	50	SUCCESS	9856.7400292	SUCCESS
113.08	0.0	0.0	0.0	0.07098	0.22667	50	SUCCESS	9856.7570439	SUCCESS
113.08	18.79866	0.0	0.0	0.0079	0.29842	50	SUCCESS	9856.7739036	SUCCESS
113.08	0.0	0.0	0.0	0.0	0.3343	50	SUCCESS	9856.7893635	SUCCESS
113.08	0.0	0.0	0.0	0.0	0.44194	50	SUCCESS	9856.8063255	SUCCESS
113.08	0.0	0.0	0.0	0.0	0.44194	50	SUCCESS	9856.8223754	SUCCESS
113.08	0.0	0.0	0.0	0.0	0.37018	50	SUCCESS	9856.8392698	SUCCESS
113.08	0.0	0.0	0.0	0.0	0.37018	50	SUCCESS	9856.8563687	SUCCESS
113.08	0.0	0.0	0.0	0.0	0.37018	50	SUCCESS	9856.8731404	SUCCESS
113.08	0.0	0.0	0.0	0.0	0.3343	50	SUCCESS	9856.8896302	SUCCESS
113.08	0.0	0.0	0.0	0.0	0.37018	50	SUCCESS	9856.9065575	SUCCESS
112.992	0.0	0.0	0.0	0.0	0.44194	50	SUCCESS	9856.9225242	SUCCESS
