current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
113.784	49.27796	-0.13793	-4.0	0.08672	-0.56267	40	exo_execution_incorrect	9797.0964103	exo_execution_incorrect
114.048	49.27835	-0.41379	-4.0	-3.83709	-0.63443	40	exo_execution_incorrect	9797.1133663	exo_execution_incorrect
113.168	-61.59634	-0.27586	0.0	-2.37417	-0.8497	40	exo_execution_incorrect	9797.1293137	exo_execution_incorrect
112.904	-36.95972	0.0	0.0	-0.10245	-1.28024	40	exo_execution_incorrect	9797.1464843	exo_execution_incorrect
113.696	24.63962	-0.13793	-4.0	-0.27485	-1.71079	40	exo_execution_incorrect	9797.162675	exo_execution_incorrect
114.136	49.27975	-0.41379	-4.0	-3.83709	-1.71079	40	exo_execution_incorrect	9797.1787056	exo_execution_incorrect
113.696	-24.63828	-0.41379	0.0	-2.0673	-1.85431	40	exo_execution_incorrect	9797.1956092	exo_execution_incorrect
114.224	24.63828	-0.41379	-4.0	-0.76162	-2.0337	40	exo_execution_incorrect	9797.211536	exo_execution_incorrect
114.4	36.95943	-0.55172	-4.0	-3.88923	-1.96194	40	exo_execution_incorrect	9797.2285231	exo_execution_incorrect
113.784	-36.95924	-0.55172	0.0	-1.9519	-1.89019	40	exo_execution_incorrect	9797.2444735	exo_execution_incorrect
114.048	0.0	-0.27586	-0.69047	-0.33722	-2.06958	40	exo_execution_incorrect	9797.2604384	exo_execution_incorrect
114.752	49.27694	-0.68966	-4.0	-3.78479	-2.2131	40	exo_execution_incorrect	9797.2763638	exo_execution_incorrect
114.4	-24.63988	-0.68966	0.0	-2.23917	-2.32073	40	exo_execution_incorrect	9797.2923492	exo_execution_incorrect
114.84	0.0	-0.55172	-1.45686	0.07098	-2.57188	40	exo_execution_incorrect	9797.3083087	exo_execution_incorrect
115.632	49.27988	-0.96552	-4.0	-3.08306	-2.7154	40	exo_execution_incorrect	9797.3242556	exo_execution_incorrect
115.544	0.0	-1.10345	-0.77222	-1.9519	-2.67952	40	exo_execution_incorrect	9797.3403106	exo_execution_incorrect
115.896	0.0	-1.10345	-1.52006	-1.10305	-2.85891	40	exo_execution_incorrect	9797.3571937	exo_execution_incorrect
116.424	49.27707	-1.37931	-4.0	-3.2392	-2.93067	40	exo_execution_incorrect	9797.3742033	exo_execution_incorrect
116.248	0.0	-1.37931	-1.29864	-2.40955	-2.89479	40	exo_execution_incorrect	9797.3911859	exo_execution_incorrect
116.6	0.0	-1.37931	-1.79906	-0.50018	-3.03831	40	exo_execution_incorrect	9797.4081144	exo_execution_incorrect
117.392	61.59603	-1.65517	-4.0	-3.38728	-3.07419	40	exo_execution_incorrect	9797.4251663	exo_execution_incorrect
117.304	0.0	-1.7931	-1.47721	-2.61345	-3.07419	40	exo_execution_incorrect	9797.4419424	exo_execution_incorrect
117.48	0.0	-1.7931	-2.22506	-1.814	-3.2177	40	exo_execution_incorrect	9797.459014	exo_execution_incorrect
117.656	24.63885	-1.93103	-4.0	-2.20348	-3.3971	40	exo_execution_incorrect	9797.4758644	exo_execution_incorrect
117.568	0.0	-1.93103	-1.60552	-2.13909	-3.32534	40	exo_execution_incorrect	9797.4927911	exo_execution_incorrect
117.744	0.0	-1.93103	-2.10781	-1.6238	-3.3971	40	exo_execution_incorrect	9797.509837	exo_execution_incorrect
117.832	0.0	-1.93103	-1.85666	-2.4378	-3.36122	40	exo_execution_incorrect	9797.5267194	exo_execution_incorrect
117.92	0.0	-1.93103	-1.85666	-1.75566	-3.36122	40	exo_execution_incorrect	9797.5427612	exo_execution_incorrect
118.096	24.63841	-2.06897	-4.0	-2.63442	-3.3971	40	exo_execution_incorrect	9797.5596279	exo_execution_incorrect
118.096	0.0	-2.06897	-2.24544	-2.24629	-3.54061	40	exo_execution_incorrect	9797.5755794	exo_execution_incorrect
118.096	0.0	-2.06897	-2.24172	-2.23203	-3.64825	40	exo_execution_incorrect	9797.591655	exo_execution_incorrect
118.096	0.0	-2.06897	-1.98684	-2.41661	-3.64825	40	exo_execution_incorrect	9797.6075015	exo_execution_incorrect
118.096	0.0	-2.06897	-2.23612	-1.98081	-3.72001	40	exo_execution_incorrect	9797.6234763	exo_execution_incorrect
118.096	0.0	-2.06897	-2.23239	-2.21776	-3.86352	40	exo_execution_incorrect	9797.6394051	exo_execution_incorrect
118.096	0.0	-2.06897	-1.97378	-2.64838	-3.86352	40	exo_execution_incorrect	9797.6553798	exo_execution_incorrect
118.096	0.0	-2.06897	-1.97565	-1.9012	-3.86352	40	exo_execution_incorrect	9797.6723208	exo_execution_incorrect
118.096	0.0	-2.06897	-1.4771	-1.9519	-3.79177	40	exo_execution_incorrect	9797.6882915	exo_execution_incorrect
118.096	0.0	-2.06897	-1.97938	-1.57966	-3.82764	40	exo_execution_incorrect	9797.7042637	exo_execution_incorrect
118.096	0.0	-2.06897	-1.97938	-2.15342	-3.75589	40	exo_execution_incorrect	9797.7212012	exo_execution_incorrect
118.096	0.0	-2.06897	-2.23053	-1.9157	-3.75589	40	exo_execution_incorrect	9797.7381609	exo_execution_incorrect
118.184	0.0	-2.06897	-1.98125	-1.78485	-3.79177	40	exo_execution_incorrect	9797.755217	exo_execution_incorrect
118.096	0.0	-2.06897	-1.97938	-2.03851	-3.82764	40	exo_execution_incorrect	9797.772163	exo_execution_incorrect
118.096	0.0	-2.06897	-2.2268	-2.18204	-3.82764	40	exo_execution_incorrect	9797.7890269	exo_execution_incorrect
118.184	0.0	-2.06897	-1.72637	-1.84311	-3.82764	40	exo_execution_incorrect	9797.8059945	exo_execution_incorrect
118.184	0.0	-2.06897	-1.97751	-1.78485	-3.79177	40	exo_execution_incorrect	9797.8234443	exo_execution_incorrect
118.184	0.0	-2.06897	-1.97938	-1.92295	-3.79177	40	exo_execution_incorrect	9797.8394032	exo_execution_incorrect
118.096	0.0	-2.06897	-1.97938	-1.96636	-3.79177	40	exo_execution_incorrect	9797.8563505	exo_execution_incorrect
118.184	0.0	-2.06897	-1.97938	-1.98081	-3.79177	40	exo_execution_incorrect	9797.8723256	exo_execution_incorrect
118.184	0.0	-2.06897	-1.97938	-1.98081	-3.79177	40	exo_execution_incorrect	9797.8883388	exo_execution_incorrect
118.184	0.0	-2.06897	-1.72823	-2.04571	-3.79177	40	exo_execution_incorrect	9797.9042237	exo_execution_incorrect
118.184	0.0	-2.06897	-1.97938	-2.11041	-3.79177	40	exo_execution_incorrect	9797.9216902	exo_execution_incorrect
118.184	0.0	-2.06897	-1.97938	-1.98803	-3.79177	40	exo_execution_incorrect	9797.9387157	exo_execution_incorrect
118.096	0.0	-2.06897	-2.47793	-1.98081	-3.8994	40	exo_execution_incorrect	9797.9556092	exo_execution_incorrect
118.184	0.0	-2.06897	-2.22306	-2.4378	-3.93528	40	exo_execution_incorrect	9797.9715816	exo_execution_incorrect
118.184	0.0	-2.06897	-2.2212	-2.16774	-3.97116	40	exo_execution_incorrect	9797.987518	exo_execution_incorrect
118.184	0.0	-2.06897	-1.97005	-2.16774	-3.97116	40	exo_execution_incorrect	9798.0034465	exo_execution_incorrect
118.184	0.0	-2.06897	-2.21933	-1.98081	-4.00704	40	exo_execution_incorrect	9798.0197139	exo_execution_incorrect
118.184	0.0	-2.06897	-2.38718	-2.00968	-4.11468	40	exo_execution_incorrect	9798.0356964	exo_execution_incorrect
118.184	0.0	-2.06897	-2.46116	-2.28901	-4.18643	40	exo_execution_incorrect	9798.0516599	exo_execution_incorrect
118.184	0.0	-2.06897	-2.45741	-2.35292	-4.22231	40	exo_execution_incorrect	9798.0676063	exo_execution_incorrect
118.184	0.0	-2.06897	-2.20626	-1.814	-4.25819	40	exo_execution_incorrect	9798.0835568	exo_execution_incorrect
118.184	24.63835	-2.2069	-4.0	-2.10323	-4.29407	40	exo_execution_incorrect	9798.0995245	exo_execution_incorrect
118.272	0.0	-2.06897	-2.20254	-3.0079	-4.36583	40	exo_execution_incorrect	9798.1160925	exo_execution_incorrect
118.272	0.0	-2.2069	-2.09463	-1.57229	-4.36583	40	exo_execution_incorrect	9798.132933	exo_execution_incorrect
118.536	36.95972	-2.2069	-2.34391	-2.10323	-4.36583	40	exo_execution_incorrect	9798.1500679	exo_execution_incorrect
118.8	36.95943	-2.34483	-2.23974	-3.83709	-4.36583	40	exo_execution_incorrect	9798.1668329	exo_execution_incorrect
118.888	0.0	-2.48276	-2.38297	-2.13909	-4.40171	40	exo_execution_incorrect	9798.1838142	exo_execution_incorrect
119.064	0.0	-2.48276	-4.0	-2.38833	-4.43758	40	exo_execution_incorrect	9798.2007851	exo_execution_incorrect
119.328	0.0	-2.62069	-4.0	-1.80672	-4.36583	40	exo_execution_incorrect	9798.2172182	exo_execution_incorrect
119.416	24.63994	-2.62069	-2.2788	-3.69945	-4.36583	40	exo_execution_incorrect	9798.2332295	exo_execution_incorrect
119.416	0.0	-2.62069	-3.02664	-2.48714	-4.50934	40	exo_execution_incorrect	9798.2501324	exo_execution_incorrect
119.416	0.0	-2.62069	-2.77176	-2.71806	-4.54522	40	exo_execution_incorrect	9798.2670777	exo_execution_incorrect
119.416	0.0	-2.62069	-2.27134	-2.53636	-4.50934	40	exo_execution_incorrect	9798.2840441	exo_execution_incorrect
119.416	0.0	-2.62069	-2.52435	-2.45191	-4.43758	40	exo_execution_incorrect	9798.3010035	exo_execution_incorrect
119.416	0.0	-2.62069	-2.76119	-2.4378	-4.43758	40	exo_execution_incorrect	9798.317992	exo_execution_incorrect
119.416	0.0	-2.62069	-2.77549	-2.34583	-4.50934	40	exo_execution_incorrect	9798.334944	exo_execution_incorrect
119.416	0.0	-2.62069	-2.52248	-2.78748	-4.54522	40	exo_execution_incorrect	9798.3518873	exo_execution_incorrect
119.504	0.0	-2.62069	-3.01918	-2.57144	-4.61698	40	exo_execution_incorrect	9798.3688351	exo_execution_incorrect
119.504	0.0	-2.62069	-2.76243	-2.64838	-4.76049	40	exo_execution_incorrect	9798.3857739	exo_execution_incorrect
119.504	0.0	-2.62069	-2.50942	-2.73891	-4.79637	40	exo_execution_incorrect	9798.4027218	exo_execution_incorrect
119.504	0.0	-2.62069	-2.50755	-2.59245	-4.79637	40	exo_execution_incorrect	9798.4187297	exo_execution_incorrect
119.504	0.0	-2.62069	-2.76057	-2.36001	-4.76049	40	exo_execution_incorrect	9798.4346566	exo_execution_incorrect
119.504	0.0	-2.62069	-3.00797	-2.66931	-4.86813	40	exo_execution_incorrect	9798.4506129	exo_execution_incorrect
119.504	0.0	-2.62069	-2.75311	-2.89802	-4.93989	40	exo_execution_incorrect	9798.4666286	exo_execution_incorrect
119.504	0.0	-2.62069	-2.99865	-2.73891	-5.15516	40	exo_execution_incorrect	9798.4824046	exo_execution_incorrect
119.504	0.0	-2.62069	-4.0	-2.70415	-5.22692	40	exo_execution_incorrect	9798.4983447	exo_execution_incorrect
119.592	0.0	-2.75862	-1.91032	-2.92555	-5.40631	40	exo_execution_incorrect	9798.5153586	exo_execution_incorrect
119.68	0.0	-2.75862	-2.37166	-2.98735	-5.40631	40	exo_execution_incorrect	9798.5322286	exo_execution_incorrect
119.768	24.63835	-2.75862	-2.62094	-2.84974	-5.40631	40	exo_execution_incorrect	9798.5492404	exo_execution_incorrect
120.208	36.95857	-2.89655	-3.26646	-3.96065	-5.44219	40	exo_execution_incorrect	9798.5661781	exo_execution_incorrect
120.208	0.0	-2.89655	-2.76418	-3.98654	-5.51395	40	exo_execution_incorrect	9798.5831242	exo_execution_incorrect
120.296	0.0	-3.03448	-2.43674	-3.00105	-5.58571	40	exo_execution_incorrect	9798.6000535	exo_execution_incorrect
120.384	24.63943	-3.03448	-3.15109	-2.6414	-5.62159	40	exo_execution_incorrect	9798.6170613	exo_execution_incorrect
121.088	0.0	-3.31034	-3.69619	-3.2392	-5.54983	40	exo_execution_incorrect	9798.6667085	exo_execution_incorrect
121.176	24.63879	-3.31034	-3.19389	-3.6269	-5.58571	40	exo_execution_incorrect	9798.6740033	exo_execution_incorrect
121.264	0.0	-3.44828	-3.5864	-3.93471	-5.58571	40	exo_execution_incorrect	9798.6911137	exo_execution_incorrect
121.264	0.0	-3.44828	-3.08786	-3.36045	-5.54983	40	exo_execution_incorrect	9798.7079173	exo_execution_incorrect
121.352	0.0	-3.44828	-4.0	-3.29993	-5.58571	40	exo_execution_incorrect	9798.7239016	exo_execution_incorrect
121.44	0.0	-3.44828	-3.33713	-3.60044	-5.58571	40	exo_execution_incorrect	9798.7408765	exo_execution_incorrect
121.44	0.0	-3.44828	-3.33526	-3.6269	-5.62159	40	exo_execution_incorrect	9798.7577575	exo_execution_incorrect
121.44	0.0	-3.44828	-3.33526	-3.32012	-5.65747	40	exo_execution_incorrect	9798.7747032	exo_execution_incorrect
121.44	0.0	-3.44828	-3.3334	-3.58057	-5.65747	40	exo_execution_incorrect	9798.7906824	exo_execution_incorrect
121.44	0.0	-3.44828	-3.3334	-3.3403	-5.65747	40	exo_execution_incorrect	9798.8067052	exo_execution_incorrect
121.44	0.0	-3.44828	-3.3334	-3.32012	-5.65747	40	exo_execution_incorrect	9798.8225853	exo_execution_incorrect
121.44	0.0	-3.44828	-3.58267	-3.33358	-5.72922	40	exo_execution_incorrect	9798.838579	exo_execution_incorrect
121.44	0.0	-3.44828	-3.32967	-3.58719	-5.80098	40	exo_execution_incorrect	9798.8544929	exo_execution_incorrect
121.44	0.0	-3.44828	-3.32407	-3.60706	-5.83686	40	exo_execution_incorrect	9798.8704352	exo_execution_incorrect
121.44	0.0	-3.44828	-3.32407	-3.32012	-5.87274	40	exo_execution_incorrect	9798.8864346	exo_execution_incorrect
121.44	0.0	-3.44828	-3.3222	-3.52081	-5.90862	40	exo_execution_incorrect	9798.9023557	exo_execution_incorrect
121.44	0.0	-3.44828	-3.56961	-3.52081	-5.98038	40	exo_execution_incorrect	9798.9184138	exo_execution_incorrect
121.44	0.0	-3.44828	-3.56402	-3.56731	-6.05213	40	exo_execution_incorrect	9798.9342751	exo_execution_incorrect
121.44	0.0	-3.44828	-3.56215	-3.3403	-6.08801	40	exo_execution_incorrect	9798.9502201	exo_execution_incorrect
121.44	0.0	-3.44828	-3.31101	-3.35373	-6.15977	40	exo_execution_incorrect	9798.9662111	exo_execution_incorrect
121.44	0.0	-3.44828	-3.30728	-3.72576	-6.30329	40	exo_execution_incorrect	9798.9831747	exo_execution_incorrect
121.44	0.0	-3.44828	-4.0	-3.19182	-6.26741	40	exo_execution_incorrect	9798.9991713	exo_execution_incorrect
121.528	0.0	-3.44828	-3.55096	-3.40737	-6.26741	40	exo_execution_incorrect	9799.0161413	exo_execution_incorrect
121.528	0.0	-3.44828	-2.80314	-3.13072	-6.19565	40	exo_execution_incorrect	9799.0330377	exo_execution_incorrect
121.88	24.63828	-3.58621	-4.0	-3.46085	-6.12389	40	exo_execution_incorrect	9799.050045	exo_execution_incorrect
122.672	49.2772	-4.0	-4.0	-3.98654	-5.98038	40	exo_execution_incorrect	9799.0669251	exo_execution_incorrect
123.376	32.62518	-4.0	-4.0	-3.98007	-5.80098	40	exo_execution_incorrect	9799.0838749	exo_execution_incorrect
124.168	36.95962	-4.0	-4.0	-3.98654	-5.69335	40	exo_execution_incorrect	9799.100914	exo_execution_incorrect
124.432	36.95866	-4.0	-3.91195	-3.99947	-5.69335	40	exo_execution_incorrect	9799.1177708	exo_execution_incorrect
124.52	0.0	-4.0	-3.66267	-3.96713	-5.69335	40	exo_execution_incorrect	9799.1347749	exo_execution_incorrect
124.52	0.0	-4.0	-4.0	-3.90874	-5.7651	40	exo_execution_incorrect	9799.151805	exo_execution_incorrect
124.52	0.0	-4.0	-3.90821	-3.98654	-5.7651	40	exo_execution_incorrect	9799.1687474	exo_execution_incorrect
124.52	0.0	-4.0	-4.0	-3.90874	-5.80098	40	exo_execution_incorrect	9799.185654	exo_execution_incorrect
124.52	0.0	-4.0	-3.65707	-3.92822	-5.7651	40	exo_execution_incorrect	9799.2025668	exo_execution_incorrect
124.52	0.0	-4.0	-4.0	-3.89574	-5.83686	40	exo_execution_incorrect	9799.2190103	exo_execution_incorrect
124.52	0.0	-4.0	-4.0	-3.90874	-5.87274	40	exo_execution_incorrect	9799.2359758	exo_execution_incorrect
124.52	0.0	-4.0	-4.0	-3.91524	-5.90862	40	exo_execution_incorrect	9799.2530396	exo_execution_incorrect
124.52	0.0	-4.0	-3.90075	-3.90874	-5.9445	40	exo_execution_incorrect	9799.2698954	exo_execution_incorrect
124.52	0.0	-4.0	-4.0	-3.8697	-6.05213	40	exo_execution_incorrect	9799.2868385	exo_execution_incorrect
124.52	0.0	-4.0	-4.0	-3.99947	-6.12389	40	exo_execution_incorrect	9799.303808	exo_execution_incorrect
124.52	0.0	-4.0	-4.0	-3.99301	-6.19565	40	exo_execution_incorrect	9799.3202757	exo_execution_incorrect
124.52	0.0	-4.0	-3.88396	-3.99301	-6.33916	40	exo_execution_incorrect	9799.3372558	exo_execution_incorrect
124.52	0.0	-4.0	-4.0	-3.9736	-6.48268	40	exo_execution_incorrect	9799.3532327	exo_execution_incorrect
124.608	0.0	-4.0	-4.0	-3.99947	-6.69795	40	exo_execution_incorrect	9799.3701711	exo_execution_incorrect
124.608	0.0	-4.0	-4.0	-3.99301	-7.05674	40	exo_execution_incorrect	9799.387083	exo_execution_incorrect
124.608	0.0	-4.0	-4.0	-3.99301	-7.20026	40	exo_execution_incorrect	9799.4030262	exo_execution_incorrect
124.608	0.0	-4.0	-4.0	-3.99947	-7.30789	40	exo_execution_incorrect	9799.4199785	exo_execution_incorrect
124.608	0.0	-4.0	-4.0	-3.99301	-7.41553	40	exo_execution_incorrect	9799.4370295	exo_execution_incorrect
124.608	0.0	-4.0	-4.0	-3.99301	-7.45141	40	exo_execution_incorrect	9799.4540347	exo_execution_incorrect
124.608	0.0	-4.0	-3.82053	-3.83057	-7.41553	40	exo_execution_incorrect	9799.4708439	exo_execution_incorrect
124.696	0.0	-4.0	-4.0	-3.82403	-7.48729	40	exo_execution_incorrect	9799.4879148	exo_execution_incorrect
124.696	0.0	-4.0	-3.56938	-3.81096	-7.48729	40	exo_execution_incorrect	9799.5047622	exo_execution_incorrect
125.224	36.95895	-4.0	-4.0	-4.01239	-7.30789	40	exo_execution_incorrect	9799.5227287	exo_execution_incorrect
125.752	36.95895	-4.0	-4.0	-3.99947	-7.20026	40	exo_execution_incorrect	9799.5386847	exo_execution_incorrect
126.28	36.95972	-4.0	-4.0	-4.00593	-7.09262	40	exo_execution_incorrect	9799.5545906	exo_execution_incorrect
126.808	24.63866	-4.0	-4.0	-3.99947	-7.02086	40	exo_execution_incorrect	9799.570587	exo_execution_incorrect
127.6	36.95847	-4.0	-4.0	-3.98007	-6.98498	40	exo_execution_incorrect	9799.5865589	exo_execution_incorrect
127.776	24.63988	-4.0	-4.0	-3.98007	-6.98498	40	exo_execution_incorrect	9799.6024993	exo_execution_incorrect
128.392	24.63956	-4.0	-4.0	-3.99301	-6.94911	40	exo_execution_incorrect	9799.6184845	exo_execution_incorrect
128.744	0.0	-4.0	-4.0	-3.98654	-6.87735	40	exo_execution_incorrect	9799.6344448	exo_execution_incorrect
129.18401	24.63898	-4.0	-4.0	-3.6797	-6.76971	40	exo_execution_incorrect	9799.6503888	exo_execution_incorrect
130.15199	61.59683	-4.0	-4.0	-3.99301	-6.55444	40	exo_execution_incorrect	9799.6665742	exo_execution_incorrect
130.856	49.27937	-4.0	-4.0	-3.98654	-6.41092	40	exo_execution_incorrect	9799.682307	exo_execution_incorrect
131.73599	73.9181	-4.0	-4.0	-3.98654	-6.26741	40	exo_execution_incorrect	9799.699276	exo_execution_incorrect
133.056	49.27835	-4.0	-4.0	-3.98007	-6.01625	40	exo_execution_incorrect	9799.7151936	exo_execution_incorrect
133.84801	36.95886	-4.0	-4.0	-3.98007	-5.83686	40	exo_execution_incorrect	9799.7311762	exo_execution_incorrect
134.552	49.27758	-4.0	-4.0	-3.99301	-5.7651	40	exo_execution_incorrect	9799.7481198	exo_execution_incorrect
135.168	24.63866	-4.0	-4.0	-3.98007	-5.72922	40	exo_execution_incorrect	9799.7652755	exo_execution_incorrect
135.168	0.0	-4.0	-4.0	-3.98654	-5.7651	40	exo_execution_incorrect	9799.7810312	exo_execution_incorrect
135.256	0.0	-4.0	-4.0	-3.90874	-5.7651	40	exo_execution_incorrect	9799.7979645	exo_execution_incorrect
135.168	0.0	-4.0	-3.90821	-3.62029	-5.80098	40	exo_execution_incorrect	9799.8149823	exo_execution_incorrect
135.256	0.0	-4.0	-3.90635	-3.91524	-5.80098	40	exo_execution_incorrect	9799.8314434	exo_execution_incorrect
135.168	0.0	-4.0	-3.90635	-3.91524	-5.83686	40	exo_execution_incorrect	9799.84735	exo_execution_incorrect
135.168	0.0	-4.0	-3.6552	-4.00593	-5.83686	40	exo_execution_incorrect	9799.8633198	exo_execution_incorrect
135.256	0.0	-4.0	-3.90448	-3.95417	-5.83686	40	exo_execution_incorrect	9799.8793553	exo_execution_incorrect
135.256	0.0	-4.0	-3.90262	-3.99947	-5.90862	40	exo_execution_incorrect	9799.8962619	exo_execution_incorrect
135.256	0.0	-4.0	-4.0	-4.01239	-6.05213	40	exo_execution_incorrect	9799.9133433	exo_execution_incorrect
135.168	0.0	-4.0	-4.0	-3.90874	-6.19565	40	exo_execution_incorrect	9799.9296372	exo_execution_incorrect
135.256	0.0	-4.0	-4.0	-3.99301	-6.30329	40	exo_execution_incorrect	9799.9456008	exo_execution_incorrect
135.168	0.0	-4.0	-4.0	-3.99947	-6.41092	40	exo_execution_incorrect	9799.9615696	exo_execution_incorrect
135.256	0.0	-4.0	-4.0	-3.99947	-6.51856	40	exo_execution_incorrect	9799.9775864	exo_execution_incorrect
135.256	0.0	-4.0	-4.0	-3.99301	-6.66207	40	exo_execution_incorrect	9799.9934752	exo_execution_incorrect
135.256	0.0	-4.0	-4.0	-3.99301	-6.80559	40	exo_execution_incorrect	9800.0094267	exo_execution_incorrect
135.256	0.0	-4.0	-4.0	-3.99947	-6.87735	70	TIMEOUT	9800.0258947	TIMEOUT
135.256	0.0	0.0	0.0	-3.99947	-6.87735	70	TIMEOUT	9800.042846	TIMEOUT
136.312	0.0	0.0	0.0	0.01579	-6.76971	70	TIMEOUT	9800.0597981	TIMEOUT
139.216	203.37283	0.0	0.0	-2.78748	-5.83686	70	TIMEOUT	9800.0767639	TIMEOUT
142.73599	244.66742	0.0	0.0	-2.75974	-5.0834	70	TIMEOUT	9800.0937783	TIMEOUT
149.688	241.91054	0.0	0.0	-2.86355	-4.29407	70	TIMEOUT	9800.1106745	TIMEOUT
153.12	246.44923	0.0	0.0	-2.40248	-3.86352	70	TIMEOUT	9800.1272197	TIMEOUT
156.112	236.48326	0.0	0.0	-1.93019	-3.3971	70	TIMEOUT	9800.1441373	TIMEOUT
159.104	209.46231	0.0	0.0	-1.35012	-2.64364	70	TIMEOUT	9800.1610393	TIMEOUT
163.944	187.86508	0.0	0.0	-0.98225	-2.10546	70	TIMEOUT	9800.1779776	TIMEOUT
168.168	241.73303	0.0	0.0	-0.55425	-1.49552	70	TIMEOUT	9800.20016	TIMEOUT
170.54401	116.87617	0.0	0.0	-0.48471	-1.06497	70	TIMEOUT	9800.215891	TIMEOUT
173.448	184.78854	0.0	0.0	-0.28265	-0.77794	70	TIMEOUT	9800.2329506	TIMEOUT
175.912	164.1756	0.0	0.0	0.0079	-0.52679	70	TIMEOUT	9800.2498274	TIMEOUT
177.936	123.19492	0.0	0.0	0.01579	-0.23976	70	TIMEOUT	9800.2667792	TIMEOUT
181.98399	215.12343	0.0	0.0	0.03946	-0.06036	70	TIMEOUT	9800.2837109	TIMEOUT
183.216	172.47734	0.0	0.0	0.0631	0.01139	70	TIMEOUT	9800.2996736	TIMEOUT
185.328	152.41589	0.0	0.0	0.05522	0.01139	70	TIMEOUT	9800.3156268	TIMEOUT
186.73599	100.63114	0.0	0.0	0.0079	0.08315	70	TIMEOUT	9800.331668	TIMEOUT
187.88	76.25628	0.0	0.0	0.02368	0.19079	70	TIMEOUT	9800.3475598	TIMEOUT
189.112	31.41679	0.0	0.0	0.01579	0.29842	70	TIMEOUT	9800.3634951	TIMEOUT
189.28799	19.58046	0.0	0.0	0.0079	0.22667	70	TIMEOUT	9800.3804398	TIMEOUT
189.28799	0.0	0.0	0.0	0.01579	0.19079	70	TIMEOUT	9800.396419	TIMEOUT
189.2	0.0	0.0	0.0	-0.0079	0.22667	70	TIMEOUT	9800.4134579	TIMEOUT
189.112	0.0	0.0	0.0	-0.02368	0.22667	70	TIMEOUT	9800.4303422	TIMEOUT
189.024	-24.63911	0.0	0.0	-0.01579	0.26255	70	TIMEOUT	9800.4472706	TIMEOUT
188.84801	-18.86612	0.0	0.0	0.02368	0.29842	70	TIMEOUT	9800.4643248	TIMEOUT
188.75999	0.0	0.0	0.0	-0.02368	0.29842	70	TIMEOUT	9800.4812674	TIMEOUT
188.496	-23.4706	0.0	0.0	0.07885	0.26255	70	TIMEOUT	9800.498185	TIMEOUT
188.23199	0.0	0.0	0.0	-0.03946	0.3343	70	TIMEOUT	9800.5151029	TIMEOUT
188.056	-18.86906	0.0	0.0	-0.03157	0.37018	70	TIMEOUT	9800.5320548	TIMEOUT
187.44	-18.8619	0.0	0.0	-0.10245	0.47782	70	TIMEOUT	9800.5845457	TIMEOUT
187.088	-11.74126	0.0	0.0	0.25141	0.44194	70	TIMEOUT	9800.6009562	TIMEOUT
187.0	0.0	0.0	0.0	-0.0631	0.40606	70	TIMEOUT	9800.6178097	TIMEOUT
186.56	-36.95915	0.0	0.0	0.24359	0.44194	70	TIMEOUT	9800.6347658	TIMEOUT
186.384	-17.80066	0.0	0.0	-0.0631	0.44194	70	TIMEOUT	9800.6518144	TIMEOUT
186.12	-12.57683	0.0	0.0	-0.05522	0.5137	70	TIMEOUT	9800.6686925	TIMEOUT
185.856	-18.84741	0.0	0.0	-0.05522	0.54958	70	TIMEOUT	9800.6846416	TIMEOUT
185.504	-23.47532	0.0	0.0	-0.0631	0.58546	70	TIMEOUT	9800.7017095	TIMEOUT
185.064	-31.44602	0.0	0.0	0.07098	0.62133	70	TIMEOUT	9800.7175833	TIMEOUT
184.62399	-31.4131	0.0	0.0	-0.05522	0.65721	70	TIMEOUT	9800.7340656	TIMEOUT
183.392	-35.21977	0.0	0.0	-0.11032	0.69309	70	TIMEOUT	9800.7500342	TIMEOUT
182.60001	-56.5352	0.0	0.0	0.23578	0.65721	70	TIMEOUT	9800.76595	TIMEOUT
181.808	-61.5957	0.0	0.0	-0.04734	0.65721	70	TIMEOUT	9800.7828829	TIMEOUT
180.84	-88.05044	0.0	0.0	0.24359	0.65721	70	TIMEOUT	9800.7988477	TIMEOUT
179.696	-58.44204	0.0	0.0	0.26704	0.62133	70	TIMEOUT	9800.8157833	TIMEOUT
178.992	-98.55338	0.0	0.0	-0.13389	0.58546	70	TIMEOUT	9800.8337956	TIMEOUT
176.44	-110.07397	0.0	0.0	-0.07098	0.58546	70	TIMEOUT	9800.8507166	TIMEOUT
175.29601	-80.09175	0.0	0.0	-0.0631	0.58546	70	TIMEOUT	9800.8666456	TIMEOUT
174.504	-80.00389	0.0	0.0	-0.04734	0.62133	70	TIMEOUT	9800.8828893	TIMEOUT
172.744	-62.70052	0.0	0.0	-0.03946	0.58546	70	TIMEOUT	9800.8995863	TIMEOUT
171.60001	-95.1368	0.0	0.0	-0.07885	0.58546	70	TIMEOUT	9800.9157138	TIMEOUT
169.136	-125.7776	0.0	0.0	0.25923	0.54958	70	TIMEOUT	9800.9316799	TIMEOUT
167.81599	-78.35571	0.0	0.0	-0.05522	0.5137	70	TIMEOUT	9800.947649	TIMEOUT
165.528	-106.90205	0.0	0.0	-0.04734	0.58546	70	TIMEOUT	9800.964665899999	TIMEOUT
