current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
114.136	0.0	-1.5	-1.5	-1.4763	-2.78716	40	exo_execution_incorrect	9388.5699619	exo_execution_incorrect
114.4	0.0	-1.5	-1.5	-1.52066	-3.07419	40	exo_execution_incorrect	9388.5869027	exo_execution_incorrect
114.928	36.95899	-1.5	-1.5	-1.52804	-3.25358	40	exo_execution_incorrect	9388.6038806	exo_execution_incorrect
115.632	49.27891	-1.5	-1.5	-1.52066	-3.32534	40	exo_execution_incorrect	9388.6198347	exo_execution_incorrect
117.48	86.23965	-1.5	-1.5	-1.4837	-3.32534	40	exo_execution_incorrect	9388.6367802	exo_execution_incorrect
119.064	123.19631	-1.5	-1.5	-1.45409	-3.18182	40	exo_execution_incorrect	9388.652758	exo_execution_incorrect
120.736	123.19312	-1.5	-1.5	-1.51327	-3.03831	40	exo_execution_incorrect	9388.6688385	exo_execution_incorrect
122.848	135.51665	-1.5	-1.5	-1.51327	-2.82304	40	exo_execution_incorrect	9388.6847536	exo_execution_incorrect
125.752	123.19217	-1.5	-1.5	-1.4837	-2.60776	40	exo_execution_incorrect	9388.7006684	exo_execution_incorrect
127.512	110.87411	-1.5	-1.5	-1.4911	-2.46425	40	exo_execution_incorrect	9388.7168116	exo_execution_incorrect
129.18401	147.8329	-1.5	-1.5	-1.4837	-2.42837	40	exo_execution_incorrect	9388.73259	exo_execution_incorrect
132.70399	110.87984	-1.5	-1.5	-1.4911	-2.2131	40	exo_execution_incorrect	9388.7572662	exo_execution_incorrect
134.992	110.87842	-1.5	-1.5	-1.49849	-2.06958	40	exo_execution_incorrect	9388.7738125	exo_execution_incorrect
136.48801	110.87783	-1.5	-1.5	-1.4911	-2.06958	40	exo_execution_incorrect	9388.7893456	exo_execution_incorrect
137.808	98.55323	-1.5	-1.5	-1.4837	-1.99782	40	exo_execution_incorrect	9388.8062908	exo_execution_incorrect
139.216	110.87727	-1.5	-1.5	-1.49849	-2.06958	40	exo_execution_incorrect	9388.8226227	exo_execution_incorrect
141.064	86.2372	-1.5	-1.5	-1.4911	-2.14134	40	exo_execution_incorrect	9388.8395734	exo_execution_incorrect
142.20799	73.91952	-1.5	-1.5	-1.4911	-2.17722	40	exo_execution_incorrect	9388.8555451	exo_execution_incorrect
143.26401	73.91492	-1.5	-1.5	-1.4911	-2.17722	40	exo_execution_incorrect	9388.8724827	exo_execution_incorrect
144.75999	73.91721	-1.5	-1.5	-1.49849	-2.0337	40	exo_execution_incorrect	9388.8894403	exo_execution_incorrect
145.552	49.27687	-1.5	-1.5	-1.49849	-2.10546	40	exo_execution_incorrect	9388.905413	exo_execution_incorrect
146.43201	73.91933	-1.5	-1.5	-1.4911	-2.10546	40	exo_execution_incorrect	9388.922371	exo_execution_incorrect
147.664	61.59928	-1.5	-1.5	-1.4837	-2.17722	40	exo_execution_incorrect	9388.9383055	exo_execution_incorrect
148.54401	61.59608	-1.5	-1.5	-1.4911	-2.14134	40	exo_execution_incorrect	9388.9542893	exo_execution_incorrect
149.336	61.59784	-1.5	-1.5	-1.4911	-2.2131	40	exo_execution_incorrect	9388.9712839	exo_execution_incorrect
150.48	49.27954	-1.5	-1.5	-1.4837	-2.24897	40	exo_execution_incorrect	9388.9881686	exo_execution_incorrect
151.18401	61.59848	-1.5	-1.5	-1.49849	-2.2131	40	exo_execution_incorrect	9389.0051441	exo_execution_incorrect
151.888	49.27891	-1.5	-1.5	-1.4911	-2.17722	40	exo_execution_incorrect	9389.0220908	exo_execution_incorrect
152.15199	49.277	-1.5	-1.5	-1.4911	-2.14134	40	exo_execution_incorrect	9389.0390328	exo_execution_incorrect
153.29601	36.95765	-1.5	-1.5	-1.4911	-2.14134	40	exo_execution_incorrect	9389.0560929	exo_execution_incorrect
153.82401	36.95823	-1.5	-1.5	-1.4911	-2.14134	40	exo_execution_incorrect	9389.073051	exo_execution_incorrect
154.44	24.63971	-1.5	-1.5	-1.4911	-2.14134	40	exo_execution_incorrect	9389.0899138	exo_execution_incorrect
154.79201	36.95746	-1.5	-1.5	-1.4911	-2.06958	40	exo_execution_incorrect	9389.106993	exo_execution_incorrect
154.968	24.63946	-1.5	-1.5	-1.52066	-1.99782	40	exo_execution_incorrect	9389.1227558	exo_execution_incorrect
155.144	0.0	-1.5	-1.5	-1.49849	-1.99782	40	exo_execution_incorrect	9389.1387999	exo_execution_incorrect
155.23199	0.0	-1.5	-1.5	-1.4911	-2.0337	40	exo_execution_incorrect	9389.1547121	exo_execution_incorrect
155.144	0.0	-1.5	-1.5	-1.4911	-2.10546	40	exo_execution_incorrect	9389.1707024	exo_execution_incorrect
155.23199	0.0	-1.5	-1.5	-1.4911	-2.06958	40	exo_execution_incorrect	9389.1866627	exo_execution_incorrect
155.144	0.0	-1.5	-1.5	-1.4911	-2.06958	40	exo_execution_incorrect	9389.2035996	exo_execution_incorrect
155.144	0.0	-1.5	-1.5	-1.4911	-2.10546	40	exo_execution_incorrect	9389.2205567	exo_execution_incorrect
155.144	0.0	-1.5	-1.5	-1.4911	-2.14134	40	exo_execution_incorrect	9389.2374875	exo_execution_incorrect
155.23199	0.0	-1.5	-1.5	-1.4911	-2.2131	40	exo_execution_incorrect	9389.253477	exo_execution_incorrect
155.23199	0.0	-1.5	-1.5	-1.4911	-2.32073	40	exo_execution_incorrect	9389.2701976	exo_execution_incorrect
155.23199	0.0	-1.5	-1.5	-1.4911	-2.39249	40	exo_execution_incorrect	9389.2867941	exo_execution_incorrect
155.23199	0.0	-1.5	-1.5	-1.4911	-2.46425	40	exo_execution_incorrect	9389.3027284	exo_execution_incorrect
155.23199	0.0	-1.5	-1.5	-1.49849	-2.50013	40	exo_execution_incorrect	9389.3186882	exo_execution_incorrect
155.23199	0.0	-1.5	-1.5	-1.4911	-2.60776	40	exo_execution_incorrect	9389.3356336	exo_execution_incorrect
155.23199	0.0	-1.5	-1.5	-1.4911	-2.82304	40	exo_execution_incorrect	9389.3527117	exo_execution_incorrect
155.23199	0.0	-1.5	-1.5	-1.4911	-2.85891	40	exo_execution_incorrect	9389.368546	exo_execution_incorrect
155.23199	0.0	-1.5	-1.5	-1.4911	-3.00243	40	exo_execution_incorrect	9389.38552	exo_execution_incorrect
155.23199	0.0	-1.5	-1.5	-1.4911	-3.03831	40	exo_execution_incorrect	9389.402779	exo_execution_incorrect
155.23199	0.0	-1.5	-1.5	-1.49849	-2.93067	40	exo_execution_incorrect	9389.4194224	exo_execution_incorrect
155.23199	0.0	-1.5	-1.5	-1.4911	-2.89479	40	exo_execution_incorrect	9389.436438	exo_execution_incorrect
155.23199	0.0	-1.5	-1.5	-1.49849	-2.82304	40	exo_execution_incorrect	9389.4533195	exo_execution_incorrect
155.23199	0.0	-1.5	-1.5	-1.49849	-2.78716	40	exo_execution_incorrect	9389.4702749	exo_execution_incorrect
155.23199	0.0	-1.5	-1.5	-1.4911	-2.75128	40	exo_execution_incorrect	9389.4872353	exo_execution_incorrect
155.23199	0.0	-1.5	-1.5	-1.4911	-2.7154	40	exo_execution_incorrect	9389.5041867	exo_execution_incorrect
155.23199	0.0	-1.5	-1.5	-1.4911	-2.75128	40	exo_execution_incorrect	9389.5212114	exo_execution_incorrect
155.23199	0.0	-1.5	-1.5	-1.4911	-2.78716	40	exo_execution_incorrect	9389.5381162	exo_execution_incorrect
155.23199	0.0	-1.5	-1.5	-1.4911	-2.89479	40	exo_execution_incorrect	9389.5550322	exo_execution_incorrect
155.23199	0.0	-1.5	-1.5	-1.4911	-3.00243	40	exo_execution_incorrect	9389.5709774	exo_execution_incorrect
155.23199	0.0	-1.5	-1.5	-1.4911	-3.11007	40	exo_execution_incorrect	9389.5879431	exo_execution_incorrect
155.32001	0.0	-1.5	-1.5	-1.4911	-3.25358	40	exo_execution_incorrect	9389.6049183	exo_execution_incorrect
155.32001	0.0	-1.5	-1.5	-1.49849	-3.3971	40	exo_execution_incorrect	9389.6219015	exo_execution_incorrect
155.32001	0.0	-1.5	-1.5	-1.50588	-3.43298	40	exo_execution_incorrect	9389.6388056	exo_execution_incorrect
155.84801	24.63907	-1.5	-1.5	-1.52066	-3.46886	40	exo_execution_incorrect	9389.6557643	exo_execution_incorrect
156.464	36.95784	-1.5	-1.5	-1.52066	-3.3971	40	exo_execution_incorrect	9389.671728	exo_execution_incorrect
157.784	61.59753	-1.5	-1.5	-1.4911	-3.18182	40	exo_execution_incorrect	9389.6876834	exo_execution_incorrect
158.84	73.91933	-1.5	-1.5	-1.50588	-3.03831	50	SUCCESS	9389.7036407	SUCCESS
159.368	73.91971	-1.5	-1.5	-1.49849	-2.96655	50	SUCCESS	9389.7196238	SUCCESS
161.03999	147.83405	0.0	0.0	-0.25923	-2.7154	50	SUCCESS	9389.7355235	SUCCESS
162.62399	135.51349	0.0	0.0	-0.31385	-2.28485	50	SUCCESS	9389.7525292	SUCCESS
164.20799	144.61099	0.0	0.0	0.01579	-1.89019	50	SUCCESS	9389.7684861	SUCCESS
167.552	210.22626	0.0	0.0	-0.29826	-1.45964	50	SUCCESS	9389.7849266	SUCCESS
172.03999	215.17528	0.0	0.0	-0.31385	-1.13673	50	SUCCESS	9389.801792	SUCCESS
175.912	184.79546	0.0	0.0	0.0	-0.59855	50	SUCCESS	9389.8177492	SUCCESS
176.968	147.82983	0.0	0.0	0.03946	-0.31152	50	SUCCESS	9389.8337107	SUCCESS
181.368	295.67346	0.0	0.0	0.0079	-0.168	50	SUCCESS	9389.8496554	SUCCESS
183.392	179.94182	0.0	0.0	-0.27485	-0.06036	50	SUCCESS	9389.8656351	SUCCESS
185.064	130.05775	0.0	0.0	0.0079	0.01139	50	SUCCESS	9389.881901	SUCCESS
186.384	111.50454	0.0	0.0	0.02368	0.19079	50	SUCCESS	9389.8998922	SUCCESS
187.44	75.41516	0.0	0.0	0.01579	0.26255	50	SUCCESS	9389.9168291	SUCCESS
187.88	31.4588	0.0	0.0	0.02368	0.29842	50	SUCCESS	9389.9327957	SUCCESS
188.056	11.72572	0.0	0.0	-0.03946	0.3343	50	SUCCESS	9389.9487363	SUCCESS
187.70399	-18.86649	0.0	0.0	0.05522	0.3343	50	SUCCESS	9389.9646334	SUCCESS
187.35201	-29.33547	0.0	0.0	0.07885	0.40606	50	SUCCESS	9389.9801543	SUCCESS
187.088	0.0	0.0	0.0	0.27485	0.47782	50	SUCCESS	9389.9971139	SUCCESS
186.82401	-36.95861	0.0	0.0	-0.0631	0.47782	50	SUCCESS	9390.0141899	SUCCESS
185.944	-33.75256	0.0	0.0	-0.07885	0.5137	50	SUCCESS	9390.0310252	SUCCESS
185.416	-43.95828	0.0	0.0	-0.10245	0.47782	50	SUCCESS	9390.0479952	SUCCESS
184.8	-37.73817	0.0	0.0	-0.0631	0.47782	50	SUCCESS	9390.0649924	SUCCESS
184.09599	-50.27318	0.0	0.0	-0.12604	0.47782	50	SUCCESS	9390.0818783	SUCCESS
183.392	-50.30099	0.0	0.0	-0.04734	0.47782	50	SUCCESS	9390.0978575	SUCCESS
182.51199	-58.58285	0.0	0.0	-0.09459	0.47782	50	SUCCESS	9390.1138114	SUCCESS
181.104	-58.68665	0.0	0.0	-0.11818	0.47782	50	SUCCESS	9390.1297736	SUCCESS
180.048	-87.88368	0.0	0.0	-0.04734	0.54958	50	SUCCESS	9390.1457546	SUCCESS
178.992	-70.46482	0.0	0.0	0.25141	0.58546	50	SUCCESS	9390.1627112	SUCCESS
177.144	-68.46268	0.0	0.0	-0.11818	0.65721	50	SUCCESS	9390.1788441	SUCCESS
175.82401	-98.55885	0.0	0.0	-0.07885	0.72897	50	SUCCESS	9390.1957862	SUCCESS
173.36	-135.51279	0.0	0.0	-0.03946	0.72897	50	SUCCESS	9390.2126462	SUCCESS
165.88	-131.77994	0.0	0.0	-0.08672	0.65721	50	SUCCESS	9390.266666	SUCCESS
165.0	-97.6246	0.0	0.0	-0.03946	0.65721	50	SUCCESS	9390.2823579	SUCCESS
162.18401	-144.01726	0.0	0.0	-0.03157	0.58546	50	SUCCESS	9390.2993156	SUCCESS
159.72	-199.9039	0.0	0.0	-0.03157	0.54958	50	SUCCESS	9390.3163047	SUCCESS
157.784	-123.49372	0.0	0.0	-0.03157	0.54958	50	SUCCESS	9390.3332769	SUCCESS
153.73599	-150.86304	0.0	0.0	-0.07098	0.5137	50	SUCCESS	9390.3501942	SUCCESS
151.71201	-138.30338	0.0	0.0	-0.05522	0.5137	50	SUCCESS	9390.3671172	SUCCESS
149.776	-144.77222	0.0	0.0	-0.02368	0.54958	50	SUCCESS	9390.3840475	SUCCESS
147.664	-138.24284	0.0	0.0	-0.03157	0.62133	50	SUCCESS	9390.4010523	SUCCESS
145.64	-141.60803	0.0	0.0	-0.03946	0.62133	50	SUCCESS	9390.4180257	SUCCESS
141.67999	-141.70883	0.0	0.0	-0.0631	0.62133	50	SUCCESS	9390.4349352	SUCCESS
139.832	-134.76895	0.0	0.0	-0.05522	0.58546	50	SUCCESS	9390.4519143	SUCCESS
138.51199	-92.4157	0.0	0.0	-0.05522	0.5137	50	SUCCESS	9390.4698435	SUCCESS
135.96001	-176.13594	0.0	0.0	-0.05522	0.5137	50	SUCCESS	9390.4858205	SUCCESS
134.2	-124.83425	0.0	0.0	0.25923	0.54958	50	SUCCESS	9390.5017771	SUCCESS
132.44	-123.3103	0.0	0.0	-0.04734	0.54958	50	SUCCESS	9390.5187277	SUCCESS
129.272	-110.8593	0.0	0.0	-0.07098	0.47782	50	SUCCESS	9390.5346647	SUCCESS
127.776	-110.35528	0.0	0.0	-0.03946	0.37018	50	SUCCESS	9390.550643	SUCCESS
126.456	-105.22209	0.0	0.0	0.25923	0.37018	50	SUCCESS	9390.5666633	SUCCESS
126.456	-92.42109	0.0	0.0	-0.05522	0.40606	50	SUCCESS	9390.5825604	SUCCESS
124.08	-81.30096	0.0	0.0	-0.0631	0.40606	50	SUCCESS	9390.5984983	SUCCESS
123.024	-73.7504	0.0	0.0	0.17313	0.37018	50	SUCCESS	9390.614411	SUCCESS
121.968	-74.05449	0.0	0.0	0.19664	0.37018	50	SUCCESS	9390.6305973	SUCCESS
121.088	-61.32154	0.0	0.0	-0.12604	0.37018	50	SUCCESS	9390.6463505	SUCCESS
120.384	-49.5177	0.0	0.0	-0.04734	0.40606	50	SUCCESS	9390.662263	SUCCESS
119.064	-30.74807	0.0	0.0	0.09459	0.5137	50	SUCCESS	9390.679229	SUCCESS
118.448	-60.85726	0.0	0.0	-0.0631	0.62133	50	SUCCESS	9390.6965508	SUCCESS
117.92	-36.97414	0.0	0.0	0.28265	0.65721	99		9390.7132179	
117.304	-41.92183	0.0	0.0	-0.07885	0.69309	99		9390.7301206	
116.776	-37.99799	0.0	0.0	-0.11032	0.72897	99		9390.7470378	
115.808	-43.1548	0.0	0.0	0.25141	0.69309	99		9390.7639824	
115.016	-24.52684	0.0	0.0	-0.05522	0.69309	99		9390.7809699	
114.488	-37.4579	0.0	0.0	-0.05522	0.65721	99		9390.797881	
113.96	-36.90112	0.0	0.0	0.27485	0.62133	99		9390.8138629	
113.696	-18.45849	0.0	0.0	-0.0631	0.62133	99		9390.8307965	
113.08	-43.04495	0.0	0.0	0.09459	0.65721	99		9390.8467686	
112.464	-24.75275	0.0	0.0	-0.04734	0.62133	99		9390.8627529	
111.936	-18.47861	0.0	0.0	0.26704	0.62133	99		9390.8797035	
111.76	-36.49379	0.0	0.0	-0.08672	0.58546	99		9390.8962557	
111.584	-12.32131	0.0	0.0	0.16529	0.47782	99		9390.9132311	
111.408	-12.31706	0.0	0.0	-0.01579	0.44194	99		9390.9301347	
111.32	0.0	0.0	0.0	-0.0079	0.40606	99		9390.9471059	
111.32	0.0	0.0	0.0	0.0	0.44194	99		9390.9640912	
111.32	0.0	0.0	0.0	0.0	0.40606	99		9390.981059	
111.32	0.0	0.0	0.0	0.0	0.40606	99		9390.9980578	
111.32	0.0	0.0	0.0	0.0	0.37018	99		9391.0150507	
111.32	0.0	0.0	0.0	0.0	0.29842	99		9391.0320857	
111.32	0.0	0.0	0.0	0.0	0.3343	99		9391.0489219	
111.32	0.0	0.0	0.0	0.0	0.40606	99		9391.0659676	
111.32	0.0	0.0	0.0	0.0	0.40606	99		9391.0828615	
111.32	0.0	0.0	0.0	0.0	0.37018	99		9391.0988589	
111.32	0.0	0.0	0.0	0.0	0.40606	99		9391.1147973	
111.32	0.0	0.0	0.0	0.0	0.40606	99		9391.1307463	
111.32	0.0	0.0	0.0	0.0	0.37018	99		9391.1467367	
111.32	0.0	0.0	0.0	0.0	0.44194	99		9391.1628123	
111.32	0.0	0.0	0.0	0.0	0.40606	99		9391.1786276	
111.232	0.0	0.0	0.0	0.0	0.44194	99		9391.1946448	
111.232	-12.45834	0.0	0.0	0.0	0.47782	99		9391.2106911	
111.232	0.0	0.0	0.0	-0.0079	0.58546	99		9391.2266186	
111.232	0.0	0.0	0.0	-0.01579	0.62133	99		9391.2435333	
111.144	0.0	0.0	0.0	0.0079	0.65721	99		9391.2594919	
111.144	0.0	0.0	0.0	-0.01579	0.69309	99		9391.2754699	
111.056	-12.18158	0.0	0.0	0.01579	0.72897	99		9391.2924811	
111.056	0.0	0.0	0.0	-0.0079	0.72897	99		9391.309379	
111.056	0.0	0.0	0.0	0.0	0.69309	99		9391.3263047	
111.056	0.0	0.0	0.0	0.0079	0.65721	99		9391.3432722	
110.968	0.0	0.0	0.0	-0.0079	0.69309	99		9391.3602236	
110.88	0.0	0.0	0.0	0.0	0.72897	99		9391.37727	
110.88	-12.18406	0.0	0.0	-0.03157	0.76485	99		9391.3942372	
110.792	0.0	0.0	0.0	-0.0079	0.80073	99		9391.4110631	
110.792	0.0	0.0	0.0	0.07098	0.87249	99		9391.4280391	
110.704	-12.32302	0.0	0.0	-0.0079	0.90837	99		9391.4440506	
110.616	0.0	0.0	0.0	-0.01579	0.83661	99		9391.4599404	
110.352	-12.28433	0.0	0.0	0.05522	0.80073	99		9391.4769358	
110.176	-12.21037	0.0	0.0	-0.03157	0.80073	99		9391.4934346	
110.0	-12.46339	0.0	0.0	-0.03946	0.76485	99		9391.5104772	
109.912	0.0	0.0	0.0	0.22013	0.72897	99		9391.5263788	
109.824	-12.32083	0.0	0.0	-0.03946	0.65721	99		9391.5433017	
109.648	-12.31799	0.0	0.0	-0.05522	0.62133	99		9391.5593049	
109.384	0.0	0.0	0.0	-0.02368	0.54958	99		9391.5762325	
109.384	-18.28809	0.0	0.0	0.03157	0.5137	99		9391.5927433	
109.296	0.0	0.0	0.0	0.0	0.47782	99		9391.6097157	
109.384	0.0	0.0	0.0	0.0	0.40606	99		9391.6256797	
109.384	0.0	0.0	0.0	0.0	0.37018	99		9391.641614	
109.384	0.0	0.0	0.0	0.0	0.26255	99		9391.6587747	
109.384	0.0	0.0	0.0	0.0	0.26255	99		9391.675578	
109.384	0.0	0.0	0.0	0.0	0.3343	99		9391.6921155	
109.384	0.0	0.0	0.0	0.0	0.3343	99		9391.709073	
109.384	0.0	0.0	0.0	0.0	0.26255	99		9391.7259911	
109.384	0.0	0.0	0.0	0.0	0.15491	99		9391.7429303	
109.384	0.0	0.0	0.0	0.0	0.11903	99		9391.7599334	
109.384	0.0	0.0	0.0	0.0	0.08315	99		9391.7769801	
109.384	0.0	0.0	0.0	0.0	0.08315	99		9391.7938429	
109.384	0.0	0.0	0.0	0.0	0.08315	99		9391.8098248	
109.384	0.0	0.0	0.0	0.0	0.11903	99		9391.8257479	
109.384	0.0	0.0	0.0	0.0	0.08315	99		9391.8427018	
109.384	0.0	0.0	0.0	0.0	0.04727	99		9391.8586329	
109.384	0.0	0.0	0.0	0.0	0.01139	99		9391.8757159	
109.648	0.0	0.0	0.0	0.0	-0.02448	99		9391.8925614	
109.736	18.64518	0.0	0.0	0.0	-0.02448	99		9391.9085004	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9391.9244711	
109.736	0.0	0.0	0.0	0.0	0.04727	99		9391.9413851	
109.736	0.0	0.0	0.0	0.0	0.08315	99		9391.9573749	
109.736	0.0	0.0	0.0	0.0	0.11903	99		9391.9743305	
109.736	0.0	0.0	0.0	0.0	0.26255	99		9391.9913128	
109.736	0.0	0.0	0.0	0.0	0.26255	99		9392.0079472	
109.736	0.0	0.0	0.0	0.0	0.29842	99		9392.0248573	
109.736	0.0	0.0	0.0	0.0	0.29842	99		9392.0408643	
109.736	0.0	0.0	0.0	0.0	0.3343	99		9392.0567914	
109.736	0.0	0.0	0.0	0.0	0.3343	99		9392.0738575	
109.736	0.0	0.0	0.0	0.0	0.3343	99		9392.0907228	
109.736	0.0	0.0	0.0	0.0	0.29842	99		9392.1066781	
109.736	0.0	0.0	0.0	0.0	0.29842	99		9392.1236133	
109.736	0.0	0.0	0.0	0.0	0.29842	99		9392.139562	
109.736	0.0	0.0	0.0	0.0	0.37018	99		9392.1555384	
109.736	0.0	0.0	0.0	0.0	0.3343	99		9392.1715994	
109.736	0.0	0.0	0.0	0.0	0.3343	99		9392.1874611	
109.736	0.0	0.0	0.0	0.0	0.3343	99		9392.2034139	
109.736	0.0	0.0	0.0	0.0	0.3343	99		9392.220329	
109.736	0.0	0.0	0.0	0.0	0.3343	99		9392.2373754	
109.736	0.0	0.0	0.0	0.0	0.3343	99		9392.2532438	
109.736	0.0	0.0	0.0	0.0	0.3343	99		9392.3182796	
109.736	0.0	0.0	0.0	0.0	0.29842	99		9392.3350171	
109.736	0.0	0.0	0.0	0.0	0.26255	99		9392.352031	
109.736	0.0	0.0	0.0	0.0	0.3343	99		9392.3689359	
109.736	0.0	0.0	0.0	0.0	0.29842	99		9392.3858601	
109.736	0.0	0.0	0.0	0.0	0.3343	99		9392.4018943	
109.736	0.0	0.0	0.0	0.0	0.37018	99		9392.4188086	
109.736	0.0	0.0	0.0	0.0	0.40606	99		9392.4348333	
109.736	0.0	0.0	0.0	0.0	0.37018	99		9392.4507764	
109.736	0.0	0.0	0.0	0.0	0.3343	99		9392.4667419	
109.736	0.0	0.0	0.0	0.0	0.3343	99		9392.4826405	
109.736	0.0	0.0	0.0	0.0	0.37018	99		9392.4986119	
109.736	0.0	0.0	0.0	0.0	0.37018	99		9392.5145738	
109.736	0.0	0.0	0.0	0.0	0.3343	99		9392.5305136	
109.736	0.0	0.0	0.0	0.0	0.37018	99		9392.5475115	
109.736	0.0	0.0	0.0	0.0	0.3343	99		9392.5644905	
109.736	0.0	0.0	0.0	0.0	0.3343	22	execute_DOWN	9392.580549	execute_DOWN
109.736	0.0	0.0	0.0	0.0	0.3343	22	execute_DOWN	9392.5970825	execute_DOWN
109.736	0.0	0.0	0.0	0.0	0.3343	22	execute_DOWN	9392.6140878	execute_DOWN
109.736	0.0	0.0	0.0	0.0	0.37018	22	execute_DOWN	9392.6309975	execute_DOWN
109.736	0.0	0.0	0.0	0.0	0.3343	22	execute_DOWN	9392.6500816	execute_DOWN
109.736	0.0	0.0	0.0	0.0	0.3343	22	execute_DOWN	9392.6668793	execute_DOWN
109.736	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9392.6828408	execute_DOWN
109.736	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9392.6987923	execute_DOWN
109.736	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9392.7148269	execute_DOWN
109.736	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9392.7317218	execute_DOWN
109.736	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9392.7477347	execute_DOWN
109.736	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9392.7646344	execute_DOWN
109.736	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9392.7806434	execute_DOWN
109.736	0.0	0.0	0.0	0.0	0.3343	22	execute_DOWN	9392.7975994	execute_DOWN
109.736	0.0	0.0	0.0	0.0	0.3343	22	execute_DOWN	9392.8145214	execute_DOWN
109.736	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9392.8311834	execute_DOWN
109.736	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9392.8478703	execute_DOWN
109.736	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9392.8649138	execute_DOWN
109.736	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9392.8817988	execute_DOWN
109.736	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9392.8987439	execute_DOWN
109.736	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9392.9156908	execute_DOWN
109.736	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9392.932226	execute_DOWN
109.736	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9392.9482759	execute_DOWN
109.736	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9392.9651332	execute_DOWN
109.736	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9392.9820896	execute_DOWN
109.736	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9392.9990543	execute_DOWN
109.824	12.31872	0.0	0.0	0.0079	-0.09624	22	execute_DOWN	9393.0160326	execute_DOWN
109.824	0.0	0.0	0.0	-0.13389	-0.20388	22	execute_DOWN	9393.0329887	execute_DOWN
110.088	0.0	0.0	0.0	0.09459	-0.31152	22	execute_DOWN	9393.049944	execute_DOWN
110.352	18.53734	0.0	0.0	0.04734	-0.34739	22	execute_DOWN	9393.0669072	execute_DOWN
110.792	18.43453	0.0	0.0	0.07098	-0.45503	22	execute_DOWN	9393.0840067	execute_DOWN
111.408	43.14724	0.0	0.0	-0.2123	-0.59855	22	execute_DOWN	9393.1008103	execute_DOWN
111.848	30.78839	0.0	0.0	0.0631	-0.56267	23	moving_DOWN	9393.1177778	moving_DOWN
113.08	67.07323	0.0	0.0	-0.23578	-0.49091	40	exo_execution_incorrect	9393.1343931	exo_execution_incorrect
113.784	49.27854	-0.06977	-0.06977	0.04734	-0.45503	40	exo_execution_incorrect	9393.1513498	exo_execution_incorrect
114.664	61.59722	-0.2093	-0.2093	-0.29046	-0.45503	40	exo_execution_incorrect	9393.1673839	exo_execution_incorrect
116.072	61.59945	-0.4186	-0.4186	-0.46923	-0.52679	40	exo_execution_incorrect	9393.1842677	exo_execution_incorrect
117.04	61.59753	-0.55814	-0.55814	-0.46149	-0.63443	40	exo_execution_incorrect	9393.200803	exo_execution_incorrect
118.096	73.91857	-0.69767	-0.69767	-0.60049	-0.70618	40	exo_execution_incorrect	9393.2171463	exo_execution_incorrect
119.504	73.91837	-0.90698	-0.90698	-0.81507	-0.8497	40	exo_execution_incorrect	9393.2338594	exo_execution_incorrect
120.472	61.59578	-1.04651	-1.04651	-0.94436	-0.92146	40	exo_execution_incorrect	9393.2499554	exo_execution_incorrect
121.176	49.27764	-1.18605	-1.18605	-1.09552	-0.99321	40	exo_execution_incorrect	9393.2668504	exo_execution_incorrect
122.056	36.95967	-1.39535	-1.39535	-1.34267	-1.06497	40	exo_execution_incorrect	9393.2837166	exo_execution_incorrect
122.232	24.63837	-1.53488	-1.53488	-1.43185	-1.13673	40	exo_execution_incorrect	9393.2997152	exo_execution_incorrect
122.232	0.0	-1.67442	-1.67442	-1.60174	-1.31612	40	exo_execution_incorrect	9393.315894	exo_execution_incorrect
122.232	0.0	-1.81395	-1.81395	-1.72643	-1.45964	40	exo_execution_incorrect	9393.3326135	exo_execution_incorrect
122.32	0.0	-2.02326	-2.02326	-1.93743	-1.63903	40	exo_execution_incorrect	9393.3486232	exo_execution_incorrect
122.32	0.0	-2.16279	-2.16279	-2.07449	-1.78255	40	exo_execution_incorrect	9393.3647883	exo_execution_incorrect
122.32	0.0	-2.30233	-2.30233	-2.21776	-1.96194	40	exo_execution_incorrect	9393.3807534	exo_execution_incorrect
