current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
70.664	-129.364	0.0	0.0	-0.03946	0.5137	13	moving_UP	9912.7089156	moving_UP
69.168	-115.63661	0.0	0.0	-0.10245	0.5137	13	moving_UP	9912.7248595	moving_UP
67.76	-105.89252	0.0	0.0	-0.03157	0.5137	13	moving_UP	9912.7408732	moving_UP
66.792	-98.55742	0.0	0.0	0.28265	0.5137	13	moving_UP	9912.7568105	moving_UP
65.56	-88.47729	0.0	0.0	0.23578	0.47782	13	moving_UP	9912.7728088	moving_UP
63.976	-110.66852	0.0	0.0	-0.04734	0.5137	13	moving_UP	9912.7896822	moving_UP
63.008	-67.76323	0.0	0.0	-0.05522	0.47782	13	moving_UP	9912.8066553	moving_UP
61.512	-54.80627	0.0	0.0	-0.0631	0.5137	50	SUCCESS	9912.8226455	SUCCESS
61.16	-49.85301	0.0	0.0	-0.0631	0.5137	50	SUCCESS	9912.8385421	SUCCESS
60.896	-36.71513	0.0	0.0	-0.0631	0.44194	50	SUCCESS	9912.8555215	SUCCESS
60.104	-37.05505	0.0	0.0	-0.04734	0.44194	50	SUCCESS	9912.8725386	SUCCESS
59.928	-18.50427	0.0	0.0	-0.05522	0.5137	50	SUCCESS	9912.8884792	SUCCESS
59.928	-12.31736	0.0	0.0	0.04734	0.5137	50	SUCCESS	9912.9053941	SUCCESS
59.84	0.0	0.0	0.0	0.0	0.5137	50	SUCCESS	9912.9224112	SUCCESS
59.84	0.0	0.0	0.0	0.0	0.44194	50	SUCCESS	9912.9392724	SUCCESS
59.84	0.0	0.0	0.0	0.0	0.29842	50	SUCCESS	9912.9562344	SUCCESS
59.84	0.0	0.0	0.0	0.0	0.26255	50	SUCCESS	9912.9737733	SUCCESS
59.84	0.0	0.0	0.0	0.0	0.15491	50	SUCCESS	9912.9896538	SUCCESS
59.84	0.0	0.0	0.0	0.0079	0.01139	50	SUCCESS	9913.0065901	SUCCESS
59.928	0.0	0.0	0.0	0.04734	-0.06036	50	SUCCESS	9913.0235577	SUCCESS
60.016	0.0	0.0	0.0	0.01579	-0.13212	50	SUCCESS	9913.0405215	SUCCESS
60.28	14.0084	0.0	0.0	-0.17313	-0.20388	50	SUCCESS	9913.0570258	SUCCESS
60.456	12.2001	0.0	0.0	0.0631	-0.23976	50	SUCCESS	9913.0729196	SUCCESS
60.72	12.44545	0.0	0.0	0.0631	-0.27564	50	SUCCESS	9913.0888774	SUCCESS
60.984	18.46087	0.0	0.0	-0.17313	-0.27564	50	SUCCESS	9913.1058703	SUCCESS
61.336	24.63013	0.0	0.0	-0.20447	-0.27564	50	SUCCESS	9913.1228971	SUCCESS
61.688	24.65431	0.0	0.0	0.09459	-0.31152	50	SUCCESS	9913.1397604	SUCCESS
62.392	24.64363	0.0	0.0	0.05522	-0.38327	50	SUCCESS	9913.1567258	SUCCESS
63.184	24.62225	0.0	0.0	0.0631	-0.31152	50	SUCCESS	9913.1736622	SUCCESS
63.8	55.38808	0.0	0.0	0.05522	-0.31152	50	SUCCESS	9913.1907146	SUCCESS
64.504	49.29469	0.0	0.0	0.04734	-0.27564	50	SUCCESS	9913.2065545	SUCCESS
65.208	49.16444	0.0	0.0	0.0	-0.31152	50	SUCCESS	9913.2225221	SUCCESS
66.088	61.74084	0.0	0.0	0.05522	-0.34739	50	SUCCESS	9913.2394894	SUCCESS
67.76	55.43848	0.0	0.0	-0.23578	-0.34739	50	SUCCESS	9913.2566	SUCCESS
68.728	61.03578	0.0	0.0	0.11818	-0.31152	50	SUCCESS	9913.2734708	SUCCESS
69.696	68.38477	0.0	0.0	0.05522	-0.27564	50	SUCCESS	9913.2903499	SUCCESS
70.664	67.77791	0.0	0.0	0.14174	-0.27564	50	SUCCESS	9913.3072972	SUCCESS
71.72	73.86177	0.0	0.0	0.03946	-0.23976	50	SUCCESS	9913.3242814	SUCCESS
72.864	80.11498	0.0	0.0	0.05522	-0.27564	50	SUCCESS	9913.3412202	SUCCESS
75.24	86.24579	0.0	0.0	-0.25923	-0.31152	50	SUCCESS	9913.358242	SUCCESS
75.24	80.01785	0.0	0.0	-0.26704	-0.34739	50	SUCCESS	9913.3751197	SUCCESS
80.344	92.42346	0.0	0.0	0.04734	-0.23976	50	SUCCESS	9913.4239081	SUCCESS
81.664	92.36179	0.0	0.0	0.03946	-0.168	50	SUCCESS	9913.4399806	SUCCESS
84.392	92.42778	0.0	0.0	0.11818	-0.168	50	SUCCESS	9913.4568879	SUCCESS
84.392	97.85722	0.0	0.0	-0.25141	-0.168	50	SUCCESS	9913.4728524	SUCCESS
87.032	93.0302	0.0	0.0	0.0631	-0.168	50	SUCCESS	9913.4898248	SUCCESS
88.352	92.41987	0.0	0.0	0.03946	-0.168	50	SUCCESS	9913.5058208	SUCCESS
89.672	92.38657	0.0	0.0	0.11032	-0.13212	50	SUCCESS	9913.5218019	SUCCESS
91.08	98.57697	0.0	0.0	0.0631	-0.06036	50	SUCCESS	9913.5376646	SUCCESS
92.224	98.57697	0.0	0.0	0.0631	-0.06036	50	SUCCESS	9913.5536135	SUCCESS
94.512	80.03786	0.0	0.0	0.04734	0.01139	50	SUCCESS	9913.5705722	SUCCESS
95.392	80.10178	0.0	0.0	0.04734	0.01139	50	SUCCESS	9913.5875912	SUCCESS
96.448	61.61892	0.0	0.0	0.05522	0.04727	50	SUCCESS	9913.6045659	SUCCESS
97.24	73.908	0.0	0.0	0.07098	0.01139	50	SUCCESS	9913.6214516	SUCCESS
98.12	61.58202	0.0	0.0	0.08672	0.01139	50	SUCCESS	9913.6374283	SUCCESS
98.824	49.29155	0.0	0.0	0.05522	0.04727	50	SUCCESS	9913.6533707	SUCCESS
99.44	42.79551	0.0	0.0	0.03946	0.04727	50	SUCCESS	9913.6703296	SUCCESS
100.584	43.44562	0.0	0.0	0.0631	0.01139	50	SUCCESS	9913.6872788	SUCCESS
101.024	36.96445	0.0	0.0	0.13389	0.01139	50	SUCCESS	9913.7052313	SUCCESS
101.464	31.30217	0.0	0.0	-0.0079	0.01139	50	SUCCESS	9913.7222601	SUCCESS
101.904	30.82293	0.0	0.0	0.05522	-0.02448	50	SUCCESS	9913.7391805	SUCCESS
102.256	24.64479	0.0	0.0	0.07098	-0.02448	50	SUCCESS	9913.7560934	SUCCESS
102.872	24.62078	0.0	0.0	-0.03946	-0.06036	50	SUCCESS	9913.7720524	SUCCESS
103.048	18.48608	0.0	0.0	0.09459	-0.06036	50	SUCCESS	9913.7880764	SUCCESS
103.312	12.32428	0.0	0.0	0.11818	-0.06036	50	SUCCESS	9913.804039	SUCCESS
103.488	18.19148	0.0	0.0	0.11818	-0.06036	50	SUCCESS	9913.8199142	SUCCESS
103.664	12.33106	0.0	0.0	-0.2123	-0.168	50	SUCCESS	9913.8368674	SUCCESS
103.84	12.31489	0.0	0.0	-0.19664	-0.20388	50	SUCCESS	9913.8538658	SUCCESS
103.928	0.0	0.0	0.0	0.03157	-0.20388	50	SUCCESS	9913.8697614	SUCCESS
104.28	18.5926	0.0	0.0	0.03157	-0.168	50	SUCCESS	9913.8862459	SUCCESS
104.456	12.32089	0.0	0.0	0.0631	-0.168	50	SUCCESS	9913.9031994	SUCCESS
104.632	12.12977	0.0	0.0	0.0631	-0.20388	50	SUCCESS	9913.9202488	SUCCESS
104.896	18.48191	0.0	0.0	-0.27485	-0.20388	50	SUCCESS	9913.9371121	SUCCESS
105.072	12.32006	0.0	0.0	-0.22795	-0.23976	50	SUCCESS	9913.9530561	SUCCESS
105.16	0.0	0.0	0.0	-0.16529	-0.23976	50	SUCCESS	9913.9690412	SUCCESS
105.776	30.80842	0.0	0.0	-0.24359	-0.23976	50	SUCCESS	9913.9850337	SUCCESS
105.952	18.48452	0.0	0.0	-0.24359	-0.23976	50	SUCCESS	9914.0009474	SUCCESS
106.128	12.14094	0.0	0.0	-0.26704	-0.20388	50	SUCCESS	9914.0169013	SUCCESS
106.392	12.49172	0.0	0.0	0.0631	-0.20388	50	SUCCESS	9914.0328648	SUCCESS
106.568	18.498	0.0	0.0	0.05522	-0.20388	50	SUCCESS	9914.0488216	SUCCESS
106.832	18.39767	0.0	0.0	0.04734	-0.20388	50	SUCCESS	9914.0648039	SUCCESS
106.92	0.0	0.0	0.0	0.03157	-0.13212	50	SUCCESS	9914.0807346	SUCCESS
107.096	18.45973	0.0	0.0	0.10245	-0.13212	50	SUCCESS	9914.0976764	SUCCESS
107.448	12.15495	0.0	0.0	-0.07098	-0.13212	50	SUCCESS	9914.1147	SUCCESS
107.448	12.48462	0.0	0.0	0.03946	-0.13212	50	SUCCESS	9914.1305874	SUCCESS
107.712	12.3361	0.0	0.0	0.02368	-0.09624	50	SUCCESS	9914.1476104	SUCCESS
107.888	18.40577	0.0	0.0	0.01579	-0.09624	50	SUCCESS	9914.1634585	SUCCESS
107.976	0.0	0.0	0.0	0.03946	-0.06036	50	SUCCESS	9914.1804745	SUCCESS
108.152	18.48462	0.0	0.0	0.01579	-0.06036	50	SUCCESS	9914.1974157	SUCCESS
108.328	0.0	0.0	0.0	-0.12604	-0.02448	50	SUCCESS	9914.2143885	SUCCESS
108.416	12.47516	0.0	0.0	0.0079	0.01139	50	SUCCESS	9914.2313435	SUCCESS
108.504	0.0	0.0	0.0	0.0079	0.01139	50	SUCCESS	9914.2472844	SUCCESS
108.504	0.0	0.0	0.0	0.0079	0.01139	50	SUCCESS	9914.2642979	SUCCESS
108.592	0.0	0.0	0.0	0.0	0.01139	50	SUCCESS	9914.2812009	SUCCESS
108.592	0.0	0.0	0.0	0.0	0.04727	50	SUCCESS	9914.2982186	SUCCESS
108.592	0.0	0.0	0.0	0.0	0.15491	50	SUCCESS	9914.3151012	SUCCESS
108.504	0.0	0.0	0.0	0.0	0.19079	50	SUCCESS	9914.3311639	SUCCESS
108.592	0.0	0.0	0.0	0.0	0.22667	50	SUCCESS	9914.3480608	SUCCESS
108.592	0.0	0.0	0.0	0.0	0.22667	50	SUCCESS	9914.364041	SUCCESS
108.504	0.0	0.0	0.0	0.0	0.22667	50	SUCCESS	9914.3799313	SUCCESS
108.592	0.0	0.0	0.0	0.0	0.26255	50	SUCCESS	9914.3958925	SUCCESS
108.592	0.0	0.0	0.0	0.0	0.26255	50	SUCCESS	9914.4128706	SUCCESS
108.504	0.0	0.0	0.0	0.0	0.26255	50	SUCCESS	9914.4287881	SUCCESS
108.504	0.0	0.0	0.0	0.0	0.26255	50	SUCCESS	9914.4447604	SUCCESS
108.592	0.0	0.0	0.0	0.0	0.29842	50	SUCCESS	9914.4617008	SUCCESS
108.504	0.0	0.0	0.0	0.0	0.29842	50	SUCCESS	9914.4787591	SUCCESS
108.504	0.0	0.0	0.0	0.0	0.3343	50	SUCCESS	9914.4956353	SUCCESS
108.504	0.0	0.0	0.0	0.0	0.3343	50	SUCCESS	9914.5126003	SUCCESS
108.504	0.0	0.0	0.0	0.0	0.3343	50	SUCCESS	9914.5285451	SUCCESS
108.504	0.0	0.0	0.0	0.0	0.29842	50	SUCCESS	9914.5445602	SUCCESS
108.504	0.0	0.0	0.0	0.0	0.29842	50	SUCCESS	9914.5604525	SUCCESS
108.504	0.0	0.0	0.0	0.0	0.26255	50	SUCCESS	9914.577401	SUCCESS
108.504	0.0	0.0	0.0	0.0	0.26255	50	SUCCESS	9914.5944212	SUCCESS
108.504	0.0	0.0	0.0	0.0	0.26255	50	SUCCESS	9914.6113316	SUCCESS
108.416	0.0	0.0	0.0	0.0	0.37018	50	SUCCESS	9914.6282911	SUCCESS
108.24	0.0	0.0	0.0	0.0	0.37018	50	SUCCESS	9914.6452998	SUCCESS
108.152	-18.47468	0.0	0.0	0.0	0.3343	50	SUCCESS	9914.66218	SUCCESS
108.064	-12.3157	0.0	0.0	0.0	0.3343	50	SUCCESS	9914.6791258	SUCCESS
107.976	0.0	0.0	0.0	0.0	0.37018	50	SUCCESS	9914.6961151	SUCCESS
107.976	0.0	0.0	0.0	0.0	0.40606	50	SUCCESS	9914.7120424	SUCCESS
107.976	0.0	0.0	0.0	0.0	0.44194	50	SUCCESS	9914.7280302	SUCCESS
107.888	0.0	0.0	0.0	0.0	0.44194	50	SUCCESS	9914.7440252	SUCCESS
107.888	-12.32388	0.0	0.0	0.0	0.44194	50	SUCCESS	9914.7610644	SUCCESS
107.888	0.0	0.0	0.0	0.0	0.47782	50	SUCCESS	9914.7768617	SUCCESS
107.888	0.0	0.0	0.0	-0.0079	0.40606	50	SUCCESS	9914.7928844	SUCCESS
107.888	0.0	0.0	0.0	0.0	0.44194	50	SUCCESS	9914.8097607	SUCCESS
107.888	0.0	0.0	0.0	0.01579	0.5137	50	SUCCESS	9914.8258158	SUCCESS
107.8	0.0	0.0	0.0	-0.01579	0.54958	50	SUCCESS	9914.8427592	SUCCESS
107.8	0.0	0.0	0.0	-0.0079	0.54958	50	SUCCESS	9914.8596355	SUCCESS
107.712	0.0	0.0	0.0	-0.0079	0.54958	50	SUCCESS	9914.8756587	SUCCESS
107.712	0.0	0.0	0.0	0.01579	0.62133	50	SUCCESS	9914.8926393	SUCCESS
107.624	0.0	0.0	0.0	-0.0079	0.58546	50	SUCCESS	9914.9094928	SUCCESS
107.624	0.0	0.0	0.0	-0.03157	0.58546	50	SUCCESS	9914.9264686	SUCCESS
107.624	0.0	0.0	0.0	-0.01579	0.62133	50	SUCCESS	9914.9434139	SUCCESS
107.536	0.0	0.0	0.0	-0.0079	0.65721	50	SUCCESS	9914.9594115	SUCCESS
107.536	-12.30556	0.0	0.0	-0.01579	0.65721	50	SUCCESS	9914.9763374	SUCCESS
107.536	0.0	0.0	0.0	-0.0079	0.62133	50	SUCCESS	9914.9932838	SUCCESS
107.448	0.0	0.0	0.0	-0.03946	0.5137	50	SUCCESS	9915.0103301	SUCCESS
107.448	0.0	0.0	0.0	-0.0079	0.54958	50	SUCCESS	9915.0272128	SUCCESS
107.36	-12.33775	0.0	0.0	0.0079	0.69309	50	SUCCESS	9915.044124	SUCCESS
107.272	0.0	0.0	0.0	0.03157	0.72897	50	SUCCESS	9915.0610773	SUCCESS
107.184	0.0	0.0	0.0	-0.01579	0.69309	50	SUCCESS	9915.0770307	SUCCESS
107.096	0.0	0.0	0.0	-0.07098	0.76485	50	SUCCESS	9915.0930045	SUCCESS
106.744	-30.56115	0.0	0.0	0.07098	0.80073	50	SUCCESS	9915.1089844	SUCCESS
106.568	-12.41076	0.0	0.0	0.01579	0.80073	50	SUCCESS	9915.1249198	SUCCESS
106.304	-18.50307	0.0	0.0	-0.07885	0.76485	50	SUCCESS	9915.1409249	SUCCESS
106.128	-12.0879	0.0	0.0	-0.05522	0.80073	50	SUCCESS	9915.156831	SUCCESS
105.336	-31.37782	0.0	0.0	0.30606	0.72897	50	SUCCESS	9915.1728178	SUCCESS
104.984	-24.66151	0.0	0.0	-0.13389	0.69309	50	SUCCESS	9915.1887514	SUCCESS
104.632	-24.63795	0.0	0.0	0.25141	0.65721	50	SUCCESS	9915.2047923	SUCCESS
104.192	-30.98855	0.0	0.0	-0.05522	0.62133	50	SUCCESS	9915.2218957	SUCCESS
103.84	-24.67547	0.0	0.0	0.23578	0.58546	50	SUCCESS	9915.2391424	SUCCESS
103.488	-24.64124	0.0	0.0	-0.09459	0.58546	50	SUCCESS	9915.2560438	SUCCESS
103.136	-24.63699	0.0	0.0	-0.04734	0.58546	50	SUCCESS	9915.2720011	SUCCESS
102.52	-18.47238	0.0	0.0	-0.04734	0.5137	50	SUCCESS	9915.2879731	SUCCESS
102.344	-24.6562	0.0	0.0	-0.0631	0.5137	50	SUCCESS	9915.303936	SUCCESS
102.168	-12.23107	0.0	0.0	-0.03946	0.5137	50	SUCCESS	9915.3199199	SUCCESS
102.08	0.0	0.0	0.0	-0.0079	0.47782	50	SUCCESS	9915.3360962	SUCCESS
101.992	-12.11158	0.0	0.0	-0.0079	0.37018	50	SUCCESS	9915.3519943	SUCCESS
101.904	0.0	0.0	0.0	0.0	0.37018	50	SUCCESS	9915.367783	SUCCESS
101.992	0.0	0.0	0.0	0.0	0.22667	50	SUCCESS	9915.38478	SUCCESS
101.992	0.0	0.0	0.0	0.0	0.22667	50	SUCCESS	9915.4007371	SUCCESS
101.992	0.0	0.0	0.0	0.0	0.26255	50	SUCCESS	9915.4166368	SUCCESS
101.992	0.0	0.0	0.0	0.0	0.22667	50	SUCCESS	9915.4335707	SUCCESS
101.992	0.0	0.0	0.0	0.0	0.11903	50	SUCCESS	9915.4805069	SUCCESS
101.992	0.0	0.0	0.0	0.0	0.04727	50	SUCCESS	9915.4969611	SUCCESS
102.168	12.24891	0.0	0.0	0.0	0.01139	50	SUCCESS	9915.5134477	SUCCESS
102.344	12.37575	0.0	0.0	0.0	0.01139	50	SUCCESS	9915.5309514	SUCCESS
102.432	0.0	0.0	0.0	0.0	0.01139	50	SUCCESS	9915.547008	SUCCESS
102.432	0.0	0.0	0.0	0.0	-0.02448	50	SUCCESS	9915.5630614	SUCCESS
102.432	0.0	0.0	0.0	0.0079	-0.13212	50	SUCCESS	9915.5794444	SUCCESS
102.52	12.32324	0.0	0.0	-0.01579	-0.13212	50	SUCCESS	9915.5964031	SUCCESS
102.608	0.0	0.0	0.0	0.0	-0.168	50	SUCCESS	9915.6134689	SUCCESS
102.608	0.0	0.0	0.0	0.0	-0.20388	50	SUCCESS	9915.6293983	SUCCESS
102.696	0.0	0.0	0.0	0.02368	-0.20388	50	SUCCESS	9915.6463014	SUCCESS
102.696	0.0	0.0	0.0	0.0079	-0.31152	50	SUCCESS	9915.6633108	SUCCESS
102.784	0.0	0.0	0.0	0.0079	-0.27564	50	SUCCESS	9915.680201	SUCCESS
102.784	0.0	0.0	0.0	-0.05522	-0.31152	50	SUCCESS	9915.6973953	SUCCESS
103.136	18.38825	0.0	0.0	0.02368	-0.23976	50	SUCCESS	9915.714545	SUCCESS
103.224	12.36629	0.0	0.0	0.0631	-0.23976	50	SUCCESS	9915.731058	SUCCESS
103.488	0.0	0.0	0.0	0.07885	-0.20388	50	SUCCESS	9915.7470409	SUCCESS
103.664	24.27975	0.0	0.0	-0.07098	-0.20388	50	SUCCESS	9915.7639538	SUCCESS
103.752	0.0	0.0	0.0	0.02368	-0.09624	50	SUCCESS	9915.77999	SUCCESS
103.84	12.36988	0.0	0.0	0.03946	0.01139	50	SUCCESS	9915.7962538	SUCCESS
103.84	0.0	0.0	0.0	0.0	0.04727	50	SUCCESS	9915.8138662	SUCCESS
103.84	0.0	0.0	0.0	0.0	0.08315	50	SUCCESS	9915.8298951	SUCCESS
103.84	0.0	0.0	0.0	0.0	0.08315	50	SUCCESS	9915.8467665	SUCCESS
103.84	0.0	0.0	0.0	0.0	0.11903	50	SUCCESS	9915.8627267	SUCCESS
103.84	0.0	0.0	0.0	0.0	0.11903	50	SUCCESS	9915.8797207	SUCCESS
103.84	0.0	0.0	0.0	0.0	0.22667	50	SUCCESS	9915.8966271	SUCCESS
103.84	0.0	0.0	0.0	0.0	0.26255	50	SUCCESS	9915.9135881	SUCCESS
103.84	0.0	0.0	0.0	0.0	0.22667	50	SUCCESS	9915.9296334	SUCCESS
103.752	0.0	0.0	0.0	0.0	0.26255	50	SUCCESS	9915.9465363	SUCCESS
103.752	0.0	0.0	0.0	0.0	0.22667	50	SUCCESS	9915.9634349	SUCCESS
103.752	0.0	0.0	0.0	0.0	0.3343	50	SUCCESS	9915.9803891	SUCCESS
103.576	-18.48747	0.0	0.0	0.0	0.40606	50	SUCCESS	9915.9974153	SUCCESS
103.488	0.0	0.0	0.0	0.0	0.44194	50	SUCCESS	9916.0143295	SUCCESS
103.4	0.0	0.0	0.0	-0.01579	0.5137	50	SUCCESS	9916.0313125	SUCCESS
103.4	-12.33466	0.0	0.0	0.01579	0.54958	50	SUCCESS	9916.0481919	SUCCESS
103.4	0.0	0.0	0.0	-0.0079	0.58546	50	SUCCESS	9916.0651489	SUCCESS
103.312	0.0	0.0	0.0	0.0	0.58546	50	SUCCESS	9916.0821301	SUCCESS
103.4	0.0	0.0	0.0	0.0	0.58546	50	SUCCESS	9916.0991057	SUCCESS
103.312	0.0	0.0	0.0	0.0	0.58546	50	SUCCESS	9916.1160511	SUCCESS
103.224	0.0	0.0	0.0	0.0	0.62133	50	SUCCESS	9916.1320098	SUCCESS
103.312	-12.3395	0.0	0.0	0.0	0.62133	50	SUCCESS	9916.1479575	SUCCESS
103.224	0.0	0.0	0.0	-0.0079	0.58546	50	SUCCESS	9916.164917	SUCCESS
103.224	0.0	0.0	0.0	-0.03157	0.58546	50	SUCCESS	9916.1808544	SUCCESS
103.224	0.0	0.0	0.0	-0.0079	0.54958	50	SUCCESS	9916.1968163	SUCCESS
103.224	0.0	0.0	0.0	-0.0079	0.54958	50	SUCCESS	9916.2128575	SUCCESS
103.136	0.0	0.0	0.0	-0.0079	0.58546	50	SUCCESS	9916.229796	SUCCESS
103.048	0.0	0.0	0.0	0.0	0.62133	50	SUCCESS	9916.2466642	SUCCESS
103.048	-12.17318	0.0	0.0	0.0	0.54958	50	SUCCESS	9916.2626606	SUCCESS
103.048	0.0	0.0	0.0	0.0	0.54958	50	SUCCESS	9916.2785978	SUCCESS
103.048	0.0	0.0	0.0	0.0	0.5137	50	SUCCESS	9916.2946245	SUCCESS
103.048	0.0	0.0	0.0	0.0	0.47782	50	SUCCESS	9916.3105679	SUCCESS
103.048	0.0	0.0	0.0	0.0	0.47782	50	SUCCESS	9916.3274866	SUCCESS
103.048	0.0	0.0	0.0	0.0	0.5137	50	SUCCESS	9916.3444459	SUCCESS
103.048	0.0	0.0	0.0	0.0	0.47782	50	SUCCESS	9916.3614435	SUCCESS
103.048	0.0	0.0	0.0	0.0	0.40606	50	SUCCESS	9916.3783231	SUCCESS
103.048	0.0	0.0	0.0	0.0	0.40606	50	SUCCESS	9916.3954848	SUCCESS
103.048	0.0	0.0	0.0	0.0	0.37018	50	SUCCESS	9916.4122429	SUCCESS
103.048	0.0	0.0	0.0	0.0	0.37018	50	SUCCESS	9916.4294411	SUCCESS
102.96	0.0	0.0	0.0	0.0	0.29842	50	SUCCESS	9916.4452798	SUCCESS
102.96	0.0	0.0	0.0	0.0	0.29842	50	SUCCESS	9916.4621017	SUCCESS
103.048	0.0	0.0	0.0	0.0	0.29842	50	SUCCESS	9916.478085	SUCCESS
102.96	0.0	0.0	0.0	0.0	0.37018	50	SUCCESS	9916.4939964	SUCCESS
103.048	0.0	0.0	0.0	0.0	0.37018	50	SUCCESS	9916.510014	SUCCESS
103.048	0.0	0.0	0.0	0.0	0.44194	50	SUCCESS	9916.5269768	SUCCESS
102.96	0.0	0.0	0.0	0.0	0.47782	50	SUCCESS	9916.5438963	SUCCESS
102.96	0.0	0.0	0.0	0.0	0.47782	50	SUCCESS	9916.559954	SUCCESS
102.96	0.0	0.0	0.0	0.0	0.5137	50	SUCCESS	9916.575796	SUCCESS
102.96	0.0	0.0	0.0	0.0	0.54958	50	SUCCESS	9916.591777	SUCCESS
102.96	0.0	0.0	0.0	-0.0079	0.58546	50	SUCCESS	9916.6077592	SUCCESS
102.96	0.0	0.0	0.0	0.0079	0.58546	50	SUCCESS	9916.6240702	SUCCESS
102.96	0.0	0.0	0.0	-0.02368	0.58546	50	SUCCESS	9916.640663	SUCCESS
102.784	-12.20678	0.0	0.0	0.0	0.65721	50	SUCCESS	9916.6576299	SUCCESS
102.784	0.0	0.0	0.0	0.0	0.65721	50	SUCCESS	9916.6745825	SUCCESS
102.784	0.0	0.0	0.0	0.01579	0.72897	50	SUCCESS	9916.6914874	SUCCESS
102.784	0.0	0.0	0.0	0.0	0.69309	50	SUCCESS	9916.7085723	SUCCESS
102.696	-12.31755	0.0	0.0	0.0	0.72897	50	SUCCESS	9916.7254273	SUCCESS
102.696	0.0	0.0	0.0	-0.03157	0.72897	50	SUCCESS	9916.7425245	SUCCESS
102.608	0.0	0.0	0.0	0.0	0.72897	50	SUCCESS	9916.75929	SUCCESS
102.608	0.0	0.0	0.0	0.0	0.72897	50	SUCCESS	9916.7763249	SUCCESS
102.52	-12.09678	0.0	0.0	-0.01579	0.65721	50	SUCCESS	9916.7933894	SUCCESS
102.52	0.0	0.0	0.0	-0.02368	0.65721	50	SUCCESS	9916.8102064	SUCCESS
102.52	0.0	0.0	0.0	0.0	0.58546	50	SUCCESS	9916.8271396	SUCCESS
102.432	0.0	0.0	0.0	0.0	0.58546	50	SUCCESS	9916.8441024	SUCCESS
102.432	0.0	0.0	0.0	0.0	0.62133	50	SUCCESS	9916.8601727	SUCCESS
102.432	0.0	0.0	0.0	-0.0079	0.69309	50	SUCCESS	9916.876998	SUCCESS
102.344	-12.31918	0.0	0.0	-0.0079	0.69309	50	SUCCESS	9916.8940223	SUCCESS
102.344	0.0	0.0	0.0	0.0	0.69309	50	SUCCESS	9916.9109735	SUCCESS
102.344	0.0	0.0	0.0	-0.0079	0.72897	50	SUCCESS	9916.9268594	SUCCESS
102.344	0.0	0.0	0.0	0.0	0.65721	50	SUCCESS	9916.9428297	SUCCESS
102.344	0.0	0.0	0.0	0.0	0.58546	50	SUCCESS	9916.9597756	SUCCESS
102.344	0.0	0.0	0.0	0.0	0.47782	50	SUCCESS	9916.9767443	SUCCESS
102.344	0.0	0.0	0.0	0.0	0.47782	50	SUCCESS	9916.9926969	SUCCESS
102.344	0.0	0.0	0.0	0.0	0.54958	50	SUCCESS	9917.0096907	SUCCESS
102.344	0.0	0.0	0.0	0.0	0.5137	50	SUCCESS	9917.0266394	SUCCESS
102.344	0.0	0.0	0.0	0.0	0.47782	50	SUCCESS	9917.0425611	SUCCESS
102.344	0.0	0.0	0.0	0.0	0.40606	50	SUCCESS	9917.0595614	SUCCESS
102.344	0.0	0.0	0.0	0.0	0.44194	50	SUCCESS	9917.0755049	SUCCESS
102.256	0.0	0.0	0.0	0.0	0.5137	50	SUCCESS	9917.0914794	SUCCESS
102.256	0.0	0.0	0.0	0.0	0.54958	50	SUCCESS	9917.1083854	SUCCESS
102.256	0.0	0.0	0.0	0.0	0.58546	50	SUCCESS	9917.1253459	SUCCESS
102.344	0.0	0.0	0.0	0.0	0.58546	50	SUCCESS	9917.1422972	SUCCESS
102.256	0.0	0.0	0.0	0.0	0.58546	50	SUCCESS	9917.1592581	SUCCESS
102.344	0.0	0.0	0.0	0.0	0.58546	50	SUCCESS	9917.1761935	SUCCESS
102.344	0.0	0.0	0.0	0.0	0.44194	50	SUCCESS	9917.1931447	SUCCESS
102.344	0.0	0.0	0.0	0.0	0.40606	50	SUCCESS	9917.2101246	SUCCESS
102.344	0.0	0.0	0.0	0.0	0.3343	50	SUCCESS	9917.2270946	SUCCESS
102.344	0.0	0.0	0.0	0.0	0.3343	50	SUCCESS	9917.2430323	SUCCESS
102.344	0.0	0.0	0.0	0.0	0.37018	50	SUCCESS	9917.2600393	SUCCESS
102.344	0.0	0.0	0.0	0.0	0.44194	50	SUCCESS	9917.2760035	SUCCESS
102.344	0.0	0.0	0.0	0.0	0.5137	50	SUCCESS	9917.29311	SUCCESS
102.344	0.0	0.0	0.0	0.0	0.5137	50	SUCCESS	9917.308836	SUCCESS
102.256	0.0	0.0	0.0	0.0	0.54958	50	SUCCESS	9917.3249277	SUCCESS
102.344	0.0	0.0	0.0	0.0	0.58546	50	SUCCESS	9917.341778	SUCCESS
102.256	0.0	0.0	0.0	0.0	0.5137	50	SUCCESS	9917.3587166	SUCCESS
102.256	0.0	0.0	0.0	0.0	0.40606	50	SUCCESS	9917.3746653	SUCCESS
102.256	0.0	0.0	0.0	0.0	0.3343	50	SUCCESS	9917.3906619	SUCCESS
102.344	0.0	0.0	0.0	0.0	0.40606	50	SUCCESS	9917.4076535	SUCCESS
102.344	0.0	0.0	0.0	0.0	0.47782	50	SUCCESS	9917.4246166	SUCCESS
