current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
106.304	24.62403	0.0	0.0	0.0631	-0.49091	50	SUCCESS	9651.7264165	SUCCESS
106.832	36.62137	0.0	0.0	-0.13389	-0.45503	50	SUCCESS	9651.743487	SUCCESS
107.36	37.29873	0.0	0.0	0.08672	-0.45503	50	SUCCESS	9651.7604602	SUCCESS
108.152	30.80822	0.0	0.0	-0.0631	-0.38327	50	SUCCESS	9651.7772664	SUCCESS
108.856	24.48573	0.0	0.0	0.13389	-0.34739	50	SUCCESS	9651.7932696	SUCCESS
109.12	49.56526	0.0	0.0	-0.25141	-0.23976	50	SUCCESS	9651.8102265	SUCCESS
109.824	49.45699	0.0	0.0	-0.27485	-0.168	50	SUCCESS	9651.8292001	SUCCESS
110.176	0.0	0.0	0.0	-0.22795	-0.13212	50	SUCCESS	9651.8461531	SUCCESS
110.528	36.95879	0.0	0.0	0.04734	-0.06036	50	SUCCESS	9651.8621743	SUCCESS
110.704	22.16382	0.0	0.0	0.10245	-0.06036	50	SUCCESS	9651.8781325	SUCCESS
110.792	12.36428	0.0	0.0	-0.0631	-0.02448	50	SUCCESS	9651.893982	SUCCESS
110.88	12.33286	0.0	0.0	0.0	0.01139	50	SUCCESS	9651.9109828	SUCCESS
110.88	0.0	0.0	0.0	0.0	0.01139	50	SUCCESS	9651.9279794	SUCCESS
110.88	0.0	0.0	0.0	0.0	0.01139	50	SUCCESS	9651.9448878	SUCCESS
110.88	0.0	0.0	0.0	0.0	0.01139	50	SUCCESS	9651.9618366	SUCCESS
110.88	0.0	0.0	0.0	0.0	0.01139	50	SUCCESS	9651.9778312	SUCCESS
110.88	0.0	0.0	0.0	0.0	0.08315	50	SUCCESS	9651.9947893	SUCCESS
110.88	0.0	0.0	0.0	0.0	0.04727	50	SUCCESS	9652.0117059	SUCCESS
110.88	0.0	0.0	0.0	0.0	0.04727	50	SUCCESS	9652.0286626	SUCCESS
110.88	0.0	0.0	0.0	0.0	0.08315	50	SUCCESS	9652.0446555	SUCCESS
110.88	0.0	0.0	0.0	0.0	0.11903	50	SUCCESS	9652.0606164	SUCCESS
110.88	0.0	0.0	0.0	0.0	0.15491	50	SUCCESS	9652.0765304	SUCCESS
110.88	0.0	0.0	0.0	0.0	0.19079	50	SUCCESS	9652.0925693	SUCCESS
110.792	0.0	0.0	0.0	0.0	0.26255	50	SUCCESS	9652.1085684	SUCCESS
110.88	0.0	0.0	0.0	0.0	0.26255	50	SUCCESS	9652.1253883	SUCCESS
110.88	0.0	0.0	0.0	0.0	0.29842	50	SUCCESS	9652.1414412	SUCCESS
110.88	0.0	0.0	0.0	0.0	0.29842	50	SUCCESS	9652.1573125	SUCCESS
110.704	-12.31766	0.0	0.0	0.0	0.3343	50	SUCCESS	9652.1733073	SUCCESS
110.528	-12.32332	0.0	0.0	0.0	0.26255	50	SUCCESS	9652.1902402	SUCCESS
110.44	0.0	0.0	0.0	0.0	0.26255	50	SUCCESS	9652.2061761	SUCCESS
110.44	0.0	0.0	0.0	0.0	0.26255	50	SUCCESS	9652.2231147	SUCCESS
110.44	0.0	0.0	0.0	0.0	0.37018	50	SUCCESS	9652.2436433	SUCCESS
110.352	-12.46598	0.0	0.0	-0.0079	0.40606	50	SUCCESS	9652.2600325	SUCCESS
110.352	0.0	0.0	0.0	-0.0079	0.40606	50	SUCCESS	9652.2770928	SUCCESS
110.352	0.0	0.0	0.0	-0.01579	0.44194	50	SUCCESS	9652.2929468	SUCCESS
110.264	0.0	0.0	0.0	-0.01579	0.5137	50	SUCCESS	9652.3099192	SUCCESS
110.264	0.0	0.0	0.0	-0.0079	0.54958	50	SUCCESS	9652.3268058	SUCCESS
110.176	0.0	0.0	0.0	-0.01579	0.5137	50	SUCCESS	9652.3437817	SUCCESS
110.176	0.0	0.0	0.0	-0.01579	0.5137	50	SUCCESS	9652.3607601	SUCCESS
110.088	0.0	0.0	0.0	-0.03157	0.5137	50	SUCCESS	9652.3777343	SUCCESS
110.088	0.0	0.0	0.0	-0.0079	0.5137	50	SUCCESS	9652.3947003	SUCCESS
110.0	0.0	0.0	0.0	0.0079	0.54958	50	SUCCESS	9652.4117085	SUCCESS
110.0	-12.31481	0.0	0.0	-0.0079	0.47782	50	SUCCESS	9652.4286575	SUCCESS
110.0	0.0	0.0	0.0	0.0	0.47782	50	SUCCESS	9652.4442683	SUCCESS
110.0	0.0	0.0	0.0	0.0	0.40606	50	SUCCESS	9652.461189	SUCCESS
110.0	0.0	0.0	0.0	0.0	0.29842	50	SUCCESS	9652.4793441	SUCCESS
110.0	0.0	0.0	0.0	0.0	0.26255	50	SUCCESS	9652.4962157	SUCCESS
110.0	0.0	0.0	0.0	0.0	0.22667	50	SUCCESS	9652.5126189	SUCCESS
110.0	0.0	0.0	0.0	0.0	0.22667	50	SUCCESS	9652.5286423	SUCCESS
110.0	0.0	0.0	0.0	0.0	0.22667	50	SUCCESS	9652.5455458	SUCCESS
110.088	0.0	0.0	0.0	0.0	0.19079	50	SUCCESS	9652.5615225	SUCCESS
110.0	0.0	0.0	0.0	0.0	0.15491	50	SUCCESS	9652.5775297	SUCCESS
110.0	0.0	0.0	0.0	0.0	0.04727	50	SUCCESS	9652.5944241	SUCCESS
110.0	0.0	0.0	0.0	0.0	0.01139	50	SUCCESS	9652.6103798	SUCCESS
110.0	0.0	0.0	0.0	0.0	0.01139	50	SUCCESS	9652.6263644	SUCCESS
110.0	0.0	0.0	0.0	0.0	0.01139	50	SUCCESS	9652.6448231	SUCCESS
110.088	0.0	0.0	0.0	0.0	-0.06036	50	SUCCESS	9652.6612782	SUCCESS
110.176	12.32468	0.0	0.0	0.0	-0.13212	50	SUCCESS	9652.6771911	SUCCESS
110.528	24.6413	0.0	0.0	0.0079	-0.09624	50	SUCCESS	9652.6931929	SUCCESS
110.528	0.0	0.0	0.0	0.0079	-0.13212	50	SUCCESS	9652.7103705	SUCCESS
110.528	0.0	0.0	0.0	0.0079	-0.13212	50	SUCCESS	9652.7270573	SUCCESS
110.616	0.0	0.0	0.0	-0.01579	-0.168	50	SUCCESS	9652.7440795	SUCCESS
110.616	0.0	0.0	0.0	0.0	-0.23976	50	SUCCESS	9652.761055	SUCCESS
110.704	12.3242	0.0	0.0	0.0079	-0.31152	50	SUCCESS	9652.7779786	SUCCESS
110.88	0.0	0.0	0.0	-0.16529	-0.45503	50	SUCCESS	9652.7949215	SUCCESS
111.056	12.30422	0.0	0.0	0.03946	-0.45503	50	SUCCESS	9652.8118504	SUCCESS
111.848	18.65171	0.0	0.0	0.05522	-0.41915	50	SUCCESS	9652.8658284	SUCCESS
